         6x4.3E                   (6x43E.dat)                                  01/01/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        37.1        0.16      0.1828      0.1804      0.1610       6.447      10.158      11.916
        44.5        0.20      0.2206      0.1789      0.1588       6.357      10.017      11.817
        51.9        0.23      0.2588      0.1772      0.1565       6.265       9.871      11.707
        59.3        0.26      0.2972      0.1754      0.1541       6.169       9.720      11.585
        66.8        0.29      0.3364      0.1734      0.1514       6.062       9.551      11.453
        74.2        0.33      0.3754      0.1712      0.1489       5.960       9.390      11.311
        81.6        0.36      0.4149      0.1689      0.1461       5.850       9.218      11.155
        89.0        0.39      0.4542      0.1664      0.1435       5.744       9.050      10.989
        96.4        0.42      0.4934      0.1636      0.1407       5.633       8.875      10.807
       103.8        0.46      0.5305      0.1590      0.1370       5.483       8.640      10.505
       111.3        0.49      0.5644      0.1526      0.1323       5.298       8.348      10.078
       118.7        0.52      0.5925      0.1453      0.1280       5.125       8.075       9.595
       126.1        0.55      0.6191      0.1365      0.1223       4.897       7.716       9.016
       133.5        0.59      0.6180      0.1231      0.1170       4.684       7.381       8.131
       140.9        0.62      0.6640      0.1150      0.1074       4.298       6.772       7.594
       148.4        0.65      0.6826      0.1050      0.1005       4.022       6.337       6.939
       155.8        0.69      0.6974      0.0940      0.0924       3.698       5.826       6.208
       163.2        0.72      0.7081      0.0836      0.0848       3.395       5.349       5.524
       170.6        0.75      0.7029      0.0736      0.0786       3.148       4.960       4.864
       178.0        0.78      0.6820      0.0629      0.0723       2.894       4.560       4.157
       185.4        0.82      0.6625      0.0501      0.0617       2.470       3.892       3.309
       192.9        0.85      0.5543      0.0364      0.0557       2.229       3.512       2.403
       200.3        0.88      0.5530      0.0284      0.0452       1.811       2.854       1.875
       207.7        0.91      0.3471      0.0128      0.0337       1.351       2.129       0.847
       215.1        0.95      0.0618      0.0016      0.0242       0.968       1.526       0.104



