         6x2                      (6x2.dat)                                    12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.7        0.02      0.0405      0.1005      0.0475       1.169       2.166       4.796              
         7.4        0.04      0.0829      0.0991      0.0458       1.126       2.087       4.731              
        11.1        0.06      0.1266      0.0976      0.0443       1.089       2.019       4.658              
        14.8        0.08      0.1711      0.0958      0.0429       1.055       1.956       4.574              
        18.5        0.10      0.2141      0.0936      0.0419       1.029       1.908       4.466              
        22.2        0.11      0.2557      0.0909      0.0409       1.005       1.863       4.341              
        25.9        0.13      0.2964      0.0881      0.0398       0.980       1.816       4.203              
        29.6        0.15      0.3355      0.0849      0.0388       0.954       1.768       4.053              
        33.3        0.17      0.3721      0.0817      0.0379       0.931       1.726       3.900              
        37.0        0.19      0.4072      0.0786      0.0370       0.909       1.685       3.750              
        40.7        0.21      0.4406      0.0754      0.0360       0.886       1.642       3.596              
        44.4        0.23      0.4725      0.0721      0.0351       0.862       1.598       3.439              
        48.1        0.25      0.5026      0.0687      0.0340       0.837       1.551       3.277              
        51.8        0.27      0.5305      0.0652      0.0330       0.810       1.502       3.112              
        55.5        0.29      0.5548      0.0617      0.0320       0.786       1.457       2.945              
        59.2        0.31      0.5762      0.0581      0.0309       0.760       1.409       2.773              
        62.9        0.33      0.5942      0.0544      0.0298       0.733       1.359       2.597              
        66.6        0.34      0.6096      0.0506      0.0286       0.704       1.305       2.416              
        70.3        0.36      0.6223      0.0467      0.0273       0.672       1.246       2.231              
        74.0        0.38      0.6325      0.0428      0.0259       0.637       1.181       2.042              
        77.7        0.40      0.6383      0.0387      0.0244       0.599       1.111       1.846              
        81.4        0.42      0.6393      0.0344      0.0227       0.557       1.033       1.641              
        85.1        0.44      0.6306      0.0299      0.0209       0.514       0.953       1.429              
        88.8        0.46      0.6133      0.0253      0.0189       0.466       0.863       1.205              
        92.5        0.48      0.5792      0.0204      0.0169       0.415       0.770       0.975              
        96.2        0.50      0.5208      0.0155      0.0148       0.365       0.676       0.740              
        99.9        0.52      0.4266      0.0104      0.0127       0.311       0.577       0.499              
       103.6        0.54      0.2701      0.0053      0.0106       0.261       0.484       0.255              
       107.3        0.56     -0.0051     -0.0001      0.0085       0.209       0.388      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      35000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1013      0.0507       1.361       2.450       5.124              
         3.8        0.02      0.0386      0.1002      0.0497       1.334       2.402       5.067              
         7.6        0.04      0.0778      0.0989      0.0487       1.307       2.354       5.000              
        11.4        0.06      0.1170      0.0974      0.0479       1.285       2.313       4.925              
        15.3        0.08      0.1553      0.0957      0.0473       1.268       2.284       4.841              
        19.1        0.10      0.1927      0.0939      0.0467       1.253       2.257       4.750              
        22.9        0.12      0.2296      0.0920      0.0461       1.237       2.227       4.652              
        26.7        0.13      0.2694      0.0899      0.0448       1.201       2.163       4.545              
        30.5        0.15      0.3070      0.0876      0.0438       1.174       2.113       4.428              
        34.3        0.17      0.3443      0.0849      0.0426       1.142       2.057       4.295              
        38.1        0.19      0.3790      0.0816      0.0413       1.108       1.995       4.128              
        42.0        0.21      0.4114      0.0783      0.0402       1.077       1.939       3.960              
        45.8        0.23      0.4425      0.0748      0.0389       1.043       1.878       3.781              
        49.6        0.25      0.4724      0.0711      0.0375       1.006       1.811       3.594              
        53.4        0.27      0.5007      0.0672      0.0360       0.967       1.741       3.398              
        57.2        0.29      0.5271      0.0632      0.0345       0.926       1.667       3.198              
        61.0        0.31      0.5511      0.0592      0.0330       0.884       1.592       2.995              
        64.8        0.33      0.5705      0.0551      0.0315       0.845       1.522       2.788              
        68.7        0.35      0.5866      0.0511      0.0301       0.807       1.452       2.584              
        72.5        0.36      0.5997      0.0471      0.0286       0.768       1.382       2.382              
        76.3        0.38      0.6092      0.0430      0.0271       0.726       1.308       2.175              
        80.1        0.40      0.6148      0.0389      0.0255       0.683       1.230       1.965              
        83.9        0.42      0.6158      0.0346      0.0237       0.636       1.146       1.751              
        87.7        0.44      0.6100      0.0303      0.0219       0.587       1.057       1.531              
        91.6        0.46      0.5924      0.0257      0.0199       0.535       0.963       1.297              
        95.4        0.48      0.5528      0.0208      0.0181       0.485       0.873       1.054              
        99.2        0.50      0.4828      0.0158      0.0163       0.438       0.789       0.800              
       103.0        0.52      0.3756      0.0106      0.0147       0.394       0.709       0.538              
       106.8        0.54      0.2195      0.0054      0.0132       0.354       0.637       0.273              
       110.6        0.56     -0.0027     -0.0001      0.0115       0.309       0.556      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      36000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1004      0.0526       1.535       2.688       5.374              
         3.9        0.02      0.0373      0.0996      0.0508       1.483       2.597       5.330              
         7.8        0.04      0.0757      0.0985      0.0495       1.445       2.530       5.271              
        11.7        0.06      0.1150      0.0971      0.0482       1.406       2.462       5.195              
        15.6        0.08      0.1541      0.0954      0.0471       1.375       2.406       5.104              
        19.5        0.10      0.1927      0.0935      0.0462       1.347       2.359       5.004              
        23.3        0.11      0.2298      0.0915      0.0454       1.325       2.320       4.893              
        27.2        0.13      0.2666      0.0892      0.0446       1.301       2.277       4.775              
        31.1        0.15      0.3024      0.0868      0.0437       1.275       2.232       4.645              
        35.0        0.17      0.3363      0.0842      0.0429       1.251       2.189       4.504              
        38.9        0.19      0.3686      0.0814      0.0420       1.226       2.146       4.355              
        42.8        0.21      0.3991      0.0785      0.0412       1.201       2.103       4.201              
        46.7        0.23      0.4273      0.0756      0.0404       1.178       2.063       4.044              
        50.6        0.25      0.4534      0.0726      0.0396       1.155       2.023       3.885              
        54.5        0.27      0.4746      0.0695      0.0390       1.138       1.993       3.719              
        58.4        0.29      0.4948      0.0661      0.0381       1.112       1.946       3.534              
        62.2        0.30      0.5138      0.0623      0.0369       1.077       1.886       3.334              
        66.1        0.32      0.5295      0.0585      0.0357       1.043       1.826       3.131              
        70.0        0.34      0.5418      0.0545      0.0345       1.006       1.761       2.918              
        73.9        0.36      0.5550      0.0504      0.0328       0.957       1.676       2.696              
        77.8        0.38      0.5638      0.0461      0.0311       0.907       1.588       2.464              
        81.7        0.40      0.5686      0.0417      0.0293       0.854       1.495       2.229              
        85.6        0.42      0.5688      0.0371      0.0273       0.797       1.396       1.987              
        89.5        0.44      0.5620      0.0324      0.0252       0.736       1.289       1.734              
        93.4        0.46      0.5441      0.0274      0.0230       0.671       1.174       1.466              
        97.3        0.48      0.5101      0.0222      0.0207       0.604       1.057       1.188              
       101.1        0.49      0.4487      0.0168      0.0186       0.542       0.949       0.902              
       105.0        0.51      0.3519      0.0114      0.0166       0.486       0.851       0.610              
       108.9        0.53      0.2109      0.0058      0.0147       0.428       0.749       0.311              
       112.8        0.55     -0.0004      0.0000      0.0116       0.338       0.592       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      37000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0995      0.0615       1.948       3.318       5.621              
         4.0        0.02      0.0310      0.0991      0.0605       1.917       3.266       5.601              
         8.0        0.04      0.0637      0.0981      0.0584       1.850       3.152       5.545              
        11.9        0.06      0.0990      0.0968      0.0556       1.761       3.000       5.472              
        15.9        0.08      0.1369      0.0953      0.0527       1.671       2.846       5.387              
        19.9        0.09      0.1767      0.0936      0.0502       1.590       2.708       5.292              
        23.9        0.11      0.2181      0.0917      0.0478       1.514       2.580       5.185              
        27.9        0.13      0.2675      0.0800      0.0396       1.256       2.139       4.520              
        31.9        0.15      0.2947      0.0868      0.0446       1.414       2.408       4.904              
        35.8        0.17      0.3270      0.0840      0.0438       1.387       2.363       4.746              
        39.8        0.19      0.3564      0.0811      0.0431       1.366       2.327       4.585              
        43.8        0.21      0.3843      0.0783      0.0425       1.345       2.291       4.426              
        47.8        0.23      0.4104      0.0753      0.0417       1.322       2.252       4.259              
        51.8        0.25      0.4347      0.0723      0.0409       1.297       2.209       4.084              
        55.7        0.27      0.4574      0.0689      0.0400       1.266       2.157       3.896              
        59.7        0.28      0.4779      0.0653      0.0388       1.229       2.094       3.689              
        63.7        0.30      0.4965      0.0614      0.0375       1.188       2.023       3.471              
        67.7        0.32      0.5123      0.0574      0.0361       1.143       1.946       3.243              
        71.7        0.34      0.5253      0.0532      0.0346       1.095       1.865       3.009              
        75.7        0.36      0.5352      0.0491      0.0330       1.047       1.784       2.778              
        79.6        0.38      0.5414      0.0449      0.0314       0.996       1.697       2.540              
        83.6        0.40      0.5433      0.0407      0.0298       0.944       1.609       2.301              
        87.6        0.42      0.5402      0.0365      0.0282       0.893       1.521       2.065              
        91.6        0.44      0.5312      0.0325      0.0266       0.844       1.437       1.835              
        95.6        0.45      0.5059      0.0281      0.0252       0.799       1.361       1.586              
        99.5        0.47      0.4612      0.0230      0.0236       0.749       1.275       1.300              
       103.5        0.49      0.3982      0.0176      0.0217       0.689       1.174       0.994              
       107.5        0.51      0.3087      0.0119      0.0198       0.627       1.068       0.675              
       111.5        0.53      0.1811      0.0061      0.0179       0.568       0.967       0.346              
       115.5        0.55     -0.0020     -0.0001      0.0156       0.494       0.841      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      38000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0606       2.080       3.450       5.804              
         4.0        0.02      0.0305      0.0970      0.0594       2.040       3.383       5.780              
         8.1        0.04      0.0620      0.0964      0.0582       1.998       3.313       5.746              
        12.1        0.06      0.0938      0.0952      0.0570       1.956       3.244       5.675              
        16.2        0.07      0.1261      0.0937      0.0557       1.910       3.168       5.588              
        20.2        0.09      0.1583      0.0921      0.0545       1.870       3.101       5.492              
        24.3        0.11      0.1893      0.0904      0.0536       1.840       3.052       5.388              
        28.3        0.13      0.2186      0.0885      0.0531       1.821       3.021       5.278              
        32.3        0.15      0.2478      0.0865      0.0523       1.795       2.977       5.158              
        36.4        0.17      0.2847      0.0842      0.0498       1.711       2.838       5.021              
        40.4        0.19      0.3226      0.0818      0.0474       1.628       2.701       4.874              
        44.5        0.21      0.3578      0.0790      0.0455       1.561       2.588       4.709              
        48.5        0.22      0.3855      0.0756      0.0441       1.513       2.509       4.510              
        52.5        0.24      0.4103      0.0719      0.0426       1.463       2.427       4.285              
        56.6        0.26      0.4339      0.0680      0.0411       1.411       2.340       4.056              
        60.6        0.28      0.4559      0.0641      0.0395       1.356       2.249       3.824              
        64.7        0.30      0.4757      0.0601      0.0379       1.300       2.155       3.585              
        68.7        0.32      0.4911      0.0561      0.0364       1.248       2.069       3.344              
        72.8        0.34      0.5010      0.0523      0.0351       1.206       2.001       3.115              
        76.8        0.36      0.5076      0.0485      0.0340       1.165       1.933       2.889              
        80.8        0.37      0.5102      0.0445      0.0327       1.122       1.861       2.655              
        84.9        0.39      0.5085      0.0405      0.0313       1.074       1.782       2.414              
        88.9        0.41      0.5020      0.0364      0.0298       1.024       1.699       2.168              
        93.0        0.43      0.4884      0.0320      0.0282       0.968       1.606       1.908              
        97.0        0.45      0.4640      0.0272      0.0264       0.905       1.500       1.623              
       101.0        0.47      0.4250      0.0221      0.0243       0.835       1.384       1.316              
       105.1        0.49      0.3649      0.0167      0.0223       0.766       1.270       0.997              
       109.1        0.51      0.2795      0.0112      0.0203       0.697       1.157       0.670              
       113.2        0.52      0.1607      0.0056      0.0183       0.628       1.042       0.335              
       117.2        0.54     -0.0045     -0.0001      0.0163       0.560       0.929      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
