         5.7x3                    (57x3.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.6        0.03      0.0319      0.1188      0.0938       1.784       3.307       4.618              
         9.2        0.05      0.0662      0.1187      0.0903       1.718       3.185       4.613              
        13.9        0.08      0.1031      0.1185      0.0869       1.653       3.064       4.606              
        18.5        0.10      0.1425      0.1183      0.0837       1.592       2.950       4.598              
        23.1        0.13      0.1869      0.1180      0.0796       1.514       2.806       4.587              
        27.7        0.15      0.2339      0.1177      0.0761       1.448       2.684       4.576              
        32.4        0.18      0.2833      0.1165      0.0725       1.380       2.558       4.528              
        37.0        0.20      0.3352      0.1143      0.0687       1.308       2.424       4.443              
        41.6        0.23      0.3944      0.1115      0.0641       1.220       2.261       4.334              
        46.2        0.25      0.4460      0.1083      0.0612       1.164       2.157       4.209              
        50.9        0.28      0.4910      0.1044      0.0589       1.121       2.079       4.059              
        55.5        0.30      0.5320      0.0999      0.0568       1.080       2.003       3.884              
        60.1        0.33      0.5640      0.0947      0.0550       1.046       1.940       3.681              
        64.7        0.35      0.6009      0.0893      0.0524       0.997       1.848       3.471              
        69.4        0.38      0.6373      0.0838      0.0497       0.945       1.752       3.256              
        74.0        0.40      0.6659      0.0783      0.0474       0.902       1.671       3.042              
        78.6        0.43      0.6929      0.0728      0.0450       0.857       1.588       2.831              
        83.2        0.45      0.7176      0.0673      0.0425       0.809       1.500       2.616              
        87.9        0.48      0.7403      0.0616      0.0399       0.758       1.406       2.396              
        92.5        0.50      0.7611      0.0559      0.0370       0.704       1.305       2.172              
        97.1        0.53      0.7781      0.0500      0.0340       0.647       1.199       1.944              
       101.7        0.55      0.7862      0.0442      0.0311       0.593       1.098       1.717              
       106.4        0.58      0.7887      0.0383      0.0281       0.535       0.991       1.487              
       111.0        0.60      0.7841      0.0322      0.0248       0.472       0.876       1.252              
       115.6        0.63      0.7661      0.0260      0.0214       0.407       0.754       1.011              
       120.2        0.66      0.7232      0.0196      0.0178       0.339       0.628       0.764              
       124.9        0.68      0.6368      0.0131      0.0140       0.267       0.495       0.510              
       129.5        0.71      0.4423      0.0063      0.0101       0.192       0.356       0.246              
       134.1        0.73     -0.0989     -0.0008      0.0062       0.119       0.220      -0.033              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      35000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.1141       2.368       4.264       4.945              
         4.7        0.03      0.0274      0.1199      0.1097       2.277       4.100       4.939              
         9.5        0.05      0.0570      0.1197      0.1052       2.183       3.932       4.931              
        14.2        0.08      0.0888      0.1195      0.1011       2.098       3.778       4.922              
        18.9        0.10      0.1237      0.1192      0.0965       2.004       3.608       4.911              
        23.7        0.13      0.1624      0.1189      0.0917       1.903       3.427       4.897              
        28.4        0.15      0.2058      0.1185      0.0865       1.796       3.234       4.880              
        33.1        0.18      0.2541      0.1178      0.0813       1.688       3.039       4.853              
        37.9        0.20      0.3119      0.1161      0.0746       1.548       2.787       4.782              
        42.6        0.23      0.3744      0.1133      0.0682       1.416       2.549       4.667              
        47.3        0.25      0.4320      0.1099      0.0638       1.323       2.382       4.529              
        52.1        0.28      0.4832      0.1063      0.0606       1.258       2.266       4.380              
        56.8        0.30      0.5233      0.1021      0.0587       1.218       2.192       4.207              
        61.5        0.33      0.5592      0.0973      0.0566       1.176       2.117       4.007              
        66.3        0.35      0.5906      0.0924      0.0549       1.139       2.051       3.807              
        71.0        0.38      0.6182      0.0876      0.0532       1.105       1.989       3.607              
        75.7        0.40      0.6429      0.0827      0.0515       1.069       1.926       3.405              
        80.5        0.43      0.6659      0.0774      0.0495       1.027       1.850       3.188              
        85.2        0.45      0.6900      0.0718      0.0469       0.974       1.754       2.959              
        89.9        0.48      0.7124      0.0659      0.0440       0.914       1.645       2.714              
        94.7        0.50      0.7298      0.0599      0.0411       0.853       1.536       2.467              
        99.4        0.53      0.7487      0.0536      0.0377       0.782       1.407       2.208              
       104.1        0.55      0.7553      0.0474      0.0346       0.717       1.291       1.951              
       108.8        0.58      0.7632      0.0411      0.0310       0.643       1.158       1.691              
       113.6        0.60      0.7606      0.0346      0.0273       0.567       1.022       1.425              
       118.3        0.63      0.7461      0.0280      0.0235       0.488       0.879       1.155              
       123.0        0.65      0.7089      0.0213      0.0196       0.407       0.732       0.878              
       127.8        0.68      0.6308      0.0145      0.0155       0.322       0.580       0.596              
       132.5        0.70      0.4623      0.0074      0.0113       0.235       0.422       0.307              
       137.2        0.73     -0.0009      0.0000      0.0077       0.159       0.286       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      36000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.1193       2.694       4.717       5.249              
         4.9        0.03      0.0264      0.1202      0.1147       2.590       4.534       5.240              
         9.8        0.05      0.0549      0.1200      0.1099       2.482       4.345       5.230              
        14.7        0.08      0.0860      0.1197      0.1050       2.371       4.151       5.217              
        19.6        0.10      0.1201      0.1194      0.1000       2.258       3.952       5.202              
        24.4        0.13      0.1577      0.1190      0.0949       2.143       3.752       5.185              
        29.3        0.15      0.1992      0.1185      0.0898       2.028       3.550       5.166              
        34.2        0.18      0.2456      0.1180      0.0846       1.910       3.344       5.143              
        39.1        0.20      0.2941      0.1168      0.0799       1.805       3.159       5.089              
        44.0        0.23      0.3439      0.1147      0.0755       1.705       2.984       4.997              
        48.9        0.25      0.3946      0.1121      0.0714       1.613       2.824       4.884              
        53.8        0.28      0.4507      0.1088      0.0668       1.508       2.640       4.741              
        58.7        0.30      0.4956      0.1050      0.0639       1.444       2.528       4.575              
        63.5        0.33      0.5385      0.1005      0.0610       1.378       2.413       4.379              
        68.4        0.35      0.5722      0.0953      0.0586       1.324       2.318       4.152              
        73.3        0.38      0.6044      0.0896      0.0559       1.263       2.212       3.906              
        78.2        0.40      0.6331      0.0839      0.0533       1.205       2.109       3.657              
        83.1        0.43      0.6589      0.0785      0.0509       1.150       2.013       3.419              
        88.0        0.45      0.6839      0.0727      0.0482       1.088       1.904       3.170              
        92.9        0.48      0.7062      0.0668      0.0452       1.021       1.788       2.912              
        97.8        0.50      0.7250      0.0608      0.0422       0.953       1.668       2.650              
       102.6        0.53      0.7379      0.0547      0.0391       0.884       1.548       2.384              
       107.5        0.55      0.7438      0.0485      0.0361       0.814       1.426       2.113              
       112.4        0.58      0.7437      0.0422      0.0328       0.741       1.297       1.838              
       117.3        0.60      0.7355      0.0356      0.0292       0.660       1.156       1.553              
       122.2        0.63      0.7189      0.0288      0.0252       0.569       0.997       1.256              
       127.1        0.65      0.6798      0.0220      0.0212       0.478       0.838       0.960              
       132.0        0.68      0.6017      0.0150      0.0169       0.382       0.668       0.653              
       136.9        0.70      0.4132      0.0076      0.0129       0.291       0.509       0.329              
       141.7        0.73      0.0100      0.0001      0.0091       0.205       0.359       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      38000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.1282       3.405       5.647       5.840              
         5.1        0.03      0.0240      0.1201      0.1258       3.342       5.543       5.832              
        10.3        0.05      0.0502      0.1197      0.1196       3.176       5.268       5.813              
        15.4        0.08      0.0779      0.1193      0.1153       3.063       5.080       5.794              
        20.6        0.10      0.1077      0.1189      0.1108       2.943       4.881       5.773              
        25.7        0.13      0.1401      0.1184      0.1060       2.816       4.671       5.749              
        30.9        0.15      0.1755      0.1178      0.1011       2.685       4.453       5.720              
        36.0        0.18      0.2150      0.1171      0.0957       2.541       4.214       5.685              
        41.2        0.20      0.2590      0.1163      0.0901       2.394       3.971       5.645              
        46.3        0.23      0.3125      0.1146      0.0829       2.201       3.651       5.567              
        51.5        0.25      0.3652      0.1120      0.0770       2.045       3.391       5.439              
        56.6        0.28      0.4109      0.1087      0.0731       1.940       3.218       5.279              
        61.8        0.30      0.4490      0.1054      0.0707       1.878       3.115       5.119              
        66.9        0.33      0.4873      0.1016      0.0680       1.806       2.996       4.932              
        72.1        0.35      0.5359      0.0972      0.0637       1.693       2.808       4.720              
        77.2        0.38      0.5696      0.0921      0.0609       1.617       2.682       4.474              
        82.4        0.40      0.5967      0.0866      0.0583       1.548       2.567       4.205              
        87.5        0.43      0.6221      0.0809      0.0555       1.474       2.445       3.930              
        92.7        0.45      0.6458      0.0752      0.0526       1.398       2.319       3.654              
        97.8        0.48      0.6676      0.0694      0.0496       1.317       2.185       3.372              
       103.0        0.50      0.6860      0.0636      0.0465       1.236       2.049       3.087              
       108.1        0.53      0.6969      0.0577      0.0437       1.160       1.924       2.804              
       113.3        0.55      0.6987      0.0519      0.0410       1.089       1.806       2.519              
       118.4        0.58      0.6949      0.0458      0.0380       1.010       1.676       2.223              
       123.6        0.60      0.6820      0.0394      0.0348       0.925       1.533       1.914              
       128.7        0.63      0.6561      0.0325      0.0311       0.826       1.369       1.578              
       133.9        0.65      0.6053      0.0245      0.0264       0.701       1.163       1.189              
       139.0        0.68      0.5164      0.0165      0.0216       0.575       0.953       0.801              
       144.2        0.70      0.3410      0.0085      0.0174       0.463       0.768       0.411              
       149.3        0.73     -0.0108     -0.0002      0.0121       0.322       0.534      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      39000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.1540       4.422       7.145       6.211              
         5.3        0.02      0.0205      0.1210      0.1475       4.234       6.842       6.191              
        10.5        0.05      0.0428      0.1205      0.1407       4.041       6.530       6.165              
        15.8        0.07      0.0672      0.1200      0.1337       3.839       6.204       6.135              
        21.0        0.10      0.0942      0.1193      0.1265       3.633       5.871       6.102              
        26.3        0.12      0.1243      0.1186      0.1192       3.422       5.530       6.064              
        31.6        0.15      0.1580      0.1177      0.1117       3.206       5.181       6.020              
        36.8        0.17      0.1962      0.1168      0.1041       2.987       4.828       5.972              
        42.1        0.20      0.2399      0.1157      0.0964       2.768       4.473       5.917              
        47.3        0.22      0.2900      0.1144      0.0887       2.548       4.117       5.853              
        52.6        0.25      0.3439      0.1123      0.0816       2.343       3.786       5.744              
        57.9        0.27      0.3955      0.1096      0.0762       2.187       3.534       5.606              
        63.1        0.30      0.4443      0.1065      0.0719       2.063       3.335       5.447              
        68.4        0.32      0.4886      0.1027      0.0682       1.959       3.166       5.251              
        73.6        0.35      0.5250      0.0980      0.0653       1.874       3.029       5.011              
        78.9        0.37      0.5546      0.0932      0.0630       1.809       2.923       4.769              
        84.1        0.40      0.5813      0.0882      0.0607       1.742       2.815       4.512              
        89.4        0.42      0.6035      0.0831      0.0585       1.679       2.713       4.249              
        94.7        0.45      0.6228      0.0779      0.0563       1.615       2.610       3.985              
        99.9        0.47      0.6393      0.0721      0.0536       1.538       2.485       3.689              
       105.2        0.50      0.6526      0.0658      0.0504       1.448       2.339       3.368              
       110.4        0.52      0.6618      0.0593      0.0470       1.349       2.180       3.031              
       115.7        0.55      0.6674      0.0525      0.0432       1.241       2.005       2.684              
       121.0        0.57      0.6659      0.0456      0.0393       1.129       1.825       2.331              
       126.2        0.60      0.6569      0.0386      0.0352       1.011       1.633       1.972              
       131.5        0.62      0.6336      0.0314      0.0310       0.889       1.437       1.607              
       136.7        0.65      0.5886      0.0242      0.0267       0.766       1.238       1.236              
       142.0        0.67      0.5023      0.0165      0.0222       0.638       1.031       0.846              
       147.3        0.70      0.3112      0.0080      0.0181       0.519       0.839       0.411              
       152.5        0.72     -0.0076     -0.0002      0.0146       0.418       0.676      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
