         4.75x4.75E               (475x475E.dat)                               12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.8        0.05      0.0692      0.1202      0.0798       0.852       1.412       2.816              
        15.7        0.09      0.1358      0.1204      0.0814       0.869       1.441       2.820              
        23.5        0.14      0.1995      0.1207      0.0833       0.889       1.474       2.825              
        31.4        0.18      0.2600      0.1209      0.0854       0.911       1.511       2.831              
        39.2        0.23      0.3159      0.1212      0.0881       0.940       1.559       2.839              
        47.1        0.28      0.3683      0.1216      0.0910       0.971       1.610       2.848              
        54.9        0.32      0.4169      0.1220      0.0941       1.004       1.665       2.858              
        62.8        0.37      0.4622      0.1225      0.0973       1.039       1.723       2.868              
        70.6        0.41      0.5045      0.1230      0.1007       1.075       1.782       2.879              
        78.5        0.46      0.5436      0.1235      0.1043       1.113       1.846       2.891              
        86.3        0.50      0.5769      0.1240      0.1086       1.159       1.922       2.904              
        94.2        0.55      0.6093      0.1246      0.1126       1.202       1.994       2.917              
       102.0        0.60      0.6487      0.1250      0.1150       1.227       2.035       2.926              
       109.9        0.64      0.6862      0.1253      0.1173       1.253       2.077       2.934              
       117.7        0.69      0.7223      0.1250      0.1192       1.272       2.110       2.927              
       125.5        0.73      0.7535      0.1218      0.1187       1.267       2.102       2.852              
       133.4        0.78      0.7805      0.1151      0.1151       1.229       2.038       2.696              
       141.2        0.83      0.8070      0.1073      0.1099       1.173       1.946       2.513              
       149.1        0.87-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       156.9        0.92      0.8476      0.0892      0.0966       1.031       1.710       2.088              
       164.8        0.96      0.8635      0.0798      0.0891       0.951       1.577       1.868              
       172.6        1.01      0.8770      0.0702      0.0809       0.863       1.432       1.645              
       180.5        1.06      0.8875      0.0606      0.0721       0.770       1.277       1.420              
       188.3        1.10      0.8933      0.0507      0.0625       0.667       1.106       1.186              
       196.2        1.15      0.8908      0.0407      0.0525       0.560       0.929       0.954              
       204.0        1.19      0.8739      0.0306      0.0418       0.446       0.740       0.717              
       211.9        1.24      0.8267      0.0199      0.0298       0.318       0.527       0.465              
       219.7        1.29      0.6643      0.0098      0.0189       0.202       0.335       0.229              
       227.6        1.33     -0.1906     -0.0013      0.0088       0.094       0.156      -0.030              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      39000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.0982       1.133       1.831       2.998              
         8.0        0.05      0.0560      0.1218      0.0989       1.142       1.845       3.004              
        16.0        0.09      0.1113      0.1220      0.0997       1.151       1.860       3.009              
        23.9        0.14      0.1652      0.1223      0.1010       1.165       1.883       3.016              
        31.9        0.18      0.2183      0.1226      0.1021       1.178       1.904       3.023              
        39.9        0.23      0.2699      0.1229      0.1035       1.194       1.930       3.031              
        47.9        0.27      0.3207      0.1232      0.1048       1.209       1.954       3.038              
        55.8        0.32      0.3708      0.1235      0.1060       1.224       1.977       3.046              
        63.8        0.36      0.4182      0.1239      0.1077       1.243       2.009       3.055              
        71.8        0.41      0.4613      0.1243      0.1103       1.272       2.056       3.065              
        79.8        0.45      0.5040      0.1247      0.1125       1.298       2.098       3.075              
        87.8        0.50      0.5454      0.1251      0.1147       1.323       2.139       3.085              
        95.7        0.55      0.5856      0.1254      0.1169       1.349       2.179       3.094              
       103.7        0.59      0.6245      0.1258      0.1191       1.374       2.220       3.102              
       111.7        0.64      0.6618      0.1260      0.1212       1.399       2.261       3.109              
       119.7        0.68      0.6982      0.1262      0.1234       1.423       2.300       3.114              
       127.6        0.73      0.7312      0.1258      0.1252       1.445       2.335       3.103              
       135.6        0.77      0.7663      0.1211      0.1222       1.410       2.279       2.988              
       143.6        0.82      0.7953      0.1122      0.1155       1.333       2.154       2.768              
       151.6        0.86      0.8194      0.1028      0.1084       1.251       2.021       2.536              
       159.6        0.91-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       167.5        0.96-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       175.5        1.00      0.8711      0.0738      0.0848       0.979       1.581       1.821              
       183.5        1.05      0.8842      0.0639      0.0756       0.872       1.410       1.576              
       191.5        1.09      0.8906      0.0539      0.0660       0.762       1.231       1.328              
       199.4        1.14      0.8884      0.0439      0.0562       0.648       1.047       1.083              
       207.4        1.18      0.8744      0.0338      0.0456       0.527       0.851       0.832              
       215.4        1.23      0.8309      0.0236      0.0348       0.402       0.649       0.581              
       223.4        1.27      0.7004      0.0125      0.0228       0.263       0.425       0.309              
       231.4        1.32     -0.2711     -0.0014      0.0066       0.076       0.123      -0.033              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      40000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1224      0.1063       1.323       2.085       3.176              
         8.2        0.05      0.0520      0.1227      0.1069       1.330       2.096       3.183              
        16.3        0.09      0.1036      0.1229      0.1075       1.338       2.109       3.190              
        24.5        0.14      0.1543      0.1233      0.1086       1.352       2.130       3.198              
        32.6        0.18      0.2044      0.1236      0.1096       1.364       2.149       3.206              
        40.8        0.23      0.2544      0.1239      0.1103       1.373       2.164       3.214              
        48.9        0.27      0.2984      0.1243      0.1133       1.410       2.222       3.226              
        57.1        0.32      0.3340      0.1250      0.1188       1.478       2.329       3.244              
        65.2        0.36      0.3730      0.1256      0.1220       1.519       2.394       3.258              
        73.4        0.41      0.4158      0.1260      0.1235       1.538       2.423       3.268              
        81.5        0.45      0.4595      0.1263      0.1245       1.550       2.443       3.277              
        89.7        0.50      0.5031      0.1266      0.1254       1.561       2.460       3.284              
        97.8        0.54      0.5466      0.1268      0.1261       1.570       2.474       3.290              
       106.0        0.59      0.5897      0.1270      0.1268       1.579       2.487       3.294              
       114.1        0.63      0.6325      0.1270      0.1274       1.586       2.499       3.296              
       122.3        0.68      0.6749      0.1270      0.1279       1.593       2.510       3.296              
       130.4        0.73      0.7177      0.1269      0.1282       1.596       2.515       3.293              
       138.6        0.77      0.7560      0.1243      0.1267       1.577       2.485       3.226              
       146.8        0.82      0.7861      0.1164      0.1207       1.503       2.368       3.019              
       154.9        0.86      0.8065      0.1073      0.1146       1.426       2.247       2.785              
       163.1        0.91-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       171.2        0.95      0.8464      0.0860      0.0967       1.204       1.897       2.232              
       179.4        1.00      0.8626      0.0771      0.0891       1.109       1.748       2.001              
       187.5        1.04      0.8738      0.0667      0.0795       0.990       1.559       1.729              
       195.7        1.09      0.8820      0.0565      0.0697       0.867       1.367       1.466              
       203.8        1.13      0.8803      0.0461      0.0594       0.739       1.165       1.197              
       212.0        1.18      0.8667      0.0358      0.0486       0.606       0.954       0.928              
       220.1        1.22      0.8197      0.0242      0.0361       0.449       0.708       0.627              
       228.3        1.27      0.7145      0.0125      0.0222       0.277       0.436       0.325              
       236.4        1.31-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      41000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1241      0.1285       1.722       2.647       3.383              
         8.4        0.05      0.0442      0.1244      0.1281       1.718       2.640       3.391              
        16.8        0.09      0.0888      0.1247      0.1279       1.715       2.636       3.399              
        25.2        0.14      0.1336      0.1250      0.1279       1.714       2.635       3.408              
        33.6        0.18      0.1785      0.1254      0.1280       1.716       2.637       3.417              
        42.0        0.23      0.2233      0.1257      0.1282       1.719       2.642       3.426              
        50.4        0.27      0.2681      0.1261      0.1285       1.723       2.648       3.436              
        58.8        0.32      0.3127      0.1264      0.1289       1.728       2.657       3.446              
        67.2        0.36      0.3573      0.1267      0.1293       1.733       2.665       3.455              
        75.6        0.41      0.4016      0.1271      0.1297       1.739       2.673       3.464              
        84.0        0.46      0.4459      0.1273      0.1301       1.744       2.681       3.471              
        92.4        0.50      0.4905      0.1276      0.1303       1.747       2.686       3.477              
       100.8        0.55      0.5335      0.1278      0.1309       1.755       2.698       3.483              
       109.2        0.59      0.5753      0.1279      0.1317       1.765       2.714       3.487              
       117.6        0.64      0.6110      0.1281      0.1338       1.793       2.757       3.493              
       126.0        0.68      0.6460      0.1283      0.1357       1.819       2.796       3.497              
       134.4        0.73      0.6918      0.1279      0.1348       1.807       2.778       3.487              
       142.8        0.77      0.7419      0.1264      0.1320       1.769       2.720       3.446              
       151.2        0.82-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       159.6        0.87      0.8052      0.1082      0.1163       1.559       2.397       2.949              
       168.0        0.91      0.8269      0.0981      0.1081       1.449       2.227       2.674              
       176.4        0.96      0.8422      0.0888      0.1009       1.353       2.080       2.422              
       184.8        1.00-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       193.2        1.05      0.8654      0.0680      0.0823       1.104       1.697       1.854              
       201.6        1.09      0.8719      0.0560      0.0702       0.941       1.447       1.526              
       210.0        1.14      0.8679      0.0462      0.0606       0.813       1.249       1.259              
       218.5        1.18      0.8466      0.0347      0.0486       0.651       1.001       0.946              
       226.9        1.23      0.7823      0.0227      0.0357       0.479       0.736       0.619              
       235.3        1.28      0.6416      0.0107      0.0213       0.285       0.439       0.292              
       243.7        1.32     -0.0972     -0.0007      0.0100       0.134       0.206      -0.020              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      42000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1247      0.1314       1.893       2.841       3.568              
         8.6        0.05      0.0431      0.1251      0.1317       1.898       2.848       3.578              
        17.1        0.09      0.0849      0.1256      0.1342       1.934       2.902       3.593              
        25.7        0.14      0.1268      0.1260      0.1351       1.948       2.923       3.605              
        34.3        0.18      0.1678      0.1265      0.1367       1.971       2.957       3.619              
        42.8        0.23      0.2075      0.1271      0.1388       2.001       3.002       3.635              
        51.4        0.27      0.2408      0.1279      0.1445       2.083       3.125       3.659              
        60.0        0.32      0.2776      0.1285      0.1469       2.117       3.177       3.676              
        68.5        0.36      0.3151      0.1290      0.1485       2.140       3.212       3.691              
        77.1        0.41      0.3585      0.1292      0.1471       2.120       3.181       3.697              
        85.6        0.45      0.4022      0.1294      0.1459       2.102       3.155       3.702              
        94.2        0.50      0.4468      0.1295      0.1446       2.084       3.127       3.705              
       102.8        0.54      0.4921      0.1295      0.1432       2.064       3.097       3.706              
       111.3        0.59      0.5385      0.1295      0.1417       2.042       3.064       3.703              
       119.9        0.63      0.5856      0.1292      0.1401       2.019       3.029       3.697              
       128.5        0.68      0.6329      0.1288      0.1384       1.994       2.992       3.684              
       137.0        0.73      0.6792      0.1281      0.1368       1.971       2.958       3.664              
       145.6        0.77      0.7208      0.1273      0.1361       1.961       2.943       3.640              
       154.2        0.82      0.7583      0.1225      0.1318       1.899       2.850       3.503              
       162.7        0.86      0.7900      0.1128      0.1230       1.773       2.661       3.228              
       171.3        0.91      0.8130      0.1013      0.1130       1.628       2.444       2.898              
       179.9        0.95      0.8324      0.0913      0.1044       1.505       2.258       2.611              
       188.4        1.00      0.8490      0.0810      0.0951       1.371       2.057       2.316              
       197.0        1.04      0.8616      0.0703      0.0851       1.226       1.839       2.011              
       205.6        1.09      0.8616      0.0604      0.0763       1.099       1.649       1.727              
       214.1        1.13      0.8537      0.0500      0.0664       0.957       1.437       1.431              
       222.7        1.18      0.8403      0.0381      0.0534       0.770       1.155       1.089              
       231.2        1.22      0.7798      0.0245      0.0385       0.555       0.833       0.702              
       239.8        1.27      0.6553      0.0122      0.0236       0.340       0.510       0.348              
       248.4        1.31     -0.0864     -0.0005      0.0084       0.120       0.181      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      43000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1271      0.1652       2.555       3.745       3.811              
         8.7        0.04      0.0351      0.1275      0.1635       2.529       3.706       3.822              
        17.4        0.09      0.0710      0.1279      0.1619       2.503       3.669       3.834              
        26.1        0.13      0.1079      0.1282      0.1602       2.478       3.632       3.845              
        34.8        0.18      0.1458      0.1286      0.1586       2.453       3.595       3.856              
        43.5        0.22      0.1846      0.1289      0.1570       2.428       3.559       3.866              
        52.2        0.27      0.2246      0.1293      0.1553       2.401       3.520       3.875              
        60.9        0.31      0.2656      0.1295      0.1535       2.374       3.479       3.884              
        69.6        0.36      0.3076      0.1298      0.1518       2.347       3.440       3.891              
        78.3        0.40      0.3512      0.1299      0.1497       2.315       3.393       3.896              
        87.0        0.45      0.3966      0.1300      0.1474       2.279       3.340       3.897              
        95.7        0.49      0.4440      0.1299      0.1447       2.238       3.280       3.895              
       104.4        0.54      0.4947      0.1297      0.1414       2.187       3.205       3.888              
       113.0        0.58      0.5371      0.1295      0.1410       2.180       3.196       3.884              
       121.7        0.63      0.5764      0.1294      0.1412       2.184       3.202       3.879              
       130.4        0.67      0.6156      0.1289      0.1412       2.184       3.201       3.865              
       139.1        0.72      0.6549      0.1282      0.1408       2.178       3.192       3.844              
       147.8        0.76      0.6963      0.1271      0.1395       2.158       3.163       3.811              
       156.5        0.81      0.7475      0.1235      0.1337       2.068       3.031       3.703              
       165.2        0.85      0.7854      0.1147      0.1247       1.929       2.827       3.438              
       173.9        0.90      0.7987      0.1069      0.1203       1.861       2.728       3.205              
       182.6        0.94      0.8124      0.0970      0.1127       1.743       2.554       2.907              
       191.3        0.99      0.8351      0.0860      0.1019       1.575       2.309       2.578              
       200.0        1.03      0.8495      0.0742      0.0904       1.398       2.049       2.226              
       208.7        1.08      0.8559      0.0631      0.0795       1.230       1.803       1.891              
       217.4        1.12      0.8524      0.0518      0.0683       1.056       1.547       1.552              
       226.1        1.17      0.8360      0.0403      0.0563       0.870       1.276       1.207              
       234.8        1.21      0.7944      0.0284      0.0435       0.672       0.985       0.853              
       243.5        1.26      0.6649      0.0161      0.0305       0.472       0.692       0.484              
       252.2        1.30      0.0571      0.0006      0.0131       0.202       0.297       0.017              
                                                                                                              
                                                                                                              
                                                                                                              
