         4x4E-3                   (4x4E-3.dat)                                 08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       6000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
         6.2        0.04      0.0419      0.2914      0.2921       1.428       2.307       3.615    
        12.4        0.08      0.0850      0.2908      0.2875       1.405       2.270       3.607    
        18.6        0.13      0.1292      0.2899      0.2829       1.382       2.234       3.596    
        24.8        0.17      0.1746      0.2888      0.2780       1.358       2.195       3.582    
        31.0        0.21      0.2213      0.2873      0.2728       1.333       2.154       3.563    
        37.3        0.25      0.2688      0.2854      0.2678       1.308       2.114       3.540    
        43.5        0.29      0.3171      0.2830      0.2626       1.283       2.073       3.510    
        49.7        0.34      0.3661      0.2799      0.2570       1.256       2.030       3.472    
        55.9        0.38      0.4155      0.2757      0.2510       1.226       1.982       3.420    
        62.1        0.42      0.4646      0.2696      0.2439       1.192       1.926       3.344    
        68.3        0.46      0.5110      0.2584      0.2338       1.143       1.846       3.206    
        74.5        0.50      0.5536      0.2460      0.2241       1.095       1.770       3.052    
        80.7        0.55      0.5873      0.2339      0.2177       1.064       1.719       2.902    
        86.9        0.59      0.6186      0.2215      0.2107       1.030       1.664       2.748    
        93.1        0.63      0.6485      0.2087      0.2029       0.991       1.602       2.589    
        99.3        0.67      0.6765      0.1955      0.1944       0.950       1.535       2.426    
       105.6        0.71      0.7021      0.1821      0.1853       0.905       1.463       2.258    
       111.8        0.76      0.7252      0.1682      0.1755       0.858       1.386       2.087    
       118.0        0.80      0.7456      0.1541      0.1650       0.806       1.303       1.911    
       124.2        0.84      0.7624      0.1396      0.1540       0.752       1.216       1.732    
       130.4        0.88      0.7749      0.1249      0.1422       0.695       1.123       1.549    
       136.6        0.92      0.7834      0.1100      0.1298       0.634       1.025       1.364    
       142.8        0.97      0.7830      0.0947      0.1169       0.571       0.923       1.175    
       149.0        1.01      0.7691      0.0789      0.1035       0.506       0.817       0.979    
       155.2        1.05      0.7378      0.0628      0.0894       0.437       0.706       0.779    
       161.4        1.09      0.6834      0.0474      0.0757       0.370       0.598       0.587    
       167.6        1.13      0.5728      0.0310      0.0613       0.300       0.484       0.384    
       173.9        1.18      0.3656      0.0147      0.0473       0.231       0.373       0.182    
       180.1        1.22     -0.0833     -0.0022      0.0329       0.161       0.260      -0.028    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      40000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2938      0.3129       1.649       2.599       3.834    
         6.3        0.04      0.0399      0.2933      0.3070       1.619       2.550       3.827    
        12.7        0.08      0.0813      0.2927      0.3011       1.588       2.501       3.819    
        19.0        0.13      0.1240      0.2918      0.2953       1.557       2.453       3.807    
        25.3        0.17      0.1681      0.2905      0.2892       1.524       2.402       3.791    
        31.7        0.21      0.2136      0.2890      0.2829       1.491       2.350       3.771    
        38.0        0.25      0.2604      0.2871      0.2766       1.458       2.297       3.746    
        44.3        0.29      0.3089      0.2845      0.2696       1.421       2.240       3.712    
        50.7        0.33      0.3580      0.2813      0.2628       1.386       2.183       3.671    
        57.0        0.38      0.4080      0.2772      0.2556       1.348       2.123       3.617    
        63.4        0.42      0.4581      0.2712      0.2476       1.305       2.057       3.539    
        69.7        0.46      0.5057      0.2606      0.2371       1.250       1.969       3.401    
        76.0        0.50      0.5499      0.2481      0.2264       1.193       1.880       3.237    
        82.4        0.54      0.5842      0.2360      0.2196       1.158       1.824       3.079    
        88.7        0.59      0.6156      0.2237      0.2127       1.121       1.767       2.918    
        95.0        0.63      0.6455      0.2109      0.2049       1.080       1.702       2.752    
       101.4        0.67      0.6736      0.1978      0.1965       1.036       1.632       2.581    
       107.7        0.71      0.6994      0.1843      0.1873       0.988       1.556       2.405    
       114.0        0.75      0.7228      0.1706      0.1776       0.936       1.475       2.225    
       120.4        0.79      0.7436      0.1565      0.1672       0.881       1.389       2.042    
       126.7        0.84      0.7608      0.1421      0.1562       0.823       1.297       1.854    
       133.0        0.88      0.7741      0.1274      0.1445       0.762       1.200       1.662    
       139.4        0.92      0.7825      0.1124      0.1322       0.697       1.098       1.467    
       145.7        0.96      0.7839      0.0973      0.1194       0.629       0.991       1.269    
       152.0        1.00      0.7757      0.0820      0.1060       0.559       0.881       1.069    
       158.4        1.05      0.7496      0.0662      0.0923       0.487       0.767       0.864    
       164.7        1.09      0.6904      0.0495      0.0779       0.411       0.647       0.645    
       171.1        1.13      0.5878      0.0333      0.0640       0.337       0.531       0.434    
       177.4        1.17      0.4050      0.0173      0.0499       0.263       0.414       0.225    
       183.7        1.21      0.0237      0.0007      0.0352       0.186       0.293       0.009    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      41000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2959      0.3299       1.873       2.879       4.056    
         6.5        0.04      0.0383      0.2953      0.3227       1.832       2.816       4.048    
        13.0        0.08      0.0781      0.2946      0.3156       1.792       2.754       4.038    
        19.5        0.13      0.1195      0.2936      0.3084       1.751       2.691       4.025    
        26.0        0.17      0.1625      0.2924      0.3009       1.708       2.626       4.008    
        32.5        0.21      0.2074      0.2907      0.2931       1.664       2.558       3.985    
        39.0        0.25      0.2538      0.2887      0.2854       1.620       2.491       3.957    
        45.5        0.29      0.3019      0.2861      0.2774       1.575       2.421       3.921    
        52.0        0.33      0.3514      0.2827      0.2692       1.528       2.349       3.876    
        58.5        0.38      0.4022      0.2785      0.2606       1.480       2.275       3.818    
        64.9        0.42      0.4534      0.2727      0.2515       1.428       2.195       3.738    
        71.4        0.46      0.5024      0.2624      0.2403       1.364       2.097       3.597    
        77.9        0.50      0.5478      0.2497      0.2287       1.298       1.996       3.423    
        84.4        0.54      0.5833      0.2374      0.2213       1.256       1.931       3.254    
        90.9        0.59      0.6147      0.2250      0.2143       1.217       1.870       3.084    
        97.4        0.63      0.6446      0.2122      0.2065       1.172       1.802       2.909    
       103.9        0.67      0.6728      0.1990      0.1979       1.124       1.727       2.728    
       110.4        0.71      0.6989      0.1855      0.1887       1.071       1.647       2.543    
       116.9        0.75      0.7223      0.1716      0.1789       1.016       1.561       2.353    
       123.4        0.79      0.7433      0.1575      0.1684       0.956       1.470       2.159    
       129.9        0.84      0.7609      0.1431      0.1573       0.893       1.373       1.961    
       136.4        0.88      0.7748      0.1284      0.1455       0.826       1.270       1.760    
       142.9        0.92      0.7848      0.1135      0.1330       0.755       1.161       1.555    
       149.4        0.96      0.7896      0.0984      0.1198       0.680       1.046       1.348    
       155.9        1.00      0.7743      0.0820      0.1063       0.604       0.928       1.125    
       162.4        1.05      0.7523      0.0664      0.0923       0.524       0.805       0.910    
       168.9        1.09      0.6918      0.0499      0.0784       0.445       0.684       0.684    
       175.4        1.13      0.6063      0.0343      0.0638       0.362       0.557       0.470    
       181.9        1.17      0.3920      0.0163      0.0486       0.276       0.424       0.223    
       188.4        1.21     -0.0423     -0.0012      0.0343       0.195       0.299      -0.016    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      42000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2981      0.3484       2.126       3.190       4.288    
         6.7        0.04      0.0366      0.2974      0.3399       2.074       3.112       4.278    
        13.3        0.08      0.0749      0.2966      0.3315       2.023       3.036       4.267    
        20.0        0.13      0.1150      0.2956      0.3227       1.969       2.955       4.252    
        26.6        0.17      0.1569      0.2943      0.3140       1.916       2.875       4.234    
        33.3        0.21      0.2008      0.2926      0.3048       1.860       2.791       4.209    
        39.9        0.25      0.2468      0.2903      0.2953       1.802       2.705       4.177    
        46.6        0.29      0.2947      0.2877      0.2859       1.745       2.618       4.139    
        53.3        0.33      0.3444      0.2843      0.2763       1.686       2.530       4.089    
        59.9        0.38      0.3958      0.2800      0.2664       1.626       2.439       4.027    
        66.6        0.42      0.4482      0.2742      0.2560       1.562       2.344       3.944    
        73.2        0.46      0.4987      0.2643      0.2439       1.489       2.234       3.802    
        79.9        0.50      0.5455      0.2513      0.2313       1.412       2.119       3.616    
        86.5        0.54      0.5822      0.2389      0.2232       1.362       2.044       3.437    
        93.2        0.59      0.6138      0.2264      0.2161       1.319       1.979       3.257    
        99.9        0.63      0.6437      0.2135      0.2082       1.271       1.907       3.072    
       106.5        0.67      0.6721      0.2003      0.1995       1.217       1.827       2.881    
       113.2        0.71      0.6983      0.1866      0.1901       1.160       1.741       2.685    
       119.8        0.75      0.7219      0.1727      0.1802       1.100       1.651       2.485    
       126.5        0.79      0.7430      0.1586      0.1696       1.035       1.554       2.281    
       133.1        0.84      0.7610      0.1441      0.1584       0.967       1.451       2.072    
       139.8        0.88      0.7752      0.1292      0.1465       0.894       1.341       1.859    
       146.4        0.92      0.7853      0.1141      0.1338       0.817       1.225       1.642    
       153.1        0.96      0.7856      0.0984      0.1206       0.736       1.104       1.416    
       159.8        1.00      0.7782      0.0829      0.1069       0.653       0.979       1.192    
       166.4        1.05      0.7476      0.0663      0.0927       0.566       0.849       0.953    
       173.1        1.09      0.7057      0.0507      0.0781       0.477       0.715       0.729    
       179.7        1.13      0.5858      0.0329      0.0635       0.388       0.581       0.474    
       186.4        1.17      0.4179      0.0174      0.0488       0.298       0.447       0.250    
       193.0        1.21     -0.0198     -0.0006      0.0345       0.210       0.316      -0.008    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      43000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.3004      0.3683       2.412       3.536       4.529    
         6.8        0.04      0.0351      0.2997      0.3585       2.348       3.442       4.518    
        13.7        0.08      0.0719      0.2988      0.3485       2.282       3.345       4.505    
        20.5        0.13      0.1107      0.2977      0.3384       2.216       3.248       4.488    
        27.3        0.17      0.1516      0.2963      0.3280       2.148       3.149       4.468    
        34.2        0.21      0.1947      0.2944      0.3172       2.077       3.045       4.439    
        41.0        0.25      0.2401      0.2923      0.3065       2.007       2.942       4.408    
        47.8        0.29      0.2878      0.2895      0.2954       1.935       2.836       4.365    
        54.7        0.34      0.3378      0.2859      0.2841       1.861       2.727       4.311    
        61.5        0.38      0.3899      0.2815      0.2726       1.785       2.617       4.244    
        68.3        0.42      0.4434      0.2756      0.2608       1.708       2.503       4.156    
        75.2        0.46      0.4956      0.2662      0.2479       1.623       2.379       4.013    
        82.0        0.50      0.5437      0.2529      0.2342       1.534       2.248       3.813    
        88.8        0.55      0.5820      0.2402      0.2252       1.475       2.161       3.623    
        95.7        0.59      0.6138      0.2276      0.2178       1.427       2.091       3.432    
       102.5        0.63      0.6437      0.2146      0.2098       1.374       2.014       3.235    
       109.3        0.67      0.6722      0.2011      0.2009       1.316       1.928       3.033    
       116.2        0.71      0.6986      0.1873      0.1913       1.253       1.836       2.825    
       123.0        0.76      0.7229      0.1735      0.1812       1.187       1.740       2.616    
       129.8        0.80      0.7436      0.1591      0.1705       1.117       1.637       2.398    
       136.7        0.84      0.7617      0.1444      0.1591       1.042       1.528       2.178    
       143.5        0.88      0.7762      0.1295      0.1470       0.963       1.411       1.953    
       150.4        0.92      0.7856      0.1142      0.1342       0.879       1.288       1.722    
       157.2        0.97      0.7856      0.0983      0.1207       0.791       1.159       1.482    
       164.0        1.01      0.7774      0.0825      0.1068       0.699       1.025       1.243    
       170.9        1.05      0.7514      0.0661      0.0922       0.604       0.885       0.996    
       177.7        1.09      0.6943      0.0495      0.0778       0.509       0.747       0.746    
       184.5        1.13      0.5841      0.0327      0.0633       0.415       0.608       0.492    
       191.4        1.17      0.4116      0.0171      0.0488       0.320       0.468       0.258    
       198.2        1.22      0.0050      0.0001      0.0342       0.224       0.328       0.002    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      44000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.3029      0.3908       2.743       3.928       4.783    
         7.0        0.04      0.0334      0.3021      0.3795       2.663       3.814       4.770    
        14.0        0.08      0.0687      0.3011      0.3679       2.581       3.697       4.754    
        21.0        0.13      0.1061      0.2999      0.3562       2.499       3.580       4.735    
        28.0        0.17      0.1456      0.2985      0.3442       2.415       3.460       4.712    
        35.0        0.21      0.1876      0.2967      0.3319       2.329       3.336       4.684    
        42.0        0.25      0.2322      0.2944      0.3194       2.241       3.210       4.648    
        49.0        0.29      0.2794      0.2915      0.3066       2.151       3.081       4.602    
        56.0        0.34      0.3293      0.2878      0.2936       2.060       2.951       4.544    
        63.0        0.38      0.3819      0.2833      0.2803       1.967       2.817       4.473    
        70.0        0.42      0.4364      0.2775      0.2670       1.873       2.683       4.381    
        77.0        0.46      0.4906      0.2682      0.2525       1.772       2.538       4.234    
        84.0        0.50      0.5396      0.2540      0.2372       1.664       2.384       4.010    
        91.0        0.55      0.5806      0.2421      0.2276       1.597       2.288       3.823    
        98.0        0.59      0.6125      0.2294      0.2201       1.544       2.212       3.621    
       105.0        0.63      0.6426      0.2162      0.2119       1.487       2.130       3.413    
       112.0        0.67      0.6713      0.2026      0.2028       1.423       2.038       3.199    
       119.0        0.71      0.6978      0.1887      0.1930       1.354       1.940       2.979    
       126.0        0.76      0.7218      0.1746      0.1828       1.283       1.838       2.757    
       133.0        0.80      0.7432      0.1602      0.1720       1.207       1.729       2.530    
       140.0        0.84      0.7614      0.1455      0.1604       1.126       1.613       2.297    
       147.0        0.88      0.7771      0.1306      0.1482       1.040       1.490       2.062    
       154.0        0.92      0.7856      0.1150      0.1352       0.949       1.359       1.815    
       160.9        0.97      0.7876      0.0992      0.1216       0.854       1.223       1.566    
       167.9        1.01      0.7785      0.0832      0.1077       0.756       1.082       1.314    
       174.9        1.05      0.7484      0.0665      0.0933       0.655       0.938       1.050    
       181.9        1.09      0.7037      0.0508      0.0788       0.553       0.792       0.802    
       188.9        1.13      0.5938      0.0332      0.0634       0.445       0.637       0.524    
       195.9        1.18      0.4048      0.0168      0.0487       0.342       0.490       0.265    
       202.9        1.22     -0.0306     -0.0009      0.0343       0.241       0.345      -0.014    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      45000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.3058      0.4172       3.132       4.386       5.050    
         7.2        0.04      0.0317      0.3049      0.4041       3.033       4.248       5.035    
        14.3        0.08      0.0652      0.3038      0.3909       2.934       4.109       5.017    
        21.5        0.13      0.1009      0.3025      0.3774       2.833       3.968       4.995    
        28.6        0.17      0.1389      0.3009      0.3637       2.730       3.823       4.969    
        35.8        0.21      0.1795      0.2990      0.3495       2.624       3.675       4.938    
        42.9        0.25      0.2230      0.2967      0.3350       2.515       3.522       4.900    
        50.1        0.29      0.2695      0.2938      0.3202       2.403       3.366       4.851    
        57.2        0.34      0.3191      0.2901      0.3052       2.291       3.208       4.790    
        64.4        0.38      0.3717      0.2855      0.2900       2.177       3.049       4.715    
        71.5        0.42      0.4268      0.2789      0.2743       2.059       2.883       4.607    
        78.7        0.46      0.4833      0.2715      0.2593       1.946       2.726       4.483    
        85.8        0.50      0.5341      0.2580      0.2432       1.826       2.557       4.261    
        93.0        0.55      0.5782      0.2446      0.2307       1.732       2.426       4.039    
       100.1        0.59      0.6105      0.2316      0.2229       1.673       2.343       3.825    
       107.3        0.63      0.6407      0.2183      0.2145       1.610       2.255       3.605    
       114.4        0.67      0.6696      0.2045      0.2051       1.539       2.156       3.378    
       121.6        0.71      0.6963      0.1906      0.1952       1.465       2.052       3.147    
       128.7        0.76      0.7205      0.1764      0.1849       1.388       1.944       2.913    
       135.9        0.80      0.7420      0.1621      0.1741       1.307       1.831       2.676    
       143.0        0.84      0.7605      0.1471      0.1623       1.218       1.706       2.428    
       150.2        0.88      0.7750      0.1319      0.1499       1.125       1.576       2.178    
       157.4        0.92      0.7867      0.1166      0.1368       1.027       1.439       1.926    
       164.5        0.97      0.7869      0.1004      0.1232       0.924       1.295       1.658    
       171.7        1.01      0.7805      0.0845      0.1091       0.819       1.147       1.396    
       178.8        1.05      0.7549      0.0681      0.0946       0.710       0.994       1.124    
       186.0        1.09      0.7045      0.0514      0.0797       0.598       0.838       0.850    
       193.1        1.13      0.6321      0.0360      0.0644       0.484       0.678       0.594    
       200.3        1.17      0.3697      0.0156      0.0497       0.373       0.522       0.258    
       207.4        1.22     -0.0133     -0.0004      0.0355       0.266       0.373      -0.006    
                                                                                                    
                                                                                                    
                                                                                                    
