         4.5x4                    (45x4.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.5        0.08      0.1332      0.1407      0.0836       0.488       0.904       2.125              
        17.2        0.12      0.1942      0.1409      0.0862       0.503       0.932       2.128              
        22.9        0.16      0.2513      0.1412      0.0889       0.519       0.962       2.132              
        28.7        0.20      0.3048      0.1415      0.0918       0.536       0.993       2.136              
        34.4        0.24      0.3548      0.1418      0.0949       0.554       1.026       2.141              
        40.1        0.28      0.4015      0.1421      0.0980       0.572       1.060       2.145              
        45.9        0.32      0.4455      0.1423      0.1011       0.590       1.094       2.149              
        51.6        0.36      0.4870      0.1423      0.1041       0.607       1.126       2.149              
        57.3        0.40      0.5263      0.1421      0.1068       0.623       1.155       2.146              
        63.1        0.44      0.5637      0.1414      0.1092       0.637       1.181       2.135              
        68.8        0.47      0.5994      0.1400      0.1109       0.647       1.199       2.114              
        74.5        0.51      0.6334      0.1376      0.1118       0.652       1.209       2.078              
        80.3        0.55      0.6658      0.1340      0.1115       0.651       1.206       2.024              
        86.0        0.59      0.6962      0.1291      0.1101       0.642       1.190       1.949              
        91.7        0.63      0.7243      0.1227      0.1072       0.626       1.160       1.852              
        97.5        0.67      0.7501      0.1145      0.1027       0.599       1.111       1.730              
       103.2        0.71      0.7728      0.1061      0.0978       0.570       1.057       1.602              
       108.9        0.75      0.7929      0.0974      0.0923       0.539       0.999       1.471              
       114.7        0.79      0.8100      0.0885      0.0865       0.504       0.935       1.336              
       120.4        0.83      0.8237      0.0794      0.0801       0.468       0.867       1.199              
       126.1        0.87      0.8334      0.0702      0.0734       0.428       0.793       1.060              
       131.9        0.91      0.8379      0.0607      0.0660       0.385       0.713       0.917              
       137.6        0.95      0.8341      0.0510      0.0581       0.339       0.628       0.770              
       143.3        0.99      0.8203      0.0411      0.0496       0.289       0.536       0.621              
       149.1        1.03      0.7884      0.0311      0.0405       0.237       0.438       0.469              
       154.8        1.07      0.7167      0.0209      0.0311       0.182       0.337       0.315              
       160.5        1.11      0.5486      0.0105      0.0213       0.124       0.230       0.159              
       166.3        1.15     -0.0025      0.0000      0.0112       0.065       0.121       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      35000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1415      0.0906       0.576       1.038       2.264              
         5.9        0.04      0.0609      0.1417      0.0921       0.586       1.055       2.267              
        11.8        0.08      0.1197      0.1418      0.0938       0.597       1.075       2.270              
        17.7        0.12      0.1763      0.1421      0.0957       0.609       1.096       2.273              
        23.6        0.16      0.2305      0.1423      0.0977       0.622       1.120       2.277              
        29.5        0.20      0.2824      0.1425      0.0999       0.636       1.144       2.281              
        35.4        0.24      0.3320      0.1428      0.1021       0.650       1.170       2.285              
        41.3        0.28      0.3793      0.1430      0.1044       0.665       1.197       2.289              
        47.2        0.32      0.4246      0.1433      0.1068       0.680       1.224       2.293              
        53.1        0.36      0.4681      0.1433      0.1090       0.694       1.250       2.293              
        59.0        0.40      0.5100      0.1431      0.1110       0.707       1.272       2.289              
        64.9        0.44      0.5502      0.1424      0.1127       0.717       1.291       2.279              
        70.8        0.47      0.5888      0.1411      0.1138       0.724       1.304       2.257              
        76.7        0.51      0.6257      0.1387      0.1140       0.726       1.307       2.220              
        82.6        0.55      0.6607      0.1351      0.1133       0.721       1.298       2.162              
        88.5        0.59      0.6932      0.1301      0.1114       0.709       1.277       2.082              
        94.4        0.63      0.7228      0.1237      0.1083       0.689       1.241       1.979              
       100.3        0.67      0.7493      0.1155      0.1037       0.660       1.188       1.848              
       106.2        0.71      0.7722      0.1070      0.0986       0.628       1.131       1.711              
       112.1        0.75      0.7925      0.0982      0.0932       0.593       1.068       1.572              
       118.0        0.79      0.8099      0.0893      0.0872       0.555       1.000       1.429              
       123.9        0.83      0.8240      0.0801      0.0808       0.514       0.926       1.283              
       129.8        0.87      0.8339      0.0708      0.0739       0.471       0.847       1.134              
       135.7        0.91      0.8389      0.0613      0.0665       0.423       0.762       0.981              
       141.6        0.95      0.8356      0.0515      0.0585       0.373       0.671       0.824              
       147.5        0.99      0.8223      0.0415      0.0500       0.318       0.572       0.664              
       153.4        1.03      0.7909      0.0313      0.0408       0.259       0.467       0.501              
       159.3        1.07      0.7201      0.0211      0.0313       0.199       0.358       0.337              
       165.2        1.11      0.5537      0.0107      0.0214       0.136       0.245       0.171              
       171.1        1.15     -0.0025      0.0000      0.0111       0.071       0.128       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      36000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1426      0.1026       0.710       1.244       2.415              
         6.1        0.04      0.0546      0.1428      0.1034       0.716       1.254       2.418              
        12.1        0.08      0.1083      0.1430      0.1044       0.723       1.266       2.421              
        18.2        0.12      0.1610      0.1432      0.1056       0.731       1.280       2.424              
        24.3        0.16      0.2123      0.1434      0.1069       0.740       1.296       2.428              
        30.3        0.20      0.2624      0.1436      0.1083       0.750       1.313       2.431              
        36.4        0.24      0.3111      0.1438      0.1097       0.760       1.331       2.435              
        42.5        0.28      0.3585      0.1440      0.1113       0.771       1.349       2.438              
        48.6        0.32      0.4047      0.1442      0.1128       0.781       1.368       2.441              
        54.6        0.36      0.4496      0.1443      0.1143       0.792       1.386       2.443              
        60.7        0.40      0.4932      0.1441      0.1156       0.801       1.402       2.440              
        66.8        0.44      0.5360      0.1435      0.1165       0.807       1.413       2.429              
        72.8        0.47      0.5776      0.1422      0.1169       0.810       1.417       2.408              
        78.9        0.51      0.6175      0.1399      0.1165       0.807       1.413       2.368              
        85.0        0.55      0.6552      0.1363      0.1152       0.798       1.397       2.307              
        91.0        0.59      0.6899      0.1313      0.1129       0.782       1.369       2.223              
        97.1        0.63      0.7210      0.1247      0.1095       0.759       1.328       2.112              
       103.2        0.67      0.7484      0.1165      0.1047       0.725       1.270       1.972              
       109.3        0.71      0.7715      0.1079      0.0996       0.690       1.208       1.827              
       115.3        0.75      0.7921      0.0991      0.0940       0.651       1.140       1.678              
       121.4        0.79      0.8098      0.0901      0.0880       0.610       1.067       1.525              
       127.5        0.83      0.8241      0.0809      0.0816       0.565       0.989       1.369              
       133.5        0.87      0.8344      0.0715      0.0746       0.517       0.904       1.211              
       139.6        0.91      0.8397      0.0619      0.0670       0.464       0.813       1.047              
       145.7        0.95      0.8370      0.0520      0.0590       0.409       0.715       0.880              
       151.7        0.99      0.8241      0.0419      0.0503       0.349       0.610       0.710              
       157.8        1.03      0.7940      0.0318      0.0411       0.285       0.499       0.538              
       163.9        1.07      0.7246      0.0214      0.0316       0.219       0.383       0.363              
       170.0        1.11      0.5588      0.0108      0.0215       0.149       0.260       0.183              
       176.0        1.15     -0.0027      0.0000      0.0111       0.077       0.134       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      37000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1438      0.1155       0.869       1.480       2.572              
         6.2        0.04      0.0493      0.1440      0.1157       0.870       1.481       2.575              
        12.5        0.08      0.0984      0.1442      0.1160       0.872       1.485       2.579              
        18.7        0.12      0.1472      0.1444      0.1164       0.875       1.491       2.582              
        24.9        0.16      0.1955      0.1446      0.1170       0.880       1.498       2.585              
        31.2        0.20      0.2435      0.1447      0.1175       0.884       1.505       2.589              
        37.4        0.24      0.2910      0.1449      0.1182       0.889       1.514       2.592              
        43.7        0.28      0.3380      0.1451      0.1188       0.894       1.522       2.594              
        49.9        0.32      0.3842      0.1452      0.1196       0.899       1.531       2.596              
        56.1        0.36      0.4302      0.1453      0.1202       0.904       1.540       2.598              
        62.4        0.40      0.4757      0.1452      0.1207       0.908       1.546       2.597              
        68.6        0.44      0.5209      0.1447      0.1208       0.908       1.548       2.587              
        74.8        0.47      0.5651      0.1435      0.1205       0.906       1.544       2.567              
        81.1        0.51      0.6080      0.1413      0.1195       0.899       1.531       2.527              
        87.3        0.55      0.6486      0.1377      0.1176       0.884       1.506       2.463              
        93.5        0.59      0.6859      0.1326      0.1147       0.863       1.470       2.372              
        99.8        0.63      0.7187      0.1261      0.1110       0.835       1.422       2.255              
       106.0        0.67      0.7470      0.1177      0.1060       0.797       1.357       2.105              
       112.3        0.71      0.7705      0.1091      0.1008       0.758       1.291       1.950              
       118.5        0.75      0.7913      0.1002      0.0952       0.716       1.219       1.792              
       124.7        0.79      0.8093      0.0911      0.0890       0.669       1.140       1.629              
       131.0        0.83      0.8240      0.0818      0.0824       0.620       1.056       1.463              
       137.2        0.87      0.8347      0.0723      0.0754       0.567       0.965       1.293              
       143.4        0.91      0.8406      0.0625      0.0677       0.509       0.867       1.118              
       149.7        0.95      0.8383      0.0526      0.0595       0.447       0.762       0.940              
       155.9        0.99      0.8262      0.0425      0.0508       0.382       0.651       0.760              
       162.1        1.03      0.7969      0.0322      0.0415       0.312       0.532       0.575              
       168.4        1.07      0.7286      0.0217      0.0319       0.239       0.408       0.389              
       174.6        1.11      0.5641      0.0110      0.0217       0.163       0.277       0.197              
       180.8        1.15     -0.0016      0.0000      0.0112       0.084       0.144       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      38000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1452      0.1306       1.064       1.764       2.738              
         6.4        0.04      0.0442      0.1453      0.1300       1.059       1.756       2.742              
        12.8        0.08      0.0889      0.1455      0.1295       1.054       1.749       2.745              
        19.2        0.12      0.1339      0.1457      0.1291       1.051       1.744       2.748              
        25.6        0.16      0.1792      0.1459      0.1288       1.049       1.740       2.752              
        32.0        0.20      0.2247      0.1460      0.1285       1.047       1.736       2.754              
        38.4        0.24      0.2703      0.1462      0.1283       1.045       1.733       2.757              
        44.8        0.28      0.3163      0.1462      0.1280       1.043       1.729       2.759              
        51.2        0.32      0.3623      0.1463      0.1278       1.041       1.726       2.760              
        57.6        0.36      0.4089      0.1463      0.1274       1.037       1.721       2.760              
        64.0        0.40      0.4557      0.1462      0.1269       1.033       1.714       2.758              
        70.4        0.44      0.5032      0.1460      0.1262       1.028       1.705       2.753              
        76.8        0.47      0.5503      0.1450      0.1251       1.019       1.690       2.736              
        83.3        0.51      0.5966      0.1430      0.1233       1.004       1.665       2.698              
        89.7        0.55      0.6410      0.1394      0.1204       0.981       1.627       2.630              
        96.1        0.59      0.6812      0.1342      0.1169       0.952       1.579       2.532              
       102.5        0.63      0.7161      0.1275      0.1127       0.918       1.522       2.406              
       108.9        0.67      0.7455      0.1191      0.1074       0.875       1.451       2.246              
       115.3        0.71      0.7694      0.1103      0.1020       0.831       1.379       2.080              
       121.7        0.75      0.7905      0.1013      0.0963       0.784       1.301       1.911              
       128.1        0.79      0.8088      0.0921      0.0901       0.734       1.217       1.738              
       134.5        0.83      0.8238      0.0828      0.0834       0.680       1.127       1.561              
       140.9        0.87      0.8349      0.0731      0.0762       0.621       1.030       1.379              
       147.3        0.91      0.8412      0.0633      0.0684       0.557       0.924       1.194              
       153.7        0.95      0.8397      0.0533      0.0602       0.491       0.814       1.005              
       160.1        0.99      0.8282      0.0431      0.0514       0.419       0.695       0.813              
       166.5        1.03      0.7995      0.0326      0.0420       0.342       0.567       0.616              
       172.9        1.07      0.7315      0.0220      0.0322       0.262       0.434       0.415              
       179.3        1.11      0.5657      0.0111      0.0218       0.177       0.294       0.210              
       185.7        1.15     -0.0016      0.0000      0.0115       0.094       0.155       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      39000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1473      0.1592       1.402       2.266       2.927              
         6.6        0.04      0.0371      0.1475      0.1570       1.383       2.234       2.930              
        13.1        0.08      0.0753      0.1476      0.1551       1.366       2.207       2.933              
        19.7        0.12      0.1136      0.1479      0.1544       1.359       2.196       2.938              
        26.3        0.16      0.1550      0.1479      0.1509       1.329       2.148       2.938              
        32.9        0.20      0.1964      0.1480      0.1490       1.312       2.120       2.940              
        39.4        0.24      0.2393      0.1480      0.1468       1.292       2.088       2.941              
        46.0        0.28      0.2832      0.1480      0.1447       1.274       2.059       2.941              
        52.6        0.32      0.3288      0.1479      0.1423       1.253       2.025       2.939              
        59.1        0.36      0.3760      0.1478      0.1399       1.232       1.991       2.936              
        65.7        0.40      0.4248      0.1475      0.1373       1.209       1.954       2.931              
        72.3        0.43      0.4763      0.1471      0.1343       1.183       1.911       2.922              
        78.9        0.47      0.5295      0.1465      0.1313       1.156       1.868       2.911              
        85.4        0.51      0.5818      0.1451      0.1282       1.129       1.824       2.883              
        92.0        0.55      0.6308      0.1416      0.1243       1.094       1.768       2.813              
        98.6        0.59      0.6751      0.1363      0.1198       1.055       1.704       2.708              
       105.1        0.63      0.7122      0.1295      0.1151       1.013       1.637       2.574              
       111.7        0.67      0.7428      0.1209      0.1095       0.964       1.558       2.403              
       118.3        0.71      0.7674      0.1119      0.1038       0.914       1.477       2.224              
       124.9        0.75      0.7892      0.1027      0.0978       0.861       1.391       2.041              
       131.4        0.79      0.8080      0.0934      0.0914       0.805       1.300       1.855              
       138.0        0.83      0.8233      0.0839      0.0846       0.745       1.204       1.667              
       144.6        0.87      0.8348      0.0742      0.0773       0.681       1.101       1.475              
       151.1        0.91      0.8417      0.0643      0.0694       0.612       0.988       1.277              
       157.7        0.95      0.8410      0.0541      0.0611       0.538       0.869       1.075              
       164.3        0.99      0.8296      0.0437      0.0521       0.459       0.742       0.869              
       170.9        1.03      0.8013      0.0331      0.0425       0.374       0.605       0.658              
       177.4        1.07      0.7334      0.0224      0.0326       0.287       0.464       0.445              
       184.0        1.11      0.5671      0.0114      0.0222       0.195       0.315       0.226              
       190.6        1.15     -0.0034      0.0000      0.0119       0.104       0.169      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      40000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1498      0.1938       1.841       2.901       3.131              
         6.7        0.04      0.0312      0.1500      0.1898       1.803       2.841       3.134              
        13.5        0.08      0.0640      0.1501      0.1854       1.761       2.775       3.137              
        20.2        0.12      0.0984      0.1502      0.1810       1.719       2.709       3.138              
        27.0        0.16      0.1342      0.1502      0.1770       1.682       2.650       3.140              
        33.7        0.20      0.1721      0.1502      0.1725       1.639       2.583       3.139              
        40.4        0.24      0.2122      0.1501      0.1679       1.595       2.513       3.138              
        47.2        0.28      0.2534      0.1500      0.1639       1.557       2.453       3.135              
        53.9        0.32      0.2975      0.1498      0.1593       1.513       2.384       3.131              
        60.7        0.36      0.3432      0.1495      0.1550       1.473       2.321       3.125              
        67.4        0.40      0.3910      0.1491      0.1508       1.433       2.257       3.117              
        74.1        0.43      0.4407      0.1486      0.1467       1.393       2.195       3.105              
        80.9        0.47      0.4926      0.1479      0.1425       1.353       2.132       3.091              
        87.6        0.51      0.5506      0.1469      0.1371       1.303       2.053       3.070              
        94.4        0.55      0.6113      0.1450      0.1313       1.248       1.966       3.031              
       101.1        0.59      0.6627      0.1393      0.1247       1.184       1.866       2.912              
       107.8        0.63      0.7045      0.1320      0.1186       1.126       1.775       2.759              
       114.6        0.67      0.7373      0.1235      0.1126       1.070       1.685       2.581              
       121.3        0.71      0.7641      0.1128      0.1051       0.998       1.573       2.358              
       128.1        0.75      0.7869      0.1045      0.0998       0.948       1.494       2.185              
       134.8        0.79      0.8057      0.0951      0.0933       0.887       1.397       1.987              
       141.5        0.83      0.8214      0.0855      0.0864       0.821       1.294       1.787              
       148.3        0.87      0.8332      0.0756      0.0790       0.750       1.182       1.581              
       155.0        0.91      0.8412      0.0647      0.0699       0.664       1.046       1.351              
       161.8        0.95      0.8415      0.0550      0.0620       0.589       0.928       1.149              
       168.5        0.99      0.8302      0.0445      0.0530       0.504       0.794       0.931              
       175.2        1.03      0.8019      0.0338      0.0434       0.412       0.649       0.707              
       182.0        1.07      0.7329      0.0229      0.0333       0.316       0.498       0.478              
       188.7        1.11      0.5636      0.0116      0.0227       0.216       0.340       0.242              
       195.5        1.15     -0.0041      0.0000      0.0123       0.117       0.184      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      41000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1510      0.2059       2.106       3.237       3.316              
         6.9        0.04      0.0296      0.1512      0.2016       2.062       3.170       3.320              
        13.8        0.08      0.0606      0.1514      0.1974       2.020       3.105       3.324              
        20.7        0.12      0.0927      0.1516      0.1938       1.983       3.048       3.328              
        27.6        0.16      0.1262      0.1517      0.1901       1.945       2.989       3.331              
        34.5        0.20      0.1610      0.1518      0.1863       1.906       2.929       3.332              
        41.4        0.24      0.1956      0.1519      0.1842       1.884       2.897       3.336              
        48.3        0.28      0.2304      0.1521      0.1826       1.868       2.871       3.339              
        55.2        0.32      0.2642      0.1522      0.1822       1.864       2.865       3.343              
        62.1        0.36      0.3065      0.1519      0.1762       1.803       2.772       3.335              
        69.1        0.40      0.3466      0.1516      0.1729       1.769       2.719       3.329              
        76.0        0.43      0.3943      0.1509      0.1663       1.702       2.616       3.313              
        82.9        0.47      0.4452      0.1499      0.1597       1.634       2.512       3.292              
        89.8        0.51      0.5033      0.1487      0.1518       1.553       2.387       3.265              
        96.7        0.55      0.5723      0.1470      0.1421       1.454       2.235       3.228              
       103.6        0.59      0.6387      0.1434      0.1331       1.362       2.094       3.149              
       110.5        0.63      0.6892      0.1365      0.1253       1.282       1.970       2.998              
       117.4        0.67      0.7243      0.1261      0.1170       1.197       1.840       2.769              
       124.3        0.71-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       131.2        0.75      0.7766      0.1076      0.1041       1.065       1.636       2.363              
       138.1        0.79      0.7974      0.0969      0.0961       0.983       1.511       2.128              
       145.0        0.83      0.8140      0.0880      0.0897       0.918       1.411       1.932              
       151.9        0.87      0.8263      0.0766      0.0806       0.824       1.267       1.681              
       158.8        0.91-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       165.7        0.95      0.8394      0.0564      0.0638       0.652       1.003       1.239              
       172.6        0.99      0.8278      0.0458      0.0546       0.559       0.859       1.005              
       179.5        1.03      0.7981      0.0349      0.0449       0.460       0.707       0.766              
       186.4        1.07      0.7294      0.0237      0.0347       0.355       0.546       0.521              
       193.4        1.11      0.5622      0.0121      0.0239       0.244       0.375       0.266              
       200.3        1.15      0.0000      0.0000      0.0130       0.133       0.204       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      42000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1534      0.2359       2.594       3.893       3.534              
         7.1        0.04      0.0262      0.1536      0.2315       2.546       3.820       3.540              
        14.1        0.08      0.0541      0.1537      0.2245       2.469       3.706       3.542              
        21.2        0.12      0.0829      0.1539      0.2202       2.422       3.635       3.547              
        28.3        0.16      0.1136      0.1540      0.2143       2.357       3.537       3.548              
        35.4        0.20      0.1460      0.1540      0.2083       2.291       3.438       3.548              
        42.4        0.24      0.1807      0.1538      0.2018       2.220       3.331       3.545              
        49.5        0.28      0.2169      0.1537      0.1960       2.156       3.235       3.541              
        56.6        0.32      0.2559      0.1534      0.1895       2.084       3.127       3.534              
        63.7        0.36      0.2974      0.1529      0.1829       2.012       3.019       3.524              
        70.7        0.40      0.3414      0.1523      0.1763       1.939       2.910       3.510              
        77.8        0.43      0.3883      0.1516      0.1697       1.866       2.801       3.493              
        84.9        0.47      0.4367      0.1507      0.1636       1.800       2.701       3.472              
        92.0        0.51      0.4866      0.1496      0.1580       1.737       2.607       3.448              
        99.0        0.55      0.5304      0.1486      0.1551       1.705       2.559       3.425              
       106.1        0.59      0.5846      0.1467      0.1487       1.636       2.455       3.379              
       113.2        0.63      0.6526      0.1412      0.1368       1.505       2.258       3.253              
       120.3        0.67-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       127.3        0.71-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       134.4        0.75      0.7655      0.1103      0.1082       1.190       1.785       2.541              
       141.5        0.79-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       148.6        0.83-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       155.6        0.87-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       162.7        0.91      0.8283      0.0663      0.0727       0.800       1.200       1.527              
       169.8        0.95-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       176.8        0.99      0.8152      0.0472      0.0572       0.630       0.945       1.088              
       183.9        1.03-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       191.0        1.07      0.7189      0.0247      0.0367       0.404       0.606       0.570              
       198.1        1.11      0.5510      0.0124      0.0249       0.273       0.410       0.285              
       205.1        1.15     -0.0009      0.0000      0.0137       0.151       0.227       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
