         4x4.5E                   (4x45E.dat)                                  02/01/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        36.9        0.24      0.1995      0.2188      0.2608       1.481       2.276       2.999
        44.3        0.29      0.2446      0.2184      0.2548       1.447       2.224       2.994
        51.7        0.33      0.2910      0.2170      0.2483       1.410       2.167       2.975
        59.1        0.38      0.3389      0.2153      0.2417       1.372       2.110       2.951
        66.5        0.43      0.3880      0.2130      0.2350       1.334       2.051       2.920
        73.9        0.48      0.4382      0.2101      0.2281       1.295       1.991       2.880
        81.3        0.52      0.4890      0.2065      0.2210       1.255       1.929       2.831
        88.7        0.57      0.5396      0.2020      0.2137       1.213       1.865       2.770
        96.0        0.62      0.5893      0.1966      0.2063       1.171       1.800       2.694
       103.4        0.67      0.6367      0.1898      0.1986       1.127       1.733       2.602
       110.8        0.71      0.6804      0.1817      0.1905       1.082       1.663       2.490
       118.2        0.76      0.7186      0.1717      0.1818       1.032       1.587       2.353
       125.6        0.81      0.7501      0.1597      0.1722       0.977       1.502       2.189
       133.0        0.86      0.7753      0.1477      0.1632       0.926       1.424       2.025
       140.4        0.90      0.7982      0.1357      0.1537       0.872       1.341       1.860
       147.8        0.95      0.8193      0.1233      0.1432       0.813       1.250       1.690
       155.1        1.00      0.8384      0.1106      0.1318       0.748       1.150       1.516
       162.5        1.05      0.8554      0.0977      0.1195       0.679       1.043       1.339
       169.9        1.09      0.8698      0.0845      0.1063       0.603       0.927       1.158
       177.3        1.14      0.8807      0.0711      0.0921       0.523       0.804       0.974
       184.7        1.19      0.8870      0.0574      0.0769       0.437       0.671       0.787
       192.1        1.24      0.8852      0.0437      0.0611       0.347       0.533       0.599
       199.5        1.28      0.8662      0.0299      0.0444       0.252       0.387       0.410
       206.9        1.33      0.7875      0.0156      0.0265       0.150       0.231       0.214
       214.2        1.38     -0.0015      0.0000      0.0101       0.057       0.088       0.000



         PROP RPM =      42000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2228      0.3114       1.901       2.852       3.205
         7.6        0.05      0.0349      0.2228      0.3038       1.854       2.783       3.206
        15.1        0.10      0.0715      0.2229      0.2964       1.809       2.715       3.206
        22.7        0.14      0.1100      0.2227      0.2888       1.763       2.645       3.203
        30.3        0.19      0.1502      0.2223      0.2813       1.717       2.577       3.198
        37.8        0.24      0.1924      0.2215      0.2736       1.670       2.506       3.187
        45.4        0.29      0.2364      0.2205      0.2661       1.624       2.437       3.172
        52.9        0.33      0.2821      0.2191      0.2584       1.577       2.367       3.152
        60.5        0.38      0.3296      0.2173      0.2507       1.530       2.296       3.126
        68.1        0.43      0.3787      0.2150      0.2429       1.483       2.225       3.093
        75.6        0.48      0.4292      0.2121      0.2349       1.434       2.151       3.051
        83.2        0.52      0.4805      0.2084      0.2268       1.384       2.077       2.998
        90.8        0.57      0.5322      0.2038      0.2185       1.334       2.001       2.932
        98.3        0.62      0.5831      0.1983      0.2102       1.283       1.925       2.852
       105.9        0.67      0.6319      0.1914      0.2016       1.231       1.847       2.754
       113.4        0.71      0.6772      0.1832      0.1929       1.177       1.766       2.635
       121.0        0.76      0.7167      0.1730      0.1837       1.121       1.682       2.489
       128.6        0.81      0.7489      0.1609      0.1737       1.060       1.590       2.315
       136.1        0.86      0.7745      0.1489      0.1645       1.004       1.506       2.142
       143.7        0.90      0.7976      0.1368      0.1549       0.945       1.418       1.967
       151.3        0.95      0.8188      0.1243      0.1444       0.881       1.322       1.788
       158.8        1.00      0.8382      0.1116      0.1329       0.811       1.217       1.605
       166.4        1.05      0.8554      0.0985      0.1205       0.735       1.103       1.418
       173.9        1.09      0.8701      0.0853      0.1072       0.654       0.981       1.227
       181.5        1.14      0.8814      0.0718      0.0930       0.567       0.851       1.033
       189.1        1.19      0.8881      0.0582      0.0778       0.475       0.713       0.837
       196.6        1.24      0.8869      0.0443      0.0618       0.377       0.566       0.638
       204.2        1.28      0.8670      0.0297      0.0440       0.269       0.403       0.428
       211.8        1.33      0.7730      0.0148      0.0255       0.155       0.233       0.213
       219.3        1.38      0.0012      0.0000      0.0099       0.060       0.090       0.000



         PROP RPM =      43000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2249      0.3303       2.163       3.171       3.391
         7.7        0.05      0.0332      0.2251      0.3217       2.107       3.088       3.394
        15.5        0.09      0.0683      0.2251      0.3131       2.050       3.005       3.394
        23.2        0.14      0.1053      0.2247      0.3041       1.992       2.919       3.388
        30.9        0.19      0.1443      0.2245      0.2955       1.936       2.837       3.385
        38.7        0.24      0.1852      0.2234      0.2865       1.877       2.751       3.369
        46.4        0.28      0.2283      0.2227      0.2780       1.821       2.669       3.359
        54.2        0.33      0.2733      0.2213      0.2692       1.763       2.584       3.337
        61.9        0.38      0.3202      0.2195      0.2604       1.706       2.500       3.310
        69.6        0.43      0.3692      0.2171      0.2514       1.647       2.414       3.274
        77.4        0.47      0.4198      0.2142      0.2423       1.587       2.326       3.229
        85.1        0.52      0.4717      0.2104      0.2330       1.526       2.237       3.173
        92.8        0.57      0.5242      0.2058      0.2237       1.465       2.148       3.103
       100.6        0.62      0.5763      0.2001      0.2144       1.404       2.058       3.018
       108.3        0.66      0.6266      0.1932      0.2050       1.343       1.968       2.914
       116.0        0.71      0.6734      0.1848      0.1955       1.281       1.877       2.787
       123.8        0.76      0.7143      0.1746      0.1858       1.217       1.783       2.633
       131.5        0.81      0.7475      0.1624      0.1754       1.149       1.683       2.448
       139.2        0.85      0.7735      0.1502      0.1660       1.087       1.593       2.264
       147.0        0.90      0.7967      0.1380      0.1563       1.024       1.500       2.081
       154.7        0.95      0.8182      0.1255      0.1457       0.954       1.398       1.892
       162.5        1.00      0.8377      0.1127      0.1341       0.879       1.288       1.699
       170.2        1.04      0.8553      0.0996      0.1217       0.797       1.168       1.502
       177.9        1.09      0.8703      0.0863      0.1083       0.709       1.039       1.301
       185.7        1.14      0.8820      0.0727      0.0939       0.615       0.902       1.096
       193.4        1.19      0.8892      0.0589      0.0786       0.515       0.754       0.887
       201.1        1.23      0.8884      0.0448      0.0623       0.408       0.598       0.675
       208.9        1.28      0.8695      0.0303      0.0446       0.292       0.428       0.456
       216.6        1.33      0.7773      0.0149      0.0256       0.167       0.245       0.225
       224.3        1.38     -0.0475     -0.0003      0.0096       0.063       0.093      -0.005



         PROP RPM =      44000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2272      0.3509       2.462       3.526       3.586
         7.9        0.05      0.0316      0.2273      0.3411       2.394       3.429       3.589
        15.8        0.09      0.0651      0.2273      0.3312       2.324       3.329       3.589
        23.7        0.14      0.1006      0.2272      0.3214       2.255       3.230       3.587
        31.6        0.19      0.1382      0.2268      0.3112       2.184       3.128       3.581
        39.5        0.24      0.1780      0.2262      0.3013       2.114       3.028       3.571
        47.4        0.28      0.2200      0.2251      0.2912       2.043       2.927       3.554
        55.3        0.33      0.2642      0.2237      0.2810       1.972       2.824       3.532
        63.2        0.38      0.3106      0.2218      0.2709       1.901       2.723       3.502
        71.1        0.43      0.3591      0.2194      0.2607       1.830       2.621       3.465
        79.0        0.47      0.4096      0.2164      0.2505       1.758       2.518       3.417
        86.9        0.52      0.4620      0.2126      0.2401       1.684       2.413       3.357
        94.8        0.57      0.5153      0.2079      0.2296       1.611       2.308       3.283
       102.7        0.62      0.5685      0.2022      0.2193       1.539       2.204       3.193
       110.6        0.66      0.6203      0.1953      0.2089       1.466       2.100       3.083
       118.5        0.71      0.6685      0.1869      0.1988       1.395       1.998       2.950
       126.4        0.76      0.7111      0.1765      0.1882       1.321       1.892       2.786
       134.3        0.81      0.7455      0.1641      0.1774       1.245       1.783       2.591
       142.2        0.85      0.7720      0.1517      0.1677       1.177       1.686       2.395
       150.1        0.90      0.7954      0.1395      0.1579       1.108       1.587       2.202
       158.0        0.95      0.8171      0.1269      0.1473       1.034       1.480       2.004
       165.9        1.00      0.8369      0.1140      0.1357       0.952       1.364       1.801
       173.8        1.04      0.8547      0.1009      0.1232       0.864       1.238       1.593
       181.7        1.09      0.8702      0.0874      0.1096       0.769       1.101       1.380
       189.6        1.14      0.8823      0.0738      0.0952       0.668       0.957       1.166
       197.5        1.19      0.8900      0.0601      0.0800       0.561       0.804       0.948
       205.4        1.23      0.8900      0.0459      0.0636       0.447       0.640       0.725
       213.3        1.28      0.8686      0.0308      0.0454       0.319       0.457       0.487
       221.2        1.33      0.7785      0.0155      0.0265       0.186       0.266       0.245
       229.1        1.37      0.0002      0.0000      0.0098       0.069       0.098       0.000



         PROP RPM =      45000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2296      0.3731       2.801       3.923       3.791
         8.1        0.05      0.0301      0.2297      0.3622       2.719       3.808       3.794
        16.2        0.09      0.0621      0.2298      0.3511       2.635       3.691       3.795
        24.3        0.14      0.0962      0.2297      0.3398       2.550       3.572       3.793
        32.3        0.19      0.1324      0.2293      0.3286       2.467       3.455       3.787
        40.4        0.24      0.1710      0.2287      0.3171       2.380       3.334       3.776
        48.5        0.28      0.2120      0.2277      0.3056       2.294       3.213       3.760
        56.6        0.33      0.2549      0.2248      0.2928       2.198       3.078       3.712
        64.7        0.38      0.3014      0.2243      0.2824       2.120       2.969       3.705
        72.8        0.43      0.3492      0.2220      0.2713       2.037       2.852       3.665
        80.8        0.47      0.4002      0.2188      0.2594       1.947       2.727       3.614
        88.9        0.52      0.4529      0.2150      0.2477       1.859       2.604       3.550
        97.0        0.57      0.5072      0.2102      0.2359       1.771       2.480       3.472
       105.1        0.62      0.5617      0.2044      0.2244       1.684       2.359       3.375
       113.2        0.66      0.6150      0.1973      0.2130       1.599       2.239       3.258
       121.3        0.71      0.6650      0.1886      0.2018       1.515       2.122       3.115
       129.4        0.76      0.7090      0.1781      0.1907       1.431       2.005       2.941
       137.4        0.81      0.7444      0.1655      0.1793       1.346       1.885       2.733
       145.5        0.85      0.7713      0.1529      0.1693       1.271       1.780       2.526
       153.6        0.90      0.7950      0.1405      0.1593       1.196       1.675       2.321
       161.7        0.95      0.8168      0.1279      0.1486       1.115       1.562       2.112
       169.8        1.00      0.8368      0.1150      0.1368       1.027       1.438       1.898
       177.9        1.04      0.8550      0.1017      0.1241       0.931       1.305       1.679
       186.0        1.09      0.8707      0.0881      0.1104       0.829       1.161       1.455
       194.0        1.14      0.8831      0.0744      0.0959       0.720       1.008       1.228
       202.1        1.19      0.8910      0.0600      0.0798       0.599       0.839       0.990
       210.2        1.23      0.8887      0.0458      0.0635       0.477       0.668       0.756
       218.3        1.28      0.8646      0.0309      0.0458       0.344       0.482       0.511
       226.4        1.33      0.7717      0.0156      0.0268       0.201       0.282       0.257
       234.5        1.38      0.0679      0.0005      0.0099       0.074       0.104       0.008



