         4.5x4.1E                 (45x41E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.1        0.04      0.0731      0.1341      0.0777       0.453       0.840       2.025              
        12.3        0.08      0.1421      0.1343      0.0801       0.467       0.866       2.028              
        18.4        0.13      0.2071      0.1345      0.0826       0.482       0.893       2.031              
        24.6        0.17      0.2680      0.1347      0.0852       0.497       0.922       2.035              
        30.7        0.21      0.3249      0.1350      0.0880       0.514       0.952       2.039              
        36.8        0.25      0.3781      0.1353      0.0910       0.531       0.984       2.043              
        43.0        0.30      0.4276      0.1356      0.0940       0.549       1.017       2.047              
        49.1        0.34      0.4736      0.1358      0.0972       0.567       1.051       2.051              
        55.2        0.38      0.5167      0.1358      0.1002       0.585       1.084       2.050              
        61.4        0.42      0.5568      0.1355      0.1031       0.601       1.115       2.046              
        67.5        0.47      0.5940      0.1348      0.1058       0.617       1.144       2.036              
        73.7        0.51      0.6286      0.1338      0.1082       0.631       1.170       2.020              
        79.8        0.55      0.6607      0.1322      0.1102       0.643       1.192       1.996              
        85.9        0.59      0.6905      0.1300      0.1116       0.651       1.207       1.962              
        92.1        0.64      0.7180      0.1269      0.1123       0.655       1.214       1.916              
        98.2        0.68      0.7441      0.1215      0.1107       0.646       1.198       1.835              
       104.4        0.72      0.7689      0.1134      0.1062       0.620       1.149       1.712              
       110.5        0.76      0.7908      0.1051      0.1014       0.591       1.096       1.587              
       116.6        0.81      0.8109      0.0966      0.0959       0.559       1.037       1.459              
       122.8        0.85      0.8286      0.0879      0.0899       0.524       0.972       1.327              
       128.9        0.89      0.8441      0.0789      0.0832       0.485       0.900       1.192              
       135.1        0.93      0.8565      0.0698      0.0759       0.443       0.821       1.054              
       141.2        0.97      0.8665      0.0604      0.0680       0.396       0.735       0.912              
       147.3        1.02      0.8731      0.0509      0.0593       0.346       0.641       0.769              
       153.5        1.06      0.8743      0.0411      0.0498       0.291       0.539       0.621              
       159.6        1.10      0.8671      0.0312      0.0396       0.231       0.429       0.471              
       165.7        1.14      0.8392      0.0210      0.0286       0.167       0.310       0.317              
       171.9        1.19      0.7420      0.0106      0.0169       0.099       0.183       0.160              
       178.0        1.23     -0.0050      0.0000      0.0064       0.037       0.069       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      35000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1339      0.0750       0.477       0.859       2.142              
         6.3        0.04      0.0735      0.1340      0.0772       0.492       0.885       2.145              
        12.6        0.08      0.1428      0.1342      0.0796       0.507       0.913       2.148              
        18.9        0.13      0.2079      0.1345      0.0822       0.523       0.942       2.152              
        25.3        0.17      0.2690      0.1347      0.0848       0.540       0.972       2.155              
        31.6        0.21      0.3260      0.1349      0.0877       0.558       1.005       2.159              
        37.9        0.25      0.3791      0.1352      0.0906       0.577       1.039       2.164              
        44.2        0.30      0.4285      0.1355      0.0938       0.597       1.075       2.169              
        50.5        0.34      0.4744      0.1358      0.0970       0.618       1.112       2.174              
        56.8        0.38      0.5171      0.1359      0.1002       0.638       1.148       2.175              
        63.2        0.42      0.5570      0.1357      0.1032       0.657       1.183       2.172              
        69.5        0.47      0.5941      0.1352      0.1060       0.675       1.215       2.163              
        75.8        0.51      0.6285      0.1342      0.1085       0.691       1.244       2.147              
        82.1        0.55      0.6604      0.1327      0.1106       0.704       1.268       2.124              
        88.4        0.59      0.6901      0.1306      0.1122       0.714       1.286       2.090              
        94.7        0.64      0.7175      0.1276      0.1130       0.719       1.295       2.042              
       101.1        0.68      0.7436      0.1225      0.1116       0.711       1.280       1.960              
       107.4        0.72      0.7685      0.1143      0.1071       0.682       1.228       1.830              
       113.7        0.76      0.7907      0.1060      0.1022       0.650       1.171       1.696              
       120.0        0.80      0.8111      0.0974      0.0966       0.615       1.108       1.559              
       126.3        0.85      0.8291      0.0886      0.0906       0.576       1.038       1.418              
       132.6        0.89      0.8450      0.0797      0.0839       0.534       0.961       1.275              
       139.0        0.93      0.8579      0.0705      0.0766       0.487       0.877       1.128              
       145.3        0.97      0.8682      0.0611      0.0685       0.436       0.785       0.977              
       151.6        1.02      0.8749      0.0514      0.0597       0.380       0.685       0.823              
       157.9        1.06      0.8762      0.0416      0.0503       0.320       0.576       0.666              
       164.2        1.10      0.8695      0.0316      0.0400       0.254       0.458       0.505              
       170.5        1.14      0.8429      0.0214      0.0290       0.184       0.332       0.342              
       176.9        1.19      0.7486      0.0108      0.0172       0.109       0.197       0.173              
       183.2        1.23     -0.0037      0.0000      0.0065       0.041       0.074       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      36000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0745       0.516       0.903       2.265              
         6.5        0.04      0.0738      0.1340      0.0768       0.532       0.931       2.268              
        13.0        0.08      0.1434      0.1342      0.0792       0.549       0.960       2.272              
        19.5        0.13      0.2087      0.1344      0.0818       0.566       0.991       2.275              
        26.0        0.17      0.2697      0.1346      0.0845       0.585       1.024       2.279              
        32.5        0.21      0.3268      0.1349      0.0873       0.605       1.059       2.284              
        38.9        0.25      0.3799      0.1352      0.0903       0.626       1.095       2.288              
        45.4        0.30      0.4292      0.1355      0.0935       0.647       1.134       2.294              
        51.9        0.34      0.4750      0.1358      0.0968       0.670       1.174       2.299              
        58.4        0.38      0.5173      0.1361      0.1002       0.694       1.215       2.304              
        64.9        0.42      0.5569      0.1360      0.1033       0.716       1.253       2.302              
        71.4        0.47      0.5938      0.1356      0.1063       0.736       1.289       2.295              
        77.9        0.51      0.6281      0.1347      0.1089       0.754       1.321       2.281              
        84.4        0.55      0.6599      0.1333      0.1112       0.770       1.348       2.257              
        90.9        0.59      0.6894      0.1313      0.1128       0.782       1.368       2.223              
        97.4        0.63      0.7168      0.1284      0.1137       0.788       1.379       2.174              
       103.9        0.68      0.7427      0.1236      0.1127       0.780       1.366       2.093              
       110.4        0.72      0.7678      0.1154      0.1081       0.749       1.311       1.954              
       116.8        0.76      0.7901      0.1070      0.1032       0.715       1.251       1.812              
       123.3        0.80      0.8108      0.0984      0.0976       0.676       1.183       1.666              
       129.8        0.85      0.8290      0.0896      0.0914       0.633       1.109       1.516              
       136.3        0.89      0.8452      0.0805      0.0847       0.586       1.027       1.363              
       142.8        0.93      0.8583      0.0713      0.0773       0.536       0.938       1.207              
       149.3        0.97      0.8689      0.0618      0.0692       0.479       0.839       1.046              
       155.8        1.02      0.8761      0.0521      0.0604       0.418       0.732       0.881              
       162.3        1.06      0.8779      0.0421      0.0508       0.352       0.616       0.714              
       168.8        1.10      0.8718      0.0320      0.0404       0.280       0.490       0.542              
       175.3        1.14      0.8460      0.0217      0.0293       0.203       0.356       0.368              
       181.8        1.18      0.7507      0.0111      0.0175       0.121       0.212       0.187              
       188.3        1.23     -0.0028      0.0000      0.0065       0.045       0.079       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      37000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.0741       0.557       0.949       2.392              
         6.7        0.04      0.0741      0.1340      0.0764       0.575       0.979       2.395              
        13.3        0.08      0.1439      0.1341      0.0789       0.593       1.010       2.399              
        20.0        0.13      0.2093      0.1344      0.0815       0.613       1.043       2.403              
        26.7        0.17      0.2704      0.1346      0.0842       0.633       1.079       2.407              
        33.3        0.21      0.3275      0.1349      0.0871       0.655       1.115       2.412              
        40.0        0.25      0.3806      0.1351      0.0901       0.678       1.154       2.417              
        46.7        0.30      0.4298      0.1354      0.0933       0.701       1.195       2.422              
        53.4        0.34      0.4755      0.1358      0.0966       0.727       1.238       2.428              
        60.0        0.38      0.5176      0.1361      0.1001       0.753       1.282       2.434              
        66.7        0.42      0.5567      0.1363      0.1036       0.779       1.327       2.438              
        73.4        0.47      0.5925      0.1361      0.1069       0.804       1.369       2.434              
        80.0        0.51      0.6251      0.1355      0.1100       0.827       1.409       2.422              
        86.7        0.55      0.6561      0.1342      0.1125       0.846       1.441       2.400              
        93.4        0.59      0.6856      0.1323      0.1143       0.859       1.463       2.366              
       100.0        0.63      0.7137      0.1295      0.1151       0.866       1.475       2.316              
       106.7        0.68      0.7407      0.1249      0.1141       0.858       1.461       2.233              
       113.4        0.72      0.7668      0.1166      0.1093       0.822       1.400       2.084              
       120.0        0.76      0.7894      0.1081      0.1043       0.784       1.335       1.933              
       126.7        0.80      0.8102      0.0994      0.0986       0.741       1.263       1.777              
       133.4        0.85      0.8288      0.0905      0.0924       0.694       1.183       1.618              
       140.1        0.89      0.8451      0.0814      0.0856       0.643       1.096       1.456              
       146.7        0.93      0.8587      0.0721      0.0781       0.587       1.000       1.289              
       153.4        0.97      0.8695      0.0625      0.0699       0.526       0.895       1.117              
       160.1        1.02      0.8772      0.0527      0.0610       0.459       0.781       0.942              
       166.7        1.06      0.8794      0.0427      0.0514       0.386       0.658       0.764              
       173.4        1.10      0.8734      0.0325      0.0409       0.307       0.523       0.580              
       180.1        1.14      0.8471      0.0219      0.0296       0.222       0.379       0.392              
       186.7        1.18      0.7451      0.0111      0.0176       0.132       0.225       0.198              
       193.4        1.23     -0.0053      0.0000      0.0068       0.051       0.087      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      38000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1342      0.0785       0.639       1.060       2.531              
         6.8        0.04      0.0704      0.1343      0.0806       0.657       1.089       2.534              
        13.7        0.08      0.1370      0.1346      0.0831       0.677       1.122       2.538              
        20.5        0.13      0.1995      0.1348      0.0857       0.698       1.158       2.543              
        27.4        0.17      0.2580      0.1351      0.0885       0.721       1.196       2.548              
        34.2        0.21      0.3125      0.1354      0.0916       0.746       1.237       2.554              
        41.1        0.25      0.3634      0.1357      0.0947       0.772       1.280       2.560              
        47.9        0.30      0.4107      0.1361      0.0980       0.798       1.324       2.567              
        54.8        0.34      0.4551      0.1365      0.1014       0.826       1.370       2.574              
        61.6        0.38      0.4967      0.1369      0.1048       0.854       1.416       2.582              
        68.4        0.42      0.5361      0.1373      0.1082       0.882       1.462       2.589              
        75.3        0.46      0.5737      0.1375      0.1114       0.907       1.505       2.593              
        82.1        0.51      0.6100      0.1369      0.1138       0.927       1.538       2.582              
        89.0        0.55      0.6447      0.1357      0.1156       0.942       1.562       2.559              
        95.8        0.59      0.6776      0.1337      0.1167       0.951       1.577       2.522              
       102.7        0.63      0.7086      0.1308      0.1171       0.954       1.581       2.468              
       109.5        0.68      0.7378      0.1264      0.1158       0.943       1.565       2.384              
       116.3        0.72      0.7654      0.1179      0.1107       0.902       1.495       2.224              
       123.2        0.76      0.7882      0.1094      0.1056       0.860       1.426       2.063              
       130.0        0.80      0.8093      0.1006      0.0998       0.813       1.348       1.897              
       136.9        0.85      0.8282      0.0916      0.0935       0.762       1.263       1.728              
       143.7        0.89      0.8448      0.0824      0.0866       0.705       1.170       1.555              
       150.6        0.93      0.8589      0.0730      0.0790       0.643       1.067       1.376              
       157.4        0.97      0.8701      0.0633      0.0707       0.576       0.956       1.194              
       164.3        1.01      0.8781      0.0534      0.0617       0.503       0.834       1.008              
       171.1        1.06      0.8805      0.0434      0.0521       0.424       0.703       0.818              
       177.9        1.10      0.8743      0.0330      0.0415       0.338       0.561       0.623              
       184.8        1.14      0.8474      0.0223      0.0301       0.245       0.406       0.421              
       191.6        1.18      0.7389      0.0113      0.0181       0.147       0.244       0.213              
       198.5        1.23      0.0018      0.0000      0.0069       0.056       0.093       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      39000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1357      0.0976       0.860       1.389       2.696              
         7.0        0.04      0.0581      0.1359      0.0988       0.870       1.405       2.700              
        14.0        0.08      0.1148      0.1361      0.1000       0.881       1.424       2.704              
        21.0        0.13      0.1694      0.1364      0.1019       0.897       1.450       2.709              
        28.1        0.17      0.2224      0.1366      0.1037       0.913       1.475       2.714              
        35.1        0.21      0.2727      0.1369      0.1059       0.933       1.507       2.720              
        42.1        0.25      0.3210      0.1372      0.1083       0.953       1.541       2.727              
        49.1        0.30      0.3680      0.1376      0.1104       0.972       1.571       2.733              
        56.1        0.34      0.4111      0.1379      0.1133       0.997       1.612       2.740              
        63.1        0.38      0.4577      0.1382      0.1147       1.010       1.632       2.745              
        70.1        0.42      0.5061      0.1383      0.1153       1.016       1.641       2.749              
        77.1        0.46      0.5497      0.1386      0.1170       1.030       1.665       2.753              
        84.2        0.51      0.5922      0.1386      0.1185       1.044       1.686       2.753              
        91.2        0.55-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        98.2        0.59      0.6676      0.1355      0.1199       1.056       1.706       2.692              
       105.2        0.63      0.7014      0.1326      0.1197       1.054       1.703       2.636              
       112.2        0.68      0.7331      0.1283      0.1182       1.041       1.682       2.550              
       119.2        0.72      0.7627      0.1194      0.1123       0.989       1.598       2.372              
       126.2        0.76-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       133.3        0.80      0.8079      0.1021      0.1013       0.892       1.441       2.028              
       140.3        0.84      0.8270      0.0930      0.0949       0.836       1.350       1.847              
       147.3        0.89      0.8440      0.0838      0.0880       0.775       1.252       1.664              
       154.3        0.93      0.8586      0.0743      0.0803       0.707       1.143       1.475              
       161.3        0.97      0.8703      0.0645      0.0719       0.633       1.023       1.281              
       168.3        1.01      0.8785      0.0545      0.0628       0.553       0.894       1.083              
       175.3        1.05      0.8807      0.0443      0.0530       0.467       0.755       0.880              
       182.3        1.10      0.8743      0.0338      0.0424       0.374       0.604       0.672              
       189.4        1.14      0.8467      0.0230      0.0309       0.272       0.440       0.457              
       196.4        1.18      0.7340      0.0117      0.0188       0.165       0.267       0.232              
       203.4        1.22     -0.0011      0.0000      0.0075       0.066       0.107       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      40000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1375      0.1200       1.140       1.797       2.873              
         7.2        0.04      0.0483      0.1377      0.1199       1.139       1.795       2.877              
        14.4        0.08      0.0967      0.1379      0.1201       1.141       1.798       2.881              
        21.5        0.13      0.1433      0.1382      0.1218       1.157       1.823       2.888              
        28.7        0.17      0.1897      0.1385      0.1229       1.168       1.840       2.894              
        35.9        0.21      0.2360      0.1387      0.1238       1.176       1.853       2.900              
        43.1        0.25      0.2828      0.1390      0.1242       1.180       1.858       2.904              
        50.3        0.29      0.3298      0.1392      0.1244       1.182       1.862       2.909              
        57.4        0.34      0.3793      0.1393      0.1237       1.175       1.852       2.911              
        64.6        0.38      0.4262      0.1394      0.1240       1.178       1.856       2.914              
        71.8        0.42      0.4726      0.1396      0.1244       1.182       1.862       2.917              
        79.0        0.46      0.5188      0.1397      0.1247       1.185       1.867       2.919              
        86.1        0.51      0.5634      0.1398      0.1254       1.191       1.877       2.921              
        93.3        0.55      0.6080      0.1397      0.1258       1.195       1.883       2.920              
       100.5        0.59      0.6508      0.1383      0.1253       1.190       1.876       2.891              
       107.7        0.63      0.6903      0.1348      0.1234       1.172       1.847       2.818              
       114.9        0.67      0.7259      0.1303      0.1210       1.150       1.811       2.724              
       122.0        0.72      0.7586      0.1221      0.1153       1.095       1.725       2.552              
       129.2        0.76      0.7834      0.1132      0.1095       1.040       1.639       2.365              
       136.4        0.80      0.8049      0.1041      0.1035       0.983       1.549       2.175              
       143.6        0.84      0.8242      0.0950      0.0971       0.922       1.453       1.985              
       150.8        0.88      0.8416      0.0853      0.0896       0.852       1.342       1.783              
       157.9        0.93      0.8572      0.0758      0.0820       0.779       1.227       1.585              
       165.1        0.97      0.8697      0.0658      0.0733       0.696       1.097       1.375              
       172.3        1.01      0.8778      0.0557      0.0642       0.610       0.960       1.164              
       179.5        1.05      0.8797      0.0454      0.0543       0.516       0.813       0.949              
       186.7        1.10      0.8728      0.0348      0.0436       0.414       0.653       0.727              
       193.8        1.14      0.8442      0.0237      0.0319       0.303       0.478       0.495              
       201.0        1.18      0.7339      0.0121      0.0195       0.185       0.292       0.253              
       208.2        1.22     -0.0084     -0.0001      0.0076       0.072       0.113      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      43000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1413      0.1636       1.931       2.830       3.414              
         7.7        0.04      0.0367      0.1416      0.1625       1.917       2.810       3.421              
        15.4        0.08      0.0743      0.1419      0.1607       1.896       2.779       3.427              
        23.1        0.13      0.1132      0.1421      0.1584       1.869       2.740       3.432              
        30.8        0.17      0.1539      0.1422      0.1555       1.835       2.689       3.436              
        38.5        0.21      0.1937      0.1425      0.1547       1.826       2.676       3.442              
        46.2        0.25      0.2339      0.1428      0.1540       1.817       2.663       3.448              
        53.9        0.29      0.2743      0.1430      0.1534       1.811       2.654       3.454              
        61.6        0.34      0.3125      0.1433      0.1543       1.821       2.669       3.462              
        69.3        0.38      0.3474      0.1438      0.1567       1.849       2.710       3.473              
        77.0        0.42      0.3836      0.1441      0.1579       1.864       2.732       3.481              
        84.8        0.46      0.4194      0.1444      0.1592       1.879       2.754       3.487              
        92.5        0.50      0.4665      0.1440      0.1558       1.839       2.695       3.479              
       100.2        0.55      0.5157      0.1436      0.1522       1.796       2.633       3.468              
       107.9        0.59      0.5678      0.1430      0.1482       1.749       2.564       3.453              
       115.6        0.63      0.6261      0.1420      0.1431       1.689       2.475       3.431              
       123.3        0.67      0.6811      0.1410      0.1392       1.643       2.409       3.405              
       131.0        0.71      0.7243      0.1331      0.1314       1.550       2.272       3.215              
       138.7        0.76      0.7525      0.1239      0.1247       1.471       2.156       2.993              
       146.4        0.80      0.7698      0.1150      0.1193       1.409       2.065       2.778              
       154.1        0.84      0.7927      0.1038      0.1101       1.299       1.904       2.506              
       161.8        0.88      0.8130      0.0940      0.1021       1.205       1.766       2.270              
       169.5        0.93      0.8351      0.0791      0.0876       1.034       1.516       1.911              
       177.2        0.97      0.8458      0.0718      0.0821       0.969       1.420       1.734              
       184.9        1.01      0.8538      0.0610      0.0721       0.851       1.247       1.473              
       192.6        1.05      0.8527      0.0497      0.0613       0.723       1.060       1.201              
       200.3        1.09      0.8392      0.0379      0.0494       0.583       0.855       0.916              
       208.0        1.14      0.7976      0.0254      0.0361       0.426       0.625       0.613              
       215.7        1.18      0.6692      0.0129      0.0226       0.267       0.391       0.310              
       223.4        1.22      0.1368      0.0010      0.0088       0.104       0.152       0.024              
                                                                                                              
                                                                                                              
                                                                                                              
