         6.5x2.9                  (65x29.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.8        0.02      0.0276      0.0993      0.0796       3.185       5.736       6.916              
         9.5        0.04      0.0564      0.0989      0.0776       3.105       5.592       6.892              
        14.3        0.07      0.0875      0.0985      0.0746       2.987       5.379       6.861              
        19.1        0.09      0.1209      0.0980      0.0717       2.870       5.169       6.828              
        23.8        0.11      0.1568      0.0975      0.0687       2.751       4.953       6.792              
        28.6        0.13      0.1951      0.0969      0.0659       2.636       4.746       6.749              
        33.3        0.15      0.2351      0.0956      0.0629       2.518       4.535       6.659              
        38.1        0.18      0.2742      0.0938      0.0605       2.420       4.358       6.532              
        42.9        0.20      0.3096      0.0917      0.0589       2.359       4.248       6.390              
        47.6        0.22      0.3437      0.0895      0.0576       2.304       4.148       6.233              
        52.4        0.24      0.4079      0.0848      0.0506       2.023       3.643       5.907              
        57.2        0.27      0.4404      0.0838      0.0505       2.020       3.637       5.837              
        61.9        0.29      0.4869      0.0804      0.0475       1.899       3.420       5.600              
        66.7        0.31      0.5182      0.0763      0.0456       1.824       3.285       5.318              
        71.4        0.33      0.5472      0.0719      0.0436       1.744       3.141       5.010              
        76.2        0.35      0.5714      0.0675      0.0418       1.672       3.011       4.702              
        81.0        0.38      0.5909      0.0633      0.0403       1.612       2.903       4.412              
        85.7        0.40      0.6077      0.0592      0.0387       1.550       2.791       4.121              
        90.5        0.42      0.6217      0.0548      0.0370       1.482       2.668       3.818              
        95.3        0.44      0.6323      0.0503      0.0351       1.406       2.532       3.500              
       100.0        0.46      0.6389      0.0452      0.0329       1.316       2.369       3.152              
       104.8        0.49      0.6398      0.0399      0.0303       1.214       2.187       2.781              
       109.5        0.51      0.6333      0.0345      0.0277       1.107       1.994       2.400              
       114.3        0.53      0.6169      0.0289      0.0248       0.994       1.790       2.012              
       119.1        0.55      0.5853      0.0232      0.0219       0.876       1.578       1.615              
       123.8        0.57      0.5301      0.0175      0.0190       0.758       1.366       1.218              
       128.6        0.60      0.4391      0.0118      0.0161       0.643       1.157       0.823              
       133.4        0.62      0.2786      0.0060      0.0134       0.536       0.965       0.420              
       138.1        0.64     -0.0344     -0.0006      0.0112       0.447       0.804      -0.042              
                                                                                                              
                                                                                                              
                                                                                                              
