         6x5.5E                   (6x55E.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         0.0        0.00      0.0000      0.1320      0.2207       5.426      10.058       6.298              
         7.5        0.04      0.0239      0.1323      0.2161       5.313       9.850       6.314              
        15.1        0.08      0.0490      0.1326      0.2116       5.202       9.643       6.329              
        22.6        0.12      0.0751      0.1329      0.2075       5.103       9.459       6.343              
        30.2        0.16      0.1022      0.1332      0.2036       5.005       9.279       6.356              
        37.7        0.20      0.1301      0.1334      0.2004       4.928       9.135       6.369              
        45.3        0.23      0.1584      0.1337      0.1979       4.865       9.017       6.381              
        52.8        0.27      0.1856      0.1341      0.1976       4.859       9.007       6.399              
        60.4        0.31      0.2179      0.1340      0.1922       4.726       8.760       6.393              
        67.9        0.35      0.2445      0.1343      0.1932       4.749       8.804       6.409              
        75.5        0.39      0.2739      0.1343      0.1916       4.712       8.734       6.411              
        83.0        0.43      0.3138      0.1335      0.1830       4.498       8.338       6.374              
        90.6        0.47      0.3619      0.1323      0.1714       4.215       7.813       6.314              
        98.1        0.51      0.4158      0.1308      0.1598       3.929       7.282       6.241              
       105.7        0.55      0.4771      0.1289      0.1478       3.633       6.734       6.150              
       113.2        0.59      0.5469      0.1265      0.1356       3.333       6.178       6.037              
       120.8        0.63      0.6212      0.1207      0.1215       2.986       5.535       5.760              
       128.3        0.66      0.6954      0.1137      0.1086       2.670       4.949       5.425              
       135.9        0.70      0.7415      0.1059      0.1004       2.469       4.577       5.053              
       143.4        0.74      0.7623      0.0984      0.0958       2.356       4.366       4.695              
       151.0        0.78      0.7898      0.0899      0.0890       2.187       4.054       4.290              
       158.5        0.82      0.8077      0.0807      0.0820       2.017       3.739       3.853              
       166.1        0.86      0.8231      0.0713      0.0745       1.832       3.395       3.404              
       173.6        0.90      0.8354      0.0619      0.0666       1.636       3.033       2.952              
       181.2        0.94      0.8416      0.0524      0.0583       1.435       2.659       2.499              
       188.7        0.98      0.8334      0.0427      0.0500       1.230       2.281       2.038              
       196.3        1.02      0.7942      0.0329      0.0421       1.036       1.920       1.572              
       203.8        1.06      0.7353      0.0231      0.0331       0.814       1.509       1.101              
       211.4        1.09      0.5386      0.0117      0.0238       0.585       1.084       0.559              
       218.9        1.13     -0.0056     -0.0001      0.0148       0.364       0.675      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      35000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1358      0.2785       7.468      13.449       6.867              
         7.8        0.04      0.0196      0.1361      0.2710       7.268      13.088       6.884              
        15.5        0.08      0.0406      0.1363      0.2625       7.040      12.677       6.895              
        23.3        0.12      0.0628      0.1366      0.2545       6.826      12.292       6.906              
        31.1        0.16      0.0870      0.1366      0.2451       6.573      11.835       6.907              
        38.8        0.20      0.1129      0.1366      0.2361       6.332      11.402       6.907              
        46.6        0.23      0.1411      0.1364      0.2265       6.074      10.938       6.898              
        54.3        0.27      0.1719      0.1361      0.2163       5.801      10.445       6.881              
        62.1        0.31      0.2057      0.1356      0.2058       5.520       9.940       6.856              
        69.9        0.35      0.2423      0.1349      0.1956       5.246       9.447       6.824              
        77.6        0.39      0.2832      0.1340      0.1847       4.955       8.922       6.777              
        85.4        0.43      0.3286      0.1329      0.1736       4.657       8.385       6.720              
        93.2        0.47      0.3794      0.1314      0.1622       4.351       7.836       6.645              
       100.9        0.51      0.4346      0.1297      0.1514       4.061       7.313       6.559              
       108.7        0.55      0.4972      0.1275      0.1402       3.759       6.769       6.449              
       116.4        0.59      0.5542      0.1255      0.1326       3.556       6.403       6.346              
       124.2        0.62      0.6079      0.1213      0.1246       3.341       6.017       6.132              
       132.0        0.66      0.6539      0.1149      0.1166       3.126       5.630       5.809              
       139.7        0.70      0.7064      0.1080      0.1075       2.882       5.191       5.464              
       147.5        0.74      0.7606      0.0998      0.0973       2.610       4.701       5.048              
       155.3        0.78      0.7848      0.0907      0.0902       2.420       4.357       4.586              
       163.0        0.82      0.8057      0.0814      0.0829       2.222       4.002       4.118              
       170.8        0.86      0.8190      0.0724      0.0759       2.037       3.667       3.662              
       178.5        0.90      0.8266      0.0636      0.0690       1.852       3.335       3.215              
       186.3        0.94      0.8264      0.0544      0.0617       1.654       2.979       2.752              
       194.1        0.98      0.8172      0.0438      0.0523       1.403       2.526       2.215              
       201.8        1.01      0.7822      0.0328      0.0425       1.141       2.054       1.658              
       209.6        1.05      0.6956      0.0218      0.0331       0.888       1.598       1.105              
       217.4        1.09      0.5123      0.0117      0.0249       0.668       1.203       0.590              
       225.1        1.13     -0.0521     -0.0007      0.0152       0.408       0.734      -0.035              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      37000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1353      0.2511       7.956      13.553       7.648              
         8.1        0.04      0.0213      0.1357      0.2454       7.774      13.243       7.671              
        16.2        0.08      0.0437      0.1361      0.2398       7.596      12.940       7.693              
        24.3        0.12      0.0673      0.1365      0.2344       7.428      12.652       7.714              
        32.4        0.15      0.0919      0.1368      0.2294       7.270      12.383       7.733              
        40.5        0.19      0.1173      0.1372      0.2254       7.141      12.164       7.754              
        48.6        0.23      0.1429      0.1376      0.2226       7.053      12.014       7.776              
        56.7        0.27      0.1698      0.1378      0.2188       6.932      11.808       7.786              
        64.8        0.31      0.1950      0.1381      0.2183       6.917      11.782       7.804              
        72.9        0.35      0.2163      0.1387      0.2224       7.045      12.001       7.839              
        81.0        0.39      0.2347      0.1395      0.2291       7.258      12.364       7.885              
        89.1        0.42      0.2685      0.1383      0.2182       6.914      11.776       7.814              
        97.2        0.46      0.3106      0.1362      0.2027       6.421      10.938       7.696              
       105.3        0.50      0.3586      0.1337      0.1867       5.916      10.077       7.554              
       113.4        0.54      0.4128      0.1307      0.1708       5.412       9.220       7.389              
       121.5        0.58      0.4748      0.1273      0.1550       4.911       8.366       7.197              
       129.6        0.62      0.5464      0.1234      0.1392       4.411       7.513       6.974              
       137.7        0.65      0.6230      0.1164      0.1224       3.877       6.605       6.579              
       145.8        0.69      0.6951      0.1095      0.1093       3.462       5.897       6.189              
       153.9        0.73      0.7425      0.1018      0.1003       3.179       5.415       5.752              
       162.0        0.77      0.7661      0.0937      0.0943       2.987       5.087       5.297              
       170.1        0.81      0.7800      0.0853      0.0884       2.802       4.773       4.819              
       178.2        0.85      0.7972      0.0750      0.0797       2.526       4.302       4.237              
       186.3        0.89      0.8046      0.0652      0.0718       2.275       3.876       3.685              
       194.4        0.92      0.8049      0.0555      0.0638       2.022       3.444       3.139              
       202.5        0.96      0.7929      0.0451      0.0548       1.736       2.958       2.549              
       210.6        1.00      0.7564      0.0338      0.0447       1.418       2.415       1.910              
       218.7        1.04      0.6750      0.0228      0.0352       1.115       1.899       1.290              
       226.8        1.08      0.5045      0.0123      0.0264       0.836       1.424       0.697              
       234.9        1.12      0.0102      0.0001      0.0163       0.518       0.882       0.008              
                                                                                                              
                                                                                                              
                                                                                                              
