         4.2x4                    (42x4.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1332      0.0772       0.313       0.579       1.502              
         5.7        0.04      0.0711      0.1334      0.0792       0.321       0.595       1.504              
        11.4        0.08      0.1387      0.1336      0.0814       0.330       0.611       1.507              
        17.1        0.13      0.2026      0.1339      0.0838       0.339       0.629       1.509              
        22.8        0.17      0.2629      0.1341      0.0862       0.349       0.647       1.512              
        28.4        0.21      0.3196      0.1343      0.0888       0.359       0.666       1.515              
        34.1        0.25      0.3730      0.1345      0.0914       0.370       0.686       1.517              
        39.8        0.30      0.4230      0.1346      0.0941       0.381       0.707       1.518              
        45.5        0.34      0.4697      0.1347      0.0969       0.392       0.727       1.518              
        51.2        0.38      0.5132      0.1346      0.0997       0.404       0.749       1.518              
        56.9        0.42      0.5537      0.1344      0.1026       0.415       0.770       1.516              
        62.6        0.46      0.5914      0.1341      0.1054       0.427       0.791       1.512              
        68.3        0.51      0.6262      0.1336      0.1081       0.438       0.812       1.506              
        74.0        0.55      0.6585      0.1326      0.1106       0.448       0.830       1.495              
        79.7        0.59      0.6885      0.1309      0.1125       0.455       0.844       1.476              
        85.3        0.63      0.7166      0.1279      0.1131       0.458       0.849       1.442              
        91.0        0.68      0.7427      0.1233      0.1122       0.454       0.842       1.390              
        96.7        0.72      0.7668      0.1170      0.1095       0.444       0.822       1.319              
       102.4        0.76      0.7890      0.1086      0.1047       0.424       0.786       1.224              
       108.1        0.80      0.8087      0.0998      0.0990       0.401       0.743       1.125              
       113.8        0.84      0.8258      0.0907      0.0929       0.376       0.697       1.023              
       119.5        0.89      0.8401      0.0815      0.0861       0.349       0.646       0.919              
       125.2        0.93      0.8511      0.0721      0.0788       0.319       0.591       0.813              
       130.9        0.97      0.8583      0.0625      0.0708       0.287       0.531       0.705              
       136.6        1.01      0.8604      0.0527      0.0621       0.251       0.466       0.594              
       142.2        1.06      0.8537      0.0426      0.0527       0.213       0.396       0.480              
       147.9        1.10      0.8334      0.0322      0.0425       0.172       0.319       0.363              
       153.6        1.14      0.7779      0.0217      0.0318       0.129       0.239       0.245              
       159.3        1.18      0.6143      0.0109      0.0209       0.085       0.157       0.123              
       165.0        1.23     -0.0011      0.0000      0.0103       0.042       0.078       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      35000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1332      0.0766       0.338       0.609       1.591              
         5.9        0.04      0.0716      0.1334      0.0787       0.348       0.626       1.593              
        11.7        0.08      0.1394      0.1336      0.0809       0.358       0.644       1.596              
        17.6        0.13      0.2036      0.1338      0.0833       0.368       0.662       1.599              
        23.4        0.17      0.2641      0.1340      0.0858       0.379       0.682       1.601              
        29.3        0.21      0.3209      0.1343      0.0884       0.390       0.703       1.604              
        35.1        0.25      0.3743      0.1345      0.0911       0.402       0.725       1.607              
        41.0        0.30      0.4242      0.1346      0.0939       0.415       0.747       1.609              
        46.9        0.34      0.4708      0.1347      0.0967       0.427       0.769       1.609              
        52.7        0.38      0.5144      0.1347      0.0996       0.440       0.792       1.609              
        58.6        0.42      0.5547      0.1346      0.1025       0.453       0.815       1.608              
        64.4        0.46      0.5922      0.1343      0.1054       0.465       0.838       1.604              
        70.3        0.51      0.6269      0.1338      0.1082       0.478       0.860       1.598              
        76.1        0.55      0.6589      0.1329      0.1108       0.489       0.881       1.588              
        82.0        0.59      0.6887      0.1314      0.1128       0.498       0.897       1.569              
        87.9        0.63      0.7166      0.1285      0.1136       0.502       0.903       1.535              
        93.7        0.68      0.7427      0.1239      0.1128       0.498       0.897       1.481              
        99.6        0.72      0.7668      0.1177      0.1102       0.487       0.877       1.406              
       105.4        0.76      0.7891      0.1093      0.1053       0.465       0.838       1.306              
       111.3        0.80      0.8090      0.1004      0.0996       0.440       0.792       1.200              
       117.1        0.84      0.8265      0.0913      0.0934       0.412       0.743       1.091              
       123.0        0.89      0.8412      0.0821      0.0865       0.382       0.688       0.980              
       128.9        0.93      0.8525      0.0726      0.0792       0.350       0.630       0.867              
       134.7        0.97      0.8600      0.0630      0.0711       0.314       0.566       0.752              
       140.6        1.01      0.8625      0.0530      0.0623       0.275       0.496       0.634              
       146.4        1.06      0.8554      0.0428      0.0529       0.234       0.421       0.512              
       152.3        1.10      0.8349      0.0324      0.0426       0.188       0.339       0.387              
       158.1        1.14      0.7785      0.0218      0.0319       0.141       0.254       0.260              
       164.0        1.18      0.6165      0.0110      0.0211       0.093       0.168       0.131              
       169.9        1.23     -0.0017      0.0000      0.0104       0.046       0.083       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      36000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1331      0.0760       0.365       0.640       1.682              
         6.0        0.04      0.0721      0.1333      0.0781       0.376       0.657       1.685              
        12.0        0.08      0.1403      0.1335      0.0804       0.386       0.676       1.687              
        18.1        0.13      0.2047      0.1337      0.0828       0.398       0.696       1.690              
        24.1        0.17      0.2654      0.1340      0.0853       0.410       0.718       1.693              
        30.1        0.21      0.3223      0.1342      0.0880       0.423       0.740       1.697              
        36.1        0.25      0.3756      0.1345      0.0907       0.436       0.763       1.700              
        42.2        0.30      0.4255      0.1346      0.0936       0.450       0.787       1.702              
        48.2        0.34      0.4720      0.1347      0.0964       0.464       0.812       1.703              
        54.2        0.38      0.5153      0.1347      0.0994       0.478       0.836       1.703              
        60.2        0.42      0.5555      0.1347      0.1024       0.492       0.862       1.702              
        66.2        0.46      0.5927      0.1344      0.1054       0.506       0.887       1.699              
        72.3        0.51      0.6272      0.1340      0.1083       0.520       0.911       1.694              
        78.3        0.55      0.6591      0.1332      0.1110       0.533       0.934       1.684              
        84.3        0.59      0.6886      0.1318      0.1132       0.544       0.953       1.666              
        90.3        0.63      0.7164      0.1291      0.1142       0.549       0.961       1.632              
        96.4        0.68      0.7425      0.1247      0.1134       0.545       0.955       1.576              
       102.4        0.72      0.7666      0.1185      0.1109       0.533       0.934       1.497              
       108.4        0.76      0.7890      0.1101      0.1061       0.510       0.893       1.392              
       114.4        0.80      0.8091      0.1012      0.1003       0.482       0.844       1.279              
       120.5        0.84      0.8269      0.0920      0.0940       0.452       0.791       1.163              
       126.5        0.89      0.8420      0.0827      0.0871       0.419       0.733       1.045              
       132.5        0.93      0.8538      0.0732      0.0796       0.383       0.670       0.925              
       138.5        0.97      0.8617      0.0634      0.0715       0.344       0.602       0.802              
       144.5        1.01      0.8645      0.0534      0.0626       0.301       0.527       0.675              
       150.6        1.06      0.8578      0.0432      0.0532       0.256       0.448       0.546              
       156.6        1.10      0.8377      0.0327      0.0429       0.206       0.361       0.414              
       162.6        1.14      0.7816      0.0220      0.0322       0.155       0.271       0.279              
       168.6        1.18      0.6190      0.0111      0.0212       0.102       0.178       0.140              
       174.7        1.22     -0.0017      0.0000      0.0105       0.050       0.088       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      37000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1330      0.0755       0.394       0.671       1.776              
         6.2        0.04      0.0725      0.1332      0.0776       0.405       0.690       1.779              
        12.4        0.08      0.1410      0.1334      0.0799       0.417       0.710       1.782              
        18.6        0.13      0.2057      0.1337      0.0823       0.430       0.732       1.785              
        24.8        0.17      0.2664      0.1339      0.0849       0.443       0.754       1.788              
        30.9        0.21      0.3235      0.1342      0.0876       0.457       0.778       1.791              
        37.1        0.25      0.3768      0.1344      0.0904       0.472       0.803       1.795              
        43.3        0.30      0.4266      0.1347      0.0933       0.487       0.829       1.798              
        49.5        0.34      0.4729      0.1348      0.0963       0.502       0.856       1.800              
        55.7        0.38      0.5161      0.1348      0.0993       0.518       0.882       1.800              
        61.9        0.42      0.5561      0.1348      0.1023       0.534       0.909       1.800              
        68.1        0.46      0.5932      0.1346      0.1054       0.550       0.937       1.797              
        74.3        0.51      0.6276      0.1342      0.1083       0.565       0.963       1.792              
        80.4        0.55      0.6592      0.1335      0.1112       0.580       0.988       1.783              
        86.6        0.59      0.6885      0.1323      0.1135       0.593       1.009       1.766              
        92.8        0.63      0.7161      0.1298      0.1148       0.599       1.020       1.733              
        99.0        0.68      0.7421      0.1255      0.1142       0.596       1.015       1.675              
       105.2        0.72      0.7662      0.1193      0.1118       0.583       0.994       1.594              
       111.4        0.76      0.7888      0.1110      0.1069       0.558       0.950       1.482              
       117.6        0.80      0.8091      0.1020      0.1011       0.528       0.899       1.362              
       123.8        0.84      0.8273      0.0928      0.0947       0.494       0.842       1.239              
       129.9        0.89      0.8427      0.0834      0.0877       0.458       0.780       1.113              
       136.1        0.93      0.8549      0.0738      0.0802       0.418       0.713       0.985              
       142.3        0.97      0.8631      0.0640      0.0720       0.376       0.640       0.854              
       148.5        1.01      0.8663      0.0539      0.0631       0.329       0.561       0.720              
       154.7        1.06      0.8600      0.0436      0.0535       0.279       0.476       0.582              
       160.9        1.10      0.8403      0.0331      0.0432       0.225       0.384       0.441              
       167.1        1.14      0.7847      0.0223      0.0324       0.169       0.288       0.298              
       173.3        1.18      0.6223      0.0113      0.0214       0.112       0.190       0.150              
       179.4        1.22     -0.0018      0.0000      0.0105       0.055       0.094       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      38000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1330      0.0750       0.424       0.703       1.873              
         6.4        0.04      0.0729      0.1332      0.0771       0.436       0.723       1.876              
        12.7        0.08      0.1417      0.1334      0.0794       0.449       0.745       1.878              
        19.1        0.13      0.2066      0.1336      0.0819       0.463       0.768       1.882              
        25.4        0.17      0.2675      0.1339      0.0845       0.478       0.792       1.885              
        31.8        0.21      0.3245      0.1341      0.0872       0.493       0.818       1.889              
        38.1        0.25      0.3778      0.1344      0.0901       0.509       0.845       1.893              
        44.5        0.30      0.4275      0.1347      0.0931       0.526       0.872       1.897              
        50.8        0.34      0.4738      0.1348      0.0961       0.543       0.901       1.899              
        57.2        0.38      0.5167      0.1349      0.0992       0.561       0.930       1.900              
        63.5        0.42      0.5566      0.1349      0.1023       0.578       0.959       1.900              
        69.9        0.46      0.5935      0.1348      0.1054       0.596       0.988       1.898              
        76.2        0.51      0.6277      0.1345      0.1085       0.613       1.017       1.894              
        82.6        0.55      0.6592      0.1338      0.1114       0.630       1.044       1.885              
        88.9        0.59      0.6883      0.1327      0.1139       0.644       1.068       1.869              
        95.3        0.63      0.7156      0.1305      0.1155       0.653       1.083       1.838              
       101.6        0.68      0.7416      0.1263      0.1150       0.650       1.078       1.779              
       108.0        0.72      0.7658      0.1203      0.1127       0.637       1.056       1.694              
       114.3        0.76      0.7884      0.1119      0.1078       0.610       1.011       1.576              
       120.7        0.80      0.8090      0.1029      0.1020       0.576       0.956       1.449              
       127.0        0.84      0.8275      0.0936      0.0955       0.540       0.895       1.319              
       133.4        0.89      0.8433      0.0842      0.0885       0.500       0.829       1.186              
       139.8        0.93      0.8560      0.0745      0.0808       0.457       0.758       1.049              
       146.1        0.97      0.8646      0.0646      0.0725       0.410       0.680       0.910              
       152.5        1.01      0.8682      0.0544      0.0635       0.359       0.595       0.766              
       158.8        1.06      0.8621      0.0441      0.0540       0.305       0.506       0.621              
       165.2        1.10      0.8428      0.0335      0.0436       0.247       0.409       0.472              
       171.5        1.14      0.7875      0.0226      0.0327       0.185       0.307       0.318              
       177.9        1.18      0.6251      0.0114      0.0216       0.122       0.202       0.161              
       184.2        1.22     -0.0023      0.0000      0.0106       0.060       0.099       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      39000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1329      0.0746       0.456       0.737       1.972              
         6.5        0.04      0.0731      0.1331      0.0768       0.469       0.758       1.975              
        13.0        0.08      0.1422      0.1333      0.0791       0.483       0.781       1.978              
        19.5        0.13      0.2072      0.1336      0.0816       0.499       0.806       1.981              
        26.1        0.17      0.2681      0.1338      0.0842       0.514       0.831       1.985              
        32.6        0.21      0.3254      0.1341      0.0869       0.531       0.858       1.989              
        39.1        0.25      0.3786      0.1344      0.0898       0.549       0.887       1.993              
        45.6        0.30      0.4283      0.1347      0.0928       0.567       0.917       1.998              
        52.1        0.34      0.4745      0.1349      0.0959       0.586       0.947       2.001              
        58.6        0.38      0.5173      0.1351      0.0991       0.606       0.979       2.003              
        65.2        0.42      0.5570      0.1351      0.1023       0.625       1.010       2.004              
        71.7        0.46      0.5938      0.1350      0.1055       0.645       1.042       2.003              
        78.2        0.51      0.6278      0.1347      0.1086       0.664       1.073       1.999              
        84.7        0.55      0.6591      0.1342      0.1116       0.682       1.102       1.991              
        91.2        0.59      0.6880      0.1332      0.1143       0.699       1.129       1.976              
        97.7        0.63      0.7151      0.1312      0.1161       0.710       1.147       1.947              
       104.3        0.67      0.7410      0.1273      0.1159       0.708       1.145       1.888              
       110.8        0.72      0.7652      0.1213      0.1137       0.695       1.123       1.800              
       117.3        0.76      0.7879      0.1130      0.1089       0.665       1.075       1.676              
       123.8        0.80      0.8086      0.1039      0.1030       0.629       1.017       1.542              
       130.3        0.84      0.8273      0.0946      0.0965       0.589       0.953       1.403              
       136.8        0.89      0.8434      0.0851      0.0893       0.546       0.882       1.262              
       143.3        0.93      0.8563      0.0753      0.0816       0.499       0.806       1.117              
       149.9        0.97      0.8652      0.0653      0.0732       0.447       0.723       0.968              
       156.4        1.01      0.8693      0.0550      0.0641       0.392       0.633       0.816              
       162.9        1.05      0.8637      0.0447      0.0546       0.333       0.539       0.663              
       169.4        1.10      0.8448      0.0340      0.0441       0.270       0.436       0.504              
       175.9        1.14      0.7902      0.0230      0.0331       0.202       0.327       0.341              
       182.4        1.18      0.6279      0.0116      0.0218       0.133       0.215       0.172              
       189.0        1.22     -0.0008      0.0000      0.0107       0.066       0.106       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      40000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1329      0.0743       0.490       0.771       2.074              
         6.7        0.04      0.0734      0.1331      0.0765       0.504       0.794       2.077              
        13.4        0.08      0.1426      0.1333      0.0788       0.520       0.819       2.080              
        20.0        0.13      0.2077      0.1335      0.0813       0.536       0.844       2.083              
        26.7        0.17      0.2687      0.1338      0.0839       0.553       0.872       2.087              
        33.4        0.21      0.3259      0.1340      0.0867       0.572       0.901       2.091              
        40.1        0.25      0.3791      0.1343      0.0896       0.591       0.931       2.096              
        46.8        0.30      0.4287      0.1346      0.0927       0.611       0.963       2.101              
        53.4        0.34      0.4746      0.1350      0.0959       0.632       0.996       2.106              
        60.1        0.38      0.5174      0.1352      0.0991       0.654       1.030       2.110              
        66.8        0.42      0.5571      0.1353      0.1024       0.675       1.064       2.111              
        73.5        0.46      0.5936      0.1353      0.1057       0.697       1.098       2.111              
        80.1        0.51      0.6275      0.1351      0.1089       0.718       1.131       2.108              
        86.8        0.55      0.6587      0.1346      0.1120       0.738       1.164       2.101              
        93.5        0.59      0.6861      0.1338      0.1151       0.759       1.196       2.088              
       100.2        0.63      0.7123      0.1322      0.1173       0.774       1.219       2.063              
       106.9        0.67      0.7385      0.1285      0.1173       0.774       1.219       2.005              
       113.5        0.72      0.7635      0.1226      0.1150       0.758       1.195       1.912              
       120.2        0.76      0.7869      0.1142      0.1101       0.726       1.144       1.782              
       126.9        0.80      0.8079      0.1050      0.1041       0.686       1.082       1.639              
       133.6        0.84      0.8268      0.0956      0.0975       0.643       1.013       1.492              
       140.3        0.89      0.8432      0.0860      0.0903       0.595       0.938       1.342              
       146.9        0.93      0.8564      0.0762      0.0825       0.544       0.857       1.189              
       153.6        0.97      0.8656      0.0662      0.0741       0.489       0.770       1.033              
       160.3        1.01      0.8702      0.0558      0.0649       0.428       0.674       0.871              
       167.0        1.05      0.8653      0.0453      0.0552       0.364       0.573       0.707              
       173.6        1.10      0.8465      0.0345      0.0446       0.294       0.464       0.538              
       180.3        1.14      0.7916      0.0233      0.0334       0.220       0.347       0.363              
       187.0        1.18      0.6282      0.0117      0.0220       0.145       0.229       0.183              
       193.7        1.22     -0.0019      0.0000      0.0109       0.072       0.113       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      41000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1329      0.0754       0.535       0.823       2.180              
         6.8        0.04      0.0723      0.1331      0.0775       0.550       0.846       2.183              
        13.7        0.08      0.1408      0.1333      0.0798       0.566       0.871       2.186              
        20.5        0.13      0.2053      0.1335      0.0822       0.584       0.897       2.189              
        27.4        0.17      0.2653      0.1338      0.0850       0.603       0.927       2.194              
        34.2        0.21      0.3201      0.1341      0.0882       0.627       0.963       2.199              
        41.0        0.25      0.3706      0.1345      0.0917       0.651       1.001       2.205              
        47.9        0.29      0.4172      0.1349      0.0953       0.677       1.040       2.212              
        54.7        0.34      0.4607      0.1353      0.0990       0.703       1.080       2.219              
        61.6        0.38      0.5022      0.1358      0.1025       0.728       1.118       2.226              
        68.4        0.42      0.5413      0.1361      0.1059       0.752       1.156       2.232              
        75.2        0.46      0.5774      0.1361      0.1092       0.775       1.192       2.231              
        82.1        0.51      0.6116      0.1362      0.1125       0.799       1.228       2.233              
        88.9        0.55      0.6439      0.1358      0.1155       0.820       1.260       2.227              
        95.8        0.59      0.6749      0.1350      0.1179       0.837       1.287       2.214              
       102.6        0.63      0.7045      0.1335      0.1197       0.850       1.307       2.189              
       109.4        0.67      0.7335      0.1300      0.1194       0.848       1.303       2.131              
       116.3        0.72      0.7610      0.1240      0.1167       0.829       1.274       2.033              
       123.1        0.76      0.7854      0.1157      0.1116       0.793       1.219       1.896              
       130.0        0.80      0.8067      0.1064      0.1055       0.749       1.152       1.744              
       136.8        0.84      0.8260      0.0969      0.0988       0.701       1.078       1.588              
       143.6        0.88      0.8427      0.0872      0.0915       0.650       0.999       1.430              
       150.5        0.93      0.8563      0.0773      0.0836       0.594       0.913       1.267              
       157.3        0.97      0.8659      0.0671      0.0751       0.533       0.819       1.100              
       164.1        1.01      0.8711      0.0567      0.0658       0.467       0.718       0.929              
       171.0        1.05      0.8667      0.0460      0.0559       0.397       0.610       0.754              
       177.8        1.09      0.8480      0.0351      0.0453       0.322       0.495       0.575              
       184.7        1.14      0.7935      0.0238      0.0341       0.242       0.372       0.390              
       191.5        1.18      0.6279      0.0120      0.0225       0.160       0.246       0.197              
       198.3        1.22      0.0004      0.0000      0.0112       0.079       0.122       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      42000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1345      0.0966       0.737       1.106       2.314              
         7.0        0.04      0.0581      0.1347      0.0975       0.744       1.117       2.317              
        14.0        0.08      0.1150      0.1349      0.0986       0.753       1.130       2.321              
        21.0        0.13      0.1705      0.1351      0.1000       0.763       1.145       2.325              
        28.0        0.17      0.2242      0.1354      0.1016       0.775       1.163       2.330              
        35.0        0.21      0.2764      0.1357      0.1032       0.787       1.182       2.334              
        42.0        0.25      0.3267      0.1360      0.1050       0.801       1.202       2.339              
        49.0        0.29      0.3750      0.1363      0.1069       0.816       1.225       2.345              
        55.9        0.34      0.4214      0.1366      0.1090       0.832       1.249       2.351              
        62.9        0.38      0.4662      0.1370      0.1112       0.848       1.273       2.356              
        69.9        0.42      0.5093      0.1373      0.1133       0.865       1.298       2.362              
        76.9        0.46      0.5496      0.1376      0.1157       0.883       1.326       2.366              
        83.9        0.50      0.5872      0.1376      0.1182       0.902       1.354       2.368              
        90.9        0.55      0.6243      0.1374      0.1202       0.918       1.377       2.363              
        97.9        0.59      0.6603      0.1367      0.1218       0.930       1.395       2.351              
       104.9        0.63      0.6943      0.1353      0.1228       0.938       1.407       2.327              
       111.9        0.67      0.7267      0.1321      0.1223       0.933       1.400       2.273              
       118.9        0.71      0.7572      0.1260      0.1189       0.908       1.362       2.168              
       125.9        0.76      0.7831      0.1176      0.1136       0.867       1.301       2.023              
       132.9        0.80      0.8050      0.1081      0.1073       0.819       1.229       1.860              
       139.9        0.84      0.8247      0.0985      0.1004       0.767       1.150       1.695              
       146.9        0.88      0.8417      0.0887      0.0930       0.710       1.065       1.526              
       153.9        0.92      0.8559      0.0787      0.0850       0.649       0.974       1.353              
       160.9        0.97      0.8660      0.0684      0.0764       0.583       0.875       1.177              
       167.8        1.01      0.8717      0.0579      0.0670       0.511       0.767       0.995              
       174.8        1.05      0.8681      0.0471      0.0570       0.435       0.653       0.810              
       181.8        1.09      0.8498      0.0360      0.0463       0.354       0.531       0.620              
       188.8        1.13      0.7948      0.0245      0.0349       0.267       0.400       0.421              
       195.8        1.18      0.6304      0.0125      0.0232       0.177       0.266       0.214              
       202.8        1.22      0.0316      0.0003      0.0117       0.089       0.134       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      43000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1364      0.1223       1.002       1.469       2.460              
         7.1        0.04      0.0469      0.1366      0.1223       1.001       1.468       2.463              
        14.3        0.08      0.0941      0.1368      0.1221       1.000       1.465       2.467              
        21.4        0.13      0.1413      0.1370      0.1221       1.000       1.466       2.471              
        28.6        0.17      0.1882      0.1373      0.1224       1.003       1.470       2.476              
        35.7        0.21      0.2395      0.1374      0.1203       0.986       1.445       2.478              
        42.9        0.25      0.2819      0.1378      0.1231       1.008       1.477       2.485              
        50.0        0.29      0.3278      0.1381      0.1237       1.013       1.485       2.490              
        57.2        0.34      0.3743      0.1383      0.1241       1.016       1.489       2.495              
        64.3        0.38      0.4186      0.1386      0.1250       1.024       1.501       2.499              
        71.5        0.42      0.4632      0.1388      0.1258       1.030       1.510       2.504              
        78.6        0.46      0.5083      0.1390      0.1262       1.034       1.516       2.507              
        85.8        0.50      0.5535      0.1391      0.1265       1.037       1.519       2.509              
        92.9        0.55      0.5965      0.1389      0.1270       1.040       1.525       2.504              
       100.1        0.59      0.6361      0.1381      0.1275       1.045       1.531       2.490              
       107.2        0.63      0.6760      0.1369      0.1274       1.044       1.530       2.468              
       114.4        0.67      0.7159      0.1352      0.1268       1.039       1.522       2.438              
       121.5        0.71      0.7507      0.1284      0.1220       1.000       1.465       2.316              
       128.6        0.76      0.7793      0.1204      0.1166       0.955       1.400       2.170              
       135.8        0.80      0.8018      0.1099      0.1093       0.895       1.312       1.982              
       142.9        0.84      0.8228      0.1006      0.1026       0.841       1.232       1.815              
       150.1        0.88      0.8405      0.0905      0.0949       0.777       1.139       1.632              
       157.2        0.92      0.8552      0.0803      0.0867       0.710       1.041       1.448              
       164.4        0.97      0.8657      0.0699      0.0779       0.638       0.935       1.260              
       171.5        1.01      0.8717      0.0592      0.0684       0.560       0.821       1.067              
       178.7        1.05      0.8691      0.0483      0.0583       0.477       0.700       0.871              
       185.8        1.09      0.8533      0.0370      0.0474       0.388       0.569       0.668              
       193.0        1.13      0.8062      0.0254      0.0357       0.292       0.429       0.458              
       200.1        1.17      0.6238      0.0127      0.0239       0.196       0.287       0.229              
       207.3        1.22      0.0348      0.0003      0.0123       0.100       0.147       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      44000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1382      0.1466       1.287       1.843       2.610              
         7.3        0.04      0.0399      0.1385      0.1455       1.277       1.830       2.614              
        14.6        0.08      0.0798      0.1388      0.1459       1.281       1.835       2.621              
        21.9        0.13      0.1187      0.1392      0.1476       1.295       1.855       2.629              
        29.2        0.17      0.1565      0.1397      0.1499       1.315       1.884       2.638              
        36.6        0.21      0.1982      0.1399      0.1481       1.299       1.861       2.642              
        43.9        0.25      0.2391      0.1402      0.1476       1.295       1.855       2.647              
        51.2        0.29      0.2824      0.1404      0.1460       1.281       1.835       2.651              
        58.5        0.34      0.3254      0.1406      0.1450       1.273       1.823       2.654              
        65.8        0.38      0.3699      0.1407      0.1436       1.260       1.806       2.657              
        73.1        0.42      0.4139      0.1408      0.1427       1.253       1.794       2.659              
        80.4        0.46      0.4604      0.1409      0.1412       1.239       1.775       2.660              
        87.7        0.50      0.5055      0.1409      0.1403       1.231       1.764       2.660              
        95.1        0.55      0.5555      0.1406      0.1381       1.212       1.736       2.655              
       102.4        0.59      0.6025      0.1403      0.1368       1.201       1.720       2.650              
       109.7        0.63-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       117.0        0.67      0.6974      0.1374      0.1322       1.160       1.662       2.594              
       124.3        0.71      0.7375      0.1330      0.1286       1.129       1.617       2.512              
       131.6        0.76      0.7720      0.1227      0.1201       1.054       1.509       2.317              
       138.9        0.80-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       146.2        0.84      0.8168      0.1024      0.1052       0.924       1.323       1.934              
       153.6        0.88      0.8372      0.0929      0.0977       0.858       1.229       1.754              
       160.9        0.92      0.8527      0.0823      0.0891       0.782       1.120       1.554              
       168.2        0.96      0.8629      0.0716      0.0800       0.702       1.006       1.351              
       175.5        1.01      0.8687      0.0606      0.0702       0.616       0.882       1.143              
       182.8        1.05      0.8678      0.0493      0.0596       0.523       0.749       0.930              
       190.1        1.09      0.8528      0.0375      0.0480       0.421       0.604       0.709              
       197.4        1.13-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       204.7        1.17      0.6290      0.0129      0.0242       0.212       0.304       0.244              
