         4.75x4.5E                (475x45E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.4        0.04      0.0692      0.1200      0.0752       0.803       1.332       2.810              
        14.8        0.09      0.1356      0.1202      0.0769       0.821       1.361       2.815              
        22.2        0.13      0.1984      0.1204      0.0790       0.843       1.398       2.820              
        29.6        0.17      0.2588      0.1206      0.0808       0.863       1.431       2.825              
        37.1        0.22      0.3141      0.1209      0.0835       0.891       1.478       2.832              
        44.5        0.26      0.3664      0.1212      0.0861       0.919       1.524       2.839              
        51.9        0.30      0.4150      0.1216      0.0889       0.949       1.575       2.847              
        59.3        0.35      0.4611      0.1220      0.0918       0.980       1.625       2.856              
        66.7        0.39      0.5040      0.1224      0.0948       1.011       1.678       2.865              
        74.1        0.43      0.5445      0.1228      0.0978       1.044       1.731       2.875              
        81.5        0.48      0.5823      0.1232      0.1009       1.077       1.787       2.885              
        88.9        0.52      0.6183      0.1236      0.1040       1.110       1.842       2.895              
        96.4        0.56      0.6523      0.1240      0.1072       1.144       1.898       2.904              
       103.8        0.61-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       111.2        0.65      0.7185      0.1221      0.1105       1.179       1.956       2.858              
       118.6        0.69      0.7478      0.1187      0.1101       1.175       1.949       2.779              
       126.0        0.74      0.7746      0.1126      0.1072       1.144       1.898       2.637              
       133.4        0.78      0.7992      0.1046      0.1021       1.090       1.808       2.448              
       140.8        0.82      0.8206      0.0958      0.0962       1.026       1.702       2.243              
       148.2        0.87      0.8396      0.0869      0.0898       0.959       1.590       2.036              
       155.7        0.91      0.8554      0.0781      0.0832       0.888       1.472       1.829              
       163.1        0.95      0.8688      0.0691      0.0759       0.810       1.344       1.619              
       170.5        1.00      0.8789      0.0601      0.0682       0.728       1.208       1.408              
       177.9        1.04      0.8847      0.0508      0.0598       0.638       1.058       1.189              
       185.3        1.08      0.8823      0.0416      0.0511       0.545       0.904       0.973              
       192.7        1.13      0.8682      0.0323      0.0419       0.447       0.742       0.755              
       200.1        1.17      0.8287      0.0215      0.0304       0.325       0.539       0.504              
       207.5        1.21      0.6968      0.0111      0.0193       0.206       0.342       0.260              
       215.0        1.26     -0.0114     -0.0001      0.0075       0.080       0.133      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      39000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1212      0.0920       1.061       1.715       2.990              
         7.6        0.04      0.0569      0.1214      0.0928       1.071       1.730       2.995              
        15.3        0.09      0.1129      0.1216      0.0936       1.081       1.746       3.000              
        22.9        0.13      0.1683      0.1218      0.0944       1.089       1.761       3.005              
        30.5        0.17      0.2211      0.1221      0.0960       1.108       1.790       3.012              
        38.1        0.22      0.2732      0.1224      0.0974       1.124       1.816       3.018              
        45.8        0.26      0.3239      0.1226      0.0988       1.140       1.842       3.025              
        53.4        0.30      0.3726      0.1230      0.1004       1.159       1.872       3.033              
        61.0        0.35      0.4201      0.1233      0.1020       1.177       1.903       3.040              
        68.6        0.39      0.4656      0.1236      0.1038       1.198       1.936       3.048              
        76.3        0.43      0.5100      0.1239      0.1056       1.219       1.970       3.056              
        83.9        0.48      0.5509      0.1242      0.1079       1.244       2.011       3.065              
        91.5        0.52      0.5910      0.1246      0.1100       1.269       2.050       3.072              
        99.1        0.57      0.6301      0.1248      0.1120       1.292       2.088       3.079              
       106.8        0.61      0.6686      0.1250      0.1138       1.313       2.122       3.084              
       114.4        0.65      0.7062      0.1246      0.1150       1.327       2.145       3.073              
       122.0        0.70      0.7395      0.1213      0.1141       1.316       2.127       2.991              
       129.7        0.74      0.7696      0.1142      0.1096       1.265       2.044       2.816              
       137.3        0.78      0.7948      0.1064      0.1048       1.209       1.954       2.625              
       144.9        0.83      0.8182      0.0967      0.0976       1.126       1.820       2.385              
       152.5        0.87      0.8375      0.0882      0.0915       1.056       1.707       2.174              
       160.2        0.91      0.8519      0.0793      0.0850       0.981       1.585       1.956              
       167.8        0.96      0.8666      0.0701      0.0773       0.892       1.442       1.728              
       175.4        1.00      0.8780      0.0605      0.0690       0.796       1.286       1.493              
       183.0        1.04      0.8825      0.0512      0.0605       0.698       1.128       1.262              
       190.7        1.09      0.8778      0.0415      0.0514       0.593       0.958       1.024              
       198.3        1.13      0.8608      0.0317      0.0416       0.480       0.776       0.781              
       205.9        1.17      0.8092      0.0209      0.0303       0.349       0.565       0.515              
       213.5        1.22      0.6549      0.0106      0.0197       0.227       0.367       0.261              
       221.2        1.26     -0.2094     -0.0010      0.0062       0.072       0.116      -0.025              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      40000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1220      0.0989       1.231       1.940       3.165              
         7.8        0.04      0.0532      0.1222      0.0995       1.239       1.952       3.171              
        15.6        0.09      0.1057      0.1225      0.1004       1.250       1.970       3.177              
        23.4        0.13      0.1574      0.1227      0.1013       1.261       1.987       3.184              
        31.2        0.17      0.2080      0.1230      0.1025       1.276       2.010       3.191              
        39.0        0.22      0.2582      0.1233      0.1034       1.287       2.028       3.198              
        46.8        0.26      0.3042      0.1236      0.1056       1.315       2.072       3.208              
        54.6        0.30      0.3509      0.1239      0.1071       1.333       2.101       3.216              
        62.4        0.35      0.3957      0.1243      0.1088       1.355       2.135       3.225              
        70.2        0.39      0.4349      0.1247      0.1118       1.392       2.193       3.236              
        77.9        0.43      0.4681      0.1253      0.1159       1.443       2.274       3.250              
        85.7        0.48      0.5113      0.1255      0.1170       1.456       2.294       3.256              
        93.5        0.52      0.5542      0.1257      0.1179       1.468       2.313       3.261              
       101.3        0.56      0.5971      0.1258      0.1187       1.478       2.328       3.265              
       109.1        0.61      0.6399      0.1259      0.1193       1.486       2.341       3.267              
       116.9        0.65      0.6831      0.1259      0.1197       1.491       2.349       3.266              
       124.7        0.69      0.7242      0.1243      0.1190       1.482       2.334       3.226              
       132.5        0.74      0.7590      0.1186      0.1151       1.433       2.257       3.077              
       140.3        0.78      0.7877      0.1093      0.1082       1.347       2.122       2.835              
       148.1        0.82-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       155.9        0.87      0.8298      0.0914      0.0954       1.188       1.872       2.372              
       163.7        0.91      0.8445      0.0823      0.0887       1.104       1.740       2.136              
       171.5        0.95      0.8610      0.0727      0.0804       1.001       1.578       1.885              
       179.3        1.00      0.8727      0.0629      0.0718       0.894       1.409       1.632              
       187.1        1.04      0.8743      0.0534      0.0634       0.790       1.244       1.384              
       194.9        1.08      0.8693      0.0436      0.0543       0.676       1.065       1.131              
       202.7        1.13      0.8523      0.0330      0.0436       0.543       0.856       0.856              
       210.5        1.17      0.8006      0.0221      0.0323       0.403       0.635       0.575              
       218.2        1.21      0.6691      0.0113      0.0204       0.254       0.401       0.292              
       226.0        1.26      0.1434      0.0012      0.0103       0.128       0.202       0.031              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      45000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1273      0.1566       2.776       3.888       4.180              
         8.6        0.04      0.0349      0.1277      0.1560       2.766       3.874       4.194              
        17.3        0.09      0.0704      0.1281      0.1554       2.754       3.857       4.208              
        25.9        0.13      0.1064      0.1286      0.1548       2.744       3.844       4.222              
        34.6        0.17      0.1417      0.1291      0.1556       2.758       3.863       4.239              
        43.2        0.21      0.1766      0.1297      0.1568       2.779       3.892       4.258              
        51.9        0.26      0.2092      0.1304      0.1597       2.830       3.964       4.281              
        60.5        0.30      0.2396      0.1312      0.1637       2.902       4.064       4.309              
        69.1        0.34      0.2628      0.1325      0.1722       3.053       4.275       4.352              
        77.8        0.38      0.3007      0.1325      0.1693       3.002       4.204       4.352              
        86.4        0.43      0.3424      0.1322      0.1649       2.923       4.093       4.342              
        95.1        0.47      0.3863      0.1317      0.1601       2.838       3.974       4.324              
       103.7        0.51      0.4326      0.1309      0.1551       2.749       3.850       4.300              
       112.4        0.56      0.4807      0.1300      0.1501       2.660       3.726       4.269              
       121.0        0.60      0.5306      0.1288      0.1451       2.572       3.602       4.230              
       129.6        0.64      0.5816      0.1274      0.1402       2.486       3.481       4.182              
       138.3        0.68      0.6314      0.1257      0.1360       2.411       3.377       4.129              
       146.9        0.73      0.6651      0.1244      0.1357       2.406       3.370       4.084              
       155.6        0.77      0.7152      0.1203      0.1293       2.292       3.210       3.951              
       164.2        0.81      0.7693      0.1128      0.1190       2.109       2.953       3.704              
       172.9        0.85      0.7935      0.1031      0.1109       1.966       2.753       3.384              
       181.5        0.90      0.8091      0.0942      0.1044       1.851       2.593       3.095              
       190.1        0.94      0.8224      0.0847      0.0968       1.715       2.402       2.782              
       198.8        0.98      0.8283      0.0747      0.0885       1.569       2.197       2.452              
       207.4        1.02      0.8354      0.0625      0.0766       1.358       1.902       2.051              
       216.1        1.07      0.8305      0.0510      0.0655       1.161       1.626       1.673              
       224.7        1.11      0.8098      0.0394      0.0539       0.956       1.339       1.292              
       233.4        1.15      0.7424      0.0266      0.0413       0.733       1.026       0.874              
       242.0        1.20      0.5558      0.0136      0.0292       0.518       0.725       0.446              
       250.6        1.24     -0.0186     -0.0002      0.0144       0.256       0.359      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
