         4.2x2                    (42x2.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.3        0.02      0.0566      0.1211      0.0513       0.227       0.408       1.447              
         6.6        0.05      0.1110      0.1191      0.0514       0.227       0.409       1.423              
        10.0        0.07      0.1633      0.1169      0.0514       0.227       0.409       1.397              
        13.3        0.10      0.2135      0.1145      0.0514       0.227       0.409       1.368              
        16.6        0.12      0.2615      0.1119      0.0512       0.226       0.407       1.336              
        19.9        0.14      0.3074      0.1090      0.0510       0.225       0.405       1.303              
        23.2        0.17      0.3511      0.1060      0.0506       0.224       0.403       1.266              
        26.6        0.19      0.3925      0.1027      0.0502       0.222       0.399       1.227              
        29.9        0.22      0.4316      0.0992      0.0496       0.219       0.394       1.186              
        33.2        0.24      0.4684      0.0955      0.0489       0.216       0.389       1.141              
        36.5        0.26      0.5028      0.0916      0.0480       0.212       0.382       1.094              
        39.8        0.29      0.5348      0.0874      0.0470       0.208       0.374       1.045              
        43.2        0.31      0.5644      0.0832      0.0459       0.203       0.365       0.994              
        46.5        0.34      0.5914      0.0788      0.0447       0.197       0.356       0.942              
        49.8        0.36      0.6160      0.0744      0.0434       0.192       0.345       0.888              
        53.1        0.38      0.6382      0.0698      0.0419       0.185       0.333       0.834              
        56.5        0.41      0.6581      0.0651      0.0403       0.178       0.320       0.778              
        59.8        0.43      0.6758      0.0603      0.0385       0.170       0.306       0.720              
        63.1        0.46      0.6905      0.0554      0.0365       0.161       0.290       0.661              
        66.4        0.48      0.7014      0.0503      0.0344       0.152       0.273       0.601              
        69.7        0.50      0.7097      0.0451      0.0320       0.141       0.254       0.539              
        73.1        0.53      0.7147      0.0398      0.0294       0.130       0.234       0.476              
        76.4        0.55      0.7153      0.0344      0.0265       0.117       0.211       0.411              
        79.7        0.57      0.7080      0.0289      0.0235       0.104       0.187       0.345              
        83.0        0.60      0.6865      0.0233      0.0203       0.090       0.162       0.279              
        86.3        0.62      0.6389      0.0176      0.0172       0.076       0.137       0.211              
        89.7        0.65      0.5467      0.0119      0.0140       0.062       0.112       0.142              
        93.0        0.67      0.3687      0.0060      0.0108       0.048       0.086       0.071              
        96.3        0.69     -0.0037      0.0000      0.0077       0.034       0.062       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      36000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1236      0.0514       0.247       0.432       1.562              
         3.4        0.02      0.0566      0.1218      0.0516       0.248       0.434       1.539              
         6.8        0.05      0.1110      0.1198      0.0517       0.248       0.435       1.514              
        10.2        0.07      0.1633      0.1175      0.0517       0.249       0.435       1.486              
        13.7        0.10      0.2135      0.1151      0.0517       0.248       0.435       1.455              
        17.1        0.12      0.2616      0.1125      0.0515       0.248       0.433       1.422              
        20.5        0.14      0.3075      0.1096      0.0512       0.246       0.431       1.386              
        23.9        0.17      0.3512      0.1066      0.0509       0.245       0.428       1.347              
        27.3        0.19      0.3928      0.1033      0.0504       0.242       0.424       1.306              
        30.7        0.22      0.4320      0.0998      0.0498       0.239       0.419       1.261              
        34.2        0.24      0.4690      0.0960      0.0491       0.236       0.413       1.214              
        37.6        0.26      0.5036      0.0921      0.0482       0.232       0.405       1.164              
        41.0        0.29      0.5359      0.0879      0.0472       0.227       0.397       1.111              
        44.4        0.31      0.5658      0.0836      0.0460       0.221       0.387       1.057              
        47.8        0.34      0.5932      0.0792      0.0448       0.215       0.377       1.002              
        51.2        0.36      0.6180      0.0747      0.0435       0.209       0.366       0.945              
        54.7        0.38      0.6406      0.0701      0.0420       0.202       0.353       0.886              
        58.1        0.41      0.6609      0.0654      0.0403       0.194       0.339       0.827              
        61.5        0.43      0.6789      0.0606      0.0385       0.185       0.324       0.766              
        64.9        0.46      0.6941      0.0556      0.0365       0.175       0.307       0.703              
        68.3        0.48      0.7051      0.0506      0.0344       0.165       0.289       0.639              
        71.7        0.50      0.7135      0.0454      0.0320       0.154       0.269       0.573              
        75.2        0.53      0.7187      0.0401      0.0294       0.141       0.247       0.506              
        78.6        0.55      0.7194      0.0346      0.0265       0.127       0.223       0.438              
        82.0        0.57      0.7123      0.0291      0.0235       0.113       0.198       0.368              
        85.4        0.60      0.6908      0.0235      0.0203       0.098       0.171       0.297              
        88.8        0.62      0.6431      0.0177      0.0172       0.083       0.145       0.224              
        92.2        0.65      0.5505      0.0119      0.0140       0.067       0.118       0.151              
        95.7        0.67      0.3717      0.0060      0.0108       0.052       0.091       0.076              
        99.1        0.69     -0.0048     -0.0001      0.0077       0.037       0.065      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      37000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1243      0.0517       0.270       0.459       1.659              
         3.5        0.02      0.0566      0.1224      0.0519       0.271       0.461       1.635              
         7.0        0.05      0.1110      0.1204      0.0520       0.271       0.462       1.608              
        10.5        0.07      0.1633      0.1182      0.0520       0.272       0.463       1.578              
        14.0        0.10      0.2135      0.1158      0.0520       0.271       0.462       1.546              
        17.6        0.12      0.2615      0.1131      0.0518       0.270       0.461       1.511              
        21.1        0.14      0.3075      0.1103      0.0516       0.269       0.458       1.472              
        24.6        0.17      0.3513      0.1072      0.0512       0.267       0.455       1.431              
        28.1        0.19      0.3929      0.1039      0.0507       0.264       0.451       1.387              
        31.6        0.22      0.4323      0.1004      0.0501       0.261       0.445       1.340              
        35.1        0.24      0.4694      0.0966      0.0493       0.257       0.438       1.290              
        38.6        0.26      0.5043      0.0926      0.0484       0.253       0.430       1.237              
        42.1        0.29      0.5368      0.0884      0.0474       0.247       0.421       1.181              
        45.7        0.31      0.5670      0.0841      0.0462       0.241       0.411       1.123              
        49.2        0.34      0.5947      0.0797      0.0450       0.235       0.400       1.064              
        52.7        0.36      0.6199      0.0752      0.0436       0.227       0.387       1.004              
        56.2        0.38      0.6428      0.0706      0.0421       0.220       0.374       0.942              
        59.7        0.41      0.6635      0.0658      0.0404       0.211       0.359       0.879              
        63.2        0.43      0.6819      0.0610      0.0386       0.201       0.343       0.814              
        66.7        0.46      0.6975      0.0560      0.0365       0.191       0.325       0.747              
        70.2        0.48      0.7087      0.0509      0.0344       0.180       0.306       0.680              
        73.7        0.50      0.7172      0.0457      0.0320       0.167       0.285       0.610              
        77.3        0.53      0.7226      0.0403      0.0294       0.153       0.261       0.538              
        80.8        0.55      0.7234      0.0348      0.0265       0.138       0.236       0.465              
        84.3        0.58      0.7165      0.0292      0.0235       0.122       0.209       0.390              
        87.8        0.60      0.6950      0.0236      0.0203       0.106       0.181       0.315              
        91.3        0.62      0.6473      0.0179      0.0172       0.090       0.153       0.238              
        94.8        0.65      0.5544      0.0120      0.0140       0.073       0.124       0.160              
        98.3        0.67      0.3746      0.0060      0.0108       0.056       0.096       0.081              
       101.8        0.69     -0.0050     -0.0001      0.0077       0.040       0.068      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      38000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1250      0.0520       0.294       0.487       1.760              
         3.6        0.02      0.0566      0.1232      0.0522       0.295       0.489       1.735              
         7.2        0.05      0.1110      0.1212      0.0523       0.296       0.491       1.706              
        10.8        0.07      0.1632      0.1189      0.0524       0.296       0.491       1.675              
        14.4        0.10      0.2134      0.1165      0.0523       0.296       0.491       1.641              
        18.0        0.12      0.2614      0.1138      0.0522       0.295       0.489       1.603              
        21.6        0.14      0.3074      0.1110      0.0519       0.293       0.487       1.563              
        25.3        0.17      0.3513      0.1079      0.0515       0.291       0.483       1.519              
        28.9        0.19      0.3930      0.1046      0.0510       0.288       0.478       1.472              
        32.5        0.22      0.4325      0.1010      0.0504       0.285       0.472       1.422              
        36.1        0.24      0.4698      0.0972      0.0496       0.280       0.465       1.369              
        39.7        0.26      0.5048      0.0932      0.0487       0.275       0.456       1.313              
        43.3        0.29      0.5376      0.0890      0.0476       0.269       0.446       1.253              
        46.9        0.31      0.5682      0.0847      0.0464       0.262       0.435       1.192              
        50.5        0.34      0.5962      0.0802      0.0451       0.255       0.423       1.130              
        54.1        0.36      0.6217      0.0757      0.0437       0.247       0.410       1.065              
        57.7        0.38      0.6450      0.0710      0.0422       0.239       0.396       1.000              
        61.3        0.41      0.6660      0.0662      0.0405       0.229       0.380       0.933              
        64.9        0.43      0.6848      0.0613      0.0386       0.218       0.362       0.864              
        68.5        0.46      0.7009      0.0563      0.0366       0.207       0.343       0.793              
        72.1        0.48      0.7123      0.0512      0.0345       0.195       0.323       0.721              
        75.8        0.50      0.7208      0.0460      0.0321       0.181       0.301       0.647              
        79.4        0.53      0.7265      0.0406      0.0294       0.166       0.276       0.571              
        83.0        0.55      0.7274      0.0351      0.0266       0.150       0.249       0.494              
        86.6        0.58      0.7206      0.0294      0.0235       0.133       0.220       0.414              
        90.2        0.60      0.6992      0.0237      0.0203       0.115       0.191       0.334              
        93.8        0.62      0.6515      0.0180      0.0172       0.097       0.161       0.253              
        97.4        0.65      0.5585      0.0121      0.0140       0.079       0.131       0.170              
       101.0        0.67      0.3779      0.0061      0.0108       0.061       0.101       0.086              
       104.6        0.70     -0.0054     -0.0001      0.0077       0.043       0.072      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      39000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1258      0.0524       0.320       0.517       1.866              
         3.7        0.02      0.0565      0.1240      0.0526       0.321       0.519       1.839              
         7.4        0.05      0.1108      0.1220      0.0527       0.322       0.521       1.809              
        11.1        0.07      0.1630      0.1197      0.0528       0.323       0.521       1.776              
        14.8        0.10      0.2131      0.1173      0.0527       0.322       0.521       1.740              
        18.5        0.12      0.2610      0.1146      0.0526       0.321       0.519       1.700              
        22.2        0.14      0.3070      0.1117      0.0523       0.320       0.517       1.658              
        25.9        0.17      0.3509      0.1086      0.0519       0.317       0.513       1.612              
        29.6        0.19      0.3927      0.1053      0.0514       0.314       0.507       1.562              
        33.3        0.22      0.4323      0.1017      0.0507       0.310       0.501       1.509              
        37.0        0.24      0.4697      0.0979      0.0499       0.305       0.493       1.452              
        40.7        0.26      0.5049      0.0939      0.0490       0.299       0.484       1.393              
        44.4        0.29      0.5380      0.0896      0.0479       0.293       0.473       1.329              
        48.1        0.31      0.5688      0.0853      0.0467       0.285       0.461       1.265              
        51.8        0.34      0.5973      0.0808      0.0454       0.277       0.448       1.198              
        55.5        0.36      0.6231      0.0762      0.0439       0.268       0.434       1.130              
        59.2        0.38      0.6467      0.0715      0.0424       0.259       0.418       1.061              
        62.9        0.41      0.6681      0.0667      0.0406       0.248       0.401       0.989              
        66.6        0.43      0.6874      0.0618      0.0387       0.237       0.383       0.916              
        70.3        0.46      0.7039      0.0567      0.0367       0.224       0.362       0.841              
        74.0        0.48      0.7156      0.0516      0.0345       0.211       0.341       0.765              
        77.7        0.50      0.7242      0.0463      0.0321       0.196       0.317       0.686              
        81.4        0.53      0.7302      0.0409      0.0295       0.180       0.291       0.606              
        85.1        0.55      0.7313      0.0353      0.0266       0.163       0.263       0.524              
        88.8        0.57      0.7249      0.0297      0.0236       0.144       0.233       0.441              
        92.5        0.60      0.7042      0.0240      0.0204       0.125       0.202       0.356              
        96.2        0.62      0.6571      0.0182      0.0173       0.106       0.171       0.270              
        99.9        0.65      0.5652      0.0123      0.0141       0.086       0.139       0.183              
       103.6        0.67      0.3856      0.0062      0.0108       0.066       0.107       0.093              
       107.3        0.69      0.0051      0.0001      0.0077       0.047       0.076       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      40000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1267      0.0528       0.348       0.549       1.978              
         3.8        0.02      0.0564      0.1249      0.0531       0.350       0.551       1.949              
         7.6        0.05      0.1107      0.1229      0.0532       0.351       0.553       1.917              
        11.4        0.07      0.1628      0.1206      0.0532       0.351       0.553       1.882              
        15.2        0.10      0.2128      0.1182      0.0532       0.351       0.553       1.844              
        19.0        0.12      0.2607      0.1155      0.0530       0.350       0.551       1.802              
        22.8        0.14      0.3067      0.1126      0.0527       0.348       0.548       1.756              
        26.6        0.17      0.3506      0.1094      0.0523       0.345       0.544       1.707              
        30.4        0.19      0.3924      0.1061      0.0518       0.341       0.538       1.655              
        34.2        0.22      0.4322      0.1025      0.0511       0.337       0.531       1.599              
        38.0        0.24      0.4697      0.0986      0.0503       0.332       0.523       1.539              
        41.7        0.26      0.5051      0.0946      0.0493       0.325       0.513       1.476              
        45.5        0.29      0.5383      0.0903      0.0482       0.318       0.501       1.409              
        49.3        0.31      0.5695      0.0859      0.0470       0.310       0.488       1.341              
        53.1        0.34      0.5984      0.0814      0.0456       0.301       0.474       1.270              
        56.9        0.36      0.6245      0.0768      0.0442       0.291       0.459       1.198              
        60.7        0.38      0.6484      0.0720      0.0426       0.281       0.442       1.124              
        64.5        0.41      0.6702      0.0672      0.0408       0.269       0.424       1.049              
        68.3        0.43      0.6899      0.0622      0.0389       0.256       0.404       0.971              
        72.1        0.46      0.7070      0.0571      0.0368       0.243       0.382       0.892              
        75.9        0.48      0.7190      0.0520      0.0346       0.228       0.360       0.811              
        79.7        0.50      0.7276      0.0466      0.0322       0.213       0.335       0.728              
        83.5        0.53      0.7339      0.0412      0.0296       0.195       0.307       0.643              
        87.3        0.55      0.7353      0.0357      0.0267       0.176       0.278       0.556              
        91.1        0.57      0.7290      0.0300      0.0236       0.156       0.246       0.468              
        94.9        0.60      0.7084      0.0242      0.0205       0.135       0.213       0.378              
        98.7        0.62      0.6614      0.0184      0.0173       0.114       0.180       0.287              
       102.5        0.65      0.5687      0.0124      0.0141       0.093       0.146       0.193              
       106.3        0.67      0.3869      0.0062      0.0108       0.071       0.112       0.097              
       110.1        0.69     -0.0056     -0.0001      0.0076       0.050       0.079      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      41000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1279      0.0535       0.380       0.584       2.097              
         3.9        0.02      0.0562      0.1261      0.0537       0.381       0.586       2.067              
         7.8        0.05      0.1104      0.1240      0.0538       0.382       0.587       2.033              
        11.7        0.07      0.1625      0.1217      0.0538       0.382       0.588       1.995              
        15.6        0.10      0.2124      0.1192      0.0538       0.382       0.587       1.954              
        19.5        0.12      0.2602      0.1165      0.0536       0.381       0.585       1.910              
        23.3        0.14      0.3061      0.1135      0.0533       0.379       0.582       1.861              
        27.2        0.17      0.3500      0.1104      0.0529       0.375       0.577       1.810              
        31.1        0.19      0.3919      0.1070      0.0523       0.371       0.571       1.754              
        35.0        0.22      0.4317      0.1034      0.0516       0.366       0.563       1.694              
        38.9        0.24      0.4694      0.0995      0.0508       0.360       0.554       1.631              
        42.8        0.26      0.5049      0.0954      0.0498       0.353       0.543       1.564              
        46.7        0.29      0.5384      0.0911      0.0486       0.345       0.531       1.493              
        50.6        0.31      0.5698      0.0866      0.0473       0.336       0.517       1.420              
        54.5        0.34      0.5989      0.0821      0.0460       0.326       0.502       1.346              
        58.4        0.36      0.6253      0.0774      0.0445       0.316       0.486       1.269              
        62.2        0.38      0.6494      0.0727      0.0429       0.304       0.468       1.191              
        66.1        0.41      0.6714      0.0678      0.0411       0.292       0.449       1.111              
        70.0        0.43      0.6916      0.0628      0.0391       0.278       0.427       1.029              
        73.9        0.46      0.7093      0.0577      0.0370       0.263       0.404       0.945              
        77.8        0.48      0.7212      0.0524      0.0348       0.247       0.380       0.859              
        81.7        0.50      0.7303      0.0471      0.0324       0.230       0.354       0.771              
        85.6        0.53      0.7362      0.0416      0.0298       0.211       0.325       0.682              
        89.5        0.55      0.7381      0.0360      0.0269       0.191       0.293       0.590              
        93.4        0.57      0.7323      0.0303      0.0238       0.169       0.259       0.496              
        97.3        0.60      0.7122      0.0245      0.0206       0.146       0.225       0.401              
       101.2        0.62      0.6656      0.0185      0.0174       0.123       0.189       0.304              
       105.0        0.65      0.5733      0.0125      0.0141       0.100       0.154       0.205              
       108.9        0.67      0.3909      0.0063      0.0108       0.077       0.118       0.103              
       112.8        0.69     -0.0053     -0.0001      0.0076       0.054       0.083      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      42000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1295      0.0555       0.423       0.635       2.228              
         4.0        0.02      0.0553      0.1276      0.0553       0.422       0.634       2.195              
         8.0        0.05      0.1089      0.1255      0.0552       0.422       0.633       2.159              
        12.0        0.07      0.1606      0.1232      0.0551       0.421       0.631       2.119              
        15.9        0.10      0.2104      0.1206      0.0549       0.419       0.629       2.075              
        19.9        0.12      0.2582      0.1178      0.0546       0.417       0.626       2.027              
        23.9        0.14      0.3041      0.1148      0.0543       0.414       0.621       1.975              
        27.9        0.17      0.3482      0.1116      0.0537       0.410       0.616       1.920              
        31.9        0.19      0.3903      0.1081      0.0531       0.405       0.608       1.860              
        35.9        0.22      0.4304      0.1044      0.0523       0.399       0.599       1.796              
        39.9        0.24      0.4684      0.1005      0.0514       0.392       0.588       1.728              
        43.8        0.26      0.5041      0.0963      0.0503       0.384       0.576       1.657              
        47.8        0.29      0.5377      0.0919      0.0491       0.375       0.563       1.581              
        51.8        0.31      0.5693      0.0874      0.0478       0.365       0.548       1.504              
        55.8        0.34      0.5987      0.0828      0.0464       0.354       0.531       1.425              
        59.8        0.36      0.6253      0.0781      0.0449       0.343       0.514       1.344              
        63.8        0.38      0.6497      0.0733      0.0433       0.330       0.496       1.262              
        67.8        0.41      0.6718      0.0684      0.0415       0.317       0.475       1.177              
        71.7        0.43      0.6922      0.0634      0.0395       0.301       0.452       1.090              
        75.7        0.46      0.7104      0.0582      0.0373       0.285       0.427       1.001              
        79.7        0.48      0.7229      0.0529      0.0351       0.268       0.402       0.910              
        83.7        0.50      0.7322      0.0475      0.0326       0.249       0.374       0.817              
        87.7        0.53      0.7385      0.0420      0.0300       0.229       0.343       0.723              
        91.7        0.55      0.7407      0.0363      0.0270       0.206       0.310       0.625              
        95.6        0.57      0.7355      0.0306      0.0239       0.182       0.274       0.526              
        99.6        0.60      0.7160      0.0247      0.0207       0.158       0.237       0.425              
       103.6        0.62      0.6700      0.0187      0.0174       0.133       0.200       0.323              
       107.6        0.65      0.5782      0.0126      0.0141       0.108       0.162       0.217              
       111.6        0.67      0.3960      0.0064      0.0108       0.082       0.124       0.110              
       115.6        0.69      0.0036      0.0000      0.0076       0.058       0.087       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      43000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1317      0.0594       0.486       0.713       2.375              
         4.1        0.02      0.0530      0.1301      0.0589       0.482       0.707       2.346              
         8.2        0.05      0.1054      0.1280      0.0582       0.477       0.699       2.308              
        12.2        0.07      0.1565      0.1255      0.0576       0.472       0.692       2.263              
        16.3        0.10      0.2060      0.1228      0.0571       0.468       0.686       2.214              
        20.4        0.12      0.2539      0.1199      0.0566       0.463       0.679       2.161              
        24.5        0.14      0.3000      0.1167      0.0560       0.458       0.672       2.105              
        28.6        0.17      0.3444      0.1133      0.0552       0.452       0.663       2.044              
        32.7        0.19      0.3873      0.1097      0.0543       0.445       0.652       1.979              
        36.7        0.22      0.4282      0.1059      0.0533       0.437       0.640       1.909              
        40.8        0.24      0.4667      0.1018      0.0522       0.428       0.627       1.835              
        44.9        0.26      0.5029      0.0974      0.0511       0.418       0.613       1.757              
        49.0        0.29      0.5368      0.0929      0.0498       0.408       0.598       1.676              
        53.1        0.31      0.5685      0.0884      0.0484       0.397       0.581       1.594              
        57.1        0.34      0.5982      0.0837      0.0470       0.385       0.564       1.510              
        61.2        0.36      0.6252      0.0790      0.0454       0.372       0.545       1.425              
        65.3        0.38      0.6497      0.0741      0.0438       0.358       0.525       1.337              
        69.4        0.41      0.6721      0.0692      0.0419       0.343       0.503       1.247              
        73.5        0.43      0.6926      0.0641      0.0399       0.327       0.479       1.155              
        77.5        0.46      0.7112      0.0588      0.0377       0.308       0.452       1.061              
        81.6        0.48      0.7245      0.0535      0.0354       0.290       0.425       0.966              
        85.7        0.50      0.7341      0.0481      0.0330       0.270       0.396       0.867              
        89.8        0.53      0.7408      0.0425      0.0302       0.248       0.363       0.766              
        93.9        0.55      0.7433      0.0367      0.0272       0.223       0.327       0.663              
        98.0        0.58      0.7387      0.0309      0.0241       0.197       0.289       0.557              
       102.0        0.60      0.7197      0.0250      0.0208       0.170       0.250       0.450              
       106.1        0.62      0.6742      0.0189      0.0175       0.143       0.210       0.342              
       110.2        0.65      0.5830      0.0128      0.0142       0.116       0.170       0.230              
       114.3        0.67      0.4003      0.0064      0.0108       0.088       0.130       0.116              
       118.4        0.69     -0.0068     -0.0001      0.0075       0.061       0.090      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      44000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1328      0.0626       0.550       0.787       2.507              
         4.2        0.02      0.0509      0.1317      0.0619       0.544       0.779       2.487              
         8.4        0.05      0.1020      0.1300      0.0610       0.536       0.767       2.454              
        12.5        0.07      0.1529      0.1277      0.0600       0.526       0.754       2.411              
        16.7        0.10      0.2024      0.1249      0.0591       0.519       0.743       2.358              
        20.9        0.12      0.2504      0.1218      0.0583       0.511       0.733       2.300              
        25.1        0.14      0.2966      0.1186      0.0575       0.504       0.722       2.239              
        29.2        0.17      0.3411      0.1152      0.0566       0.497       0.712       2.175              
        33.4        0.19      0.3841      0.1115      0.0556       0.488       0.699       2.106              
        37.6        0.22      0.4253      0.1076      0.0545       0.479       0.686       2.032              
        41.8        0.24      0.4636      0.1035      0.0535       0.469       0.672       1.954              
        45.9        0.26      0.4997      0.0991      0.0523       0.459       0.657       1.872              
        50.1        0.29      0.5335      0.0946      0.0510       0.447       0.641       1.786              
        54.3        0.31      0.5651      0.0899      0.0495       0.435       0.623       1.698              
        58.5        0.34      0.5944      0.0852      0.0481       0.422       0.604       1.609              
        62.6        0.36      0.6220      0.0804      0.0464       0.407       0.584       1.518              
        66.8        0.38      0.6470      0.0754      0.0447       0.392       0.561       1.424              
        71.0        0.41      0.6700      0.0703      0.0427       0.375       0.537       1.328              
        75.2        0.43      0.6911      0.0651      0.0406       0.357       0.511       1.230              
        79.3        0.46      0.7107      0.0598      0.0383       0.336       0.481       1.129              
        83.5        0.48      0.7256      0.0543      0.0359       0.315       0.451       1.026              
        87.7        0.50      0.7359      0.0487      0.0333       0.292       0.419       0.920              
        91.9        0.53      0.7429      0.0431      0.0305       0.268       0.384       0.813              
        96.0        0.55      0.7458      0.0373      0.0275       0.242       0.346       0.704              
       100.2        0.57      0.7418      0.0314      0.0243       0.213       0.305       0.592              
       104.4        0.60      0.7235      0.0254      0.0210       0.184       0.264       0.479              
       108.6        0.62      0.6786      0.0192      0.0177       0.155       0.222       0.363              
       112.7        0.65      0.5870      0.0129      0.0143       0.125       0.179       0.244              
       116.9        0.67      0.4047      0.0066      0.0109       0.095       0.137       0.124              
       121.1        0.69     -0.0080     -0.0001      0.0075       0.066       0.094      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      45000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1336      0.0692       0.650       0.910       2.638              
         4.3        0.02      0.0468      0.1329      0.0680       0.638       0.893       2.624              
         8.5        0.05      0.0949      0.1316      0.0664       0.623       0.873       2.600              
        12.8        0.07      0.1437      0.1297      0.0649       0.609       0.853       2.562              
        17.1        0.10      0.1922      0.1272      0.0634       0.595       0.834       2.512              
        21.3        0.12      0.2398      0.1248      0.0623       0.585       0.819       2.464              
        25.6        0.14      0.2856      0.1216      0.0612       0.575       0.805       2.402              
        29.9        0.17      0.3298      0.1182      0.0601       0.564       0.790       2.334              
        34.2        0.19      0.3728      0.1138      0.0585       0.549       0.769       2.248              
        38.4        0.22      0.4137      0.1102      0.0574       0.539       0.755       2.177              
        42.7        0.24      0.4531      0.1059      0.0560       0.525       0.736       2.091              
        47.0        0.26      0.4898      0.1013      0.0545       0.512       0.716       2.001              
        51.2        0.29      0.5244      0.0966      0.0529       0.497       0.696       1.907              
        55.5        0.31      0.5568      0.0917      0.0513       0.481       0.674       1.812              
        59.8        0.34      0.5875      0.0868      0.0495       0.465       0.651       1.715              
        64.0        0.36      0.6163      0.0818      0.0477       0.448       0.627       1.616              
        68.3        0.38      0.6434      0.0759      0.0452       0.425       0.595       1.500              
        72.6        0.41      0.6671      0.0716      0.0437       0.410       0.574       1.413              
        76.8        0.43      0.6896      0.0662      0.0414       0.389       0.544       1.308              
        81.1        0.46      0.7105      0.0608      0.0389       0.365       0.512       1.200              
        85.4        0.48      0.7260      0.0552      0.0364       0.342       0.479       1.091              
        89.6        0.50      0.7360      0.0496      0.0339       0.318       0.445       0.979              
        93.9        0.53      0.7431      0.0439      0.0311       0.292       0.409       0.866              
        98.2        0.55      0.7456      0.0380      0.0281       0.263       0.369       0.750              
       102.5        0.57      0.7415      0.0320      0.0248       0.233       0.326       0.631              
       106.7        0.60      0.7233      0.0259      0.0214       0.201       0.282       0.511              
       111.0        0.62      0.6785      0.0197      0.0181       0.170       0.237       0.389              
       115.3        0.65      0.5882      0.0133      0.0146       0.137       0.192       0.263              
       119.5        0.67      0.4035      0.0066      0.0110       0.104       0.145       0.131              
       123.8        0.69     -0.0086     -0.0001      0.0076       0.071       0.100      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
