         6.3x4                    (63x4.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.6        0.03      0.0200      0.1407      0.1970       5.939      11.009       7.906              
        11.3        0.06      0.0414      0.1404      0.1900       5.730      10.621       7.888              
        16.9        0.08      0.0643      0.1400      0.1832       5.525      10.242       7.867              
        22.6        0.11      0.0889      0.1395      0.1760       5.306       9.836       7.839              
        28.2        0.14      0.1166      0.1388      0.1668       5.031       9.325       7.798              
        33.8        0.17      0.1445      0.1382      0.1608       4.850       8.990       7.763              
        39.5        0.20      0.1760      0.1373      0.1530       4.615       8.554       7.713              
        45.1        0.22      0.2106      0.1363      0.1451       4.376       8.112       7.659              
        50.8        0.25      0.2492      0.1351      0.1368       4.124       7.644       7.591              
        56.4        0.28      0.2925      0.1337      0.1282       3.864       7.164       7.513              
        62.1        0.31      0.3403      0.1316      0.1193       3.596       6.666       7.396              
        67.7        0.34      0.3924      0.1282      0.1099       3.314       6.142       7.203              
        73.3        0.36      0.4470      0.1237      0.1008       3.041       5.636       6.949              
        79.0        0.39      0.5078      0.1184      0.0915       2.760       5.115       6.654              
        84.6        0.42      0.5652      0.1129      0.0840       2.532       4.693       6.341              
        90.3        0.45      0.6026      0.1075      0.0800       2.412       4.470       6.038              
        95.9        0.48      0.6249      0.1021      0.0779       2.348       4.353       5.738              
       101.5        0.50      0.6543      0.0959      0.0739       2.230       4.133       5.388              
       107.2        0.53      0.6812      0.0879      0.0687       2.072       3.841       4.939              
       112.8        0.56      0.7017      0.0795      0.0635       1.916       3.551       4.468              
       118.5        0.59      0.7179      0.0719      0.0590       1.779       3.297       4.043              
       124.1        0.62      0.7311      0.0635      0.0535       1.615       2.993       3.567              
       129.7        0.64      0.7383      0.0548      0.0479       1.444       2.676       3.080              
       135.4        0.67      0.7364      0.0459      0.0419       1.263       2.342       2.577              
       141.0        0.70      0.7158      0.0369      0.0361       1.089       2.019       2.073              
       146.7        0.73      0.6706      0.0279      0.0303       0.914       1.694       1.567              
       152.3        0.76      0.5922      0.0187      0.0240       0.722       1.339       1.053              
       158.0        0.78      0.3996      0.0093      0.0183       0.553       1.025       0.525              
       163.6        0.81     -0.0192     -0.0003      0.0121       0.363       0.674      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      35000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1435      0.2520       8.290      14.928       8.546              
         5.8        0.03      0.0165      0.1432      0.2434       8.005      14.415       8.528              
        11.6        0.06      0.0342      0.1428      0.2339       7.693      13.853       8.504              
        17.4        0.08      0.0532      0.1424      0.2253       7.409      13.342       8.478              
        23.2        0.11      0.0732      0.1419      0.2175       7.155      12.884       8.450              
        29.0        0.14      0.0940      0.1414      0.2107       6.932      12.482       8.420              
        34.8        0.17      0.1179      0.1405      0.2004       6.593      11.872       8.367              
        40.6        0.20      0.1430      0.1396      0.1916       6.301      11.347       8.313              
        46.5        0.22      0.1725      0.1383      0.1798       5.915      10.651       8.235              
        52.3        0.25      0.2028      0.1370      0.1704       5.606      10.095       8.157              
        58.1        0.28      0.2376      0.1354      0.1598       5.255       9.463       8.064              
        63.9        0.31      0.2834      0.1333      0.1450       4.769       8.588       7.935              
        69.7        0.34      0.3437      0.1294      0.1267       4.166       7.502       7.706              
        75.5        0.36      0.4169      0.1247      0.1090       3.586       6.457       7.427              
        81.3        0.39-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        87.1        0.42      0.5384      0.1131      0.0884       2.907       5.234       6.737              
        92.9        0.45      0.5733      0.1075      0.0841       2.767       4.983       6.404              
        98.7        0.48      0.6085      0.1016      0.0796       2.617       4.713       6.050              
       104.5        0.50      0.6506      0.0950      0.0736       2.422       4.362       5.654              
       110.3        0.53      0.6735      0.0875      0.0692       2.275       4.097       5.208              
       116.1        0.56      0.6918      0.0800      0.0648       2.131       3.838       4.761              
       121.9        0.59      0.7052      0.0727      0.0607       1.995       3.593       4.327              
       127.7        0.62      0.7104      0.0659      0.0572       1.882       3.389       3.924              
       133.6        0.64      0.7057      0.0584      0.0533       1.754       3.158       3.475              
       139.4        0.67      0.6896      0.0500      0.0488       1.604       2.888       2.976              
       145.2        0.70      0.6771      0.0408      0.0422       1.389       2.501       2.429              
       151.0        0.73      0.6394      0.0314      0.0358       1.177       2.120       1.870              
       156.8        0.76      0.5556      0.0212      0.0289       0.950       1.712       1.263              
       162.6        0.78      0.3918      0.0110      0.0220       0.724       1.304       0.655              
       168.4        0.81      0.0184      0.0003      0.0151       0.496       0.893       0.020              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      37000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1402      0.2142       8.323      14.178       9.331              
         6.1        0.03      0.0188      0.1399      0.2084       8.099      13.795       9.307              
        12.3        0.06      0.0385      0.1393      0.2024       7.867      13.401       9.272              
        18.4        0.08      0.0594      0.1387      0.1959       7.614      12.970       9.232              
        24.5        0.11      0.0815      0.1380      0.1896       7.368      12.550       9.183              
        30.6        0.14      0.1049      0.1371      0.1829       7.106      12.104       9.126              
        36.8        0.17      0.1301      0.1361      0.1757       6.827      11.628       9.056              
        42.9        0.20      0.1569      0.1349      0.1684       6.544      11.147       8.978              
        49.0        0.22      0.1862      0.1335      0.1605       6.237      10.624       8.883              
        55.2        0.25      0.2173      0.1319      0.1529       5.943      10.124       8.780              
        61.3        0.28      0.2520      0.1301      0.1445       5.615       9.565       8.659              
        67.4        0.31      0.2903      0.1281      0.1358       5.277       8.989       8.523              
        73.5        0.34      0.3313      0.1259      0.1276       4.957       8.444       8.376              
        79.7        0.36      0.3739      0.1222      0.1189       4.620       7.870       8.131              
        85.8        0.39      0.4148      0.1175      0.1109       4.311       7.344       7.817              
        91.9        0.42      0.4620      0.1120      0.1018       3.955       6.738       7.455              
        98.1        0.45      0.5187      0.1063      0.0917       3.564       6.071       7.070              
       104.2        0.48      0.5488      0.1009      0.0875       3.399       5.790       6.714              
       110.3        0.50      0.5648      0.0958      0.0855       3.321       5.657       6.377              
       116.4        0.53      0.6225      0.0886      0.0757       2.942       5.011       5.898              
       122.6        0.56      0.6388      0.0802      0.0703       2.730       4.650       5.335              
       128.7        0.59      0.6512      0.0717      0.0647       2.515       4.283       4.771              
       134.8        0.62      0.6599      0.0631      0.0588       2.286       3.894       4.197              
       141.0        0.64      0.6624      0.0543      0.0528       2.050       3.492       3.613              
       147.1        0.67      0.6547      0.0454      0.0466       1.811       3.085       3.023              
       153.2        0.70      0.6231      0.0370      0.0416       1.615       2.751       2.463              
       159.3        0.73      0.5688      0.0285      0.0364       1.415       2.410       1.894              
       165.5        0.76      0.4780      0.0196      0.0310       1.204       2.051       1.305              
       171.6        0.78      0.2842      0.0090      0.0248       0.962       1.639       0.597              
       177.7        0.81     -0.0221     -0.0005      0.0186       0.722       1.230      -0.034              
                                                                                                              
                                                                                                              
                                                                                                              
