         4.75x5.5E                (475x55E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        16.6        0.10      0.1585      0.1201      0.0775       0.703       1.231       2.524              
        24.9        0.15      0.2301      0.1204      0.0803       0.729       1.276       2.530              
        33.1        0.20      0.2965      0.1207      0.0833       0.756       1.323       2.537              
        41.4        0.26      0.3581      0.1210      0.0865       0.785       1.374       2.544              
        49.7        0.31      0.4148      0.1214      0.0899       0.815       1.428       2.552              
        58.0        0.36      0.4671      0.1219      0.0934       0.848       1.484       2.561              
        66.3        0.41      0.5149      0.1223      0.0972       0.882       1.545       2.571              
        74.6        0.46      0.5587      0.1228      0.1012       0.918       1.608       2.581              
        82.8        0.51      0.5986      0.1233      0.1054       0.957       1.675       2.592              
        91.1        0.56      0.6349      0.1239      0.1098       0.997       1.745       2.604              
        99.4        0.61      0.6678      0.1245      0.1144       1.038       1.818       2.616              
       107.7        0.67      0.6976      0.1251      0.1192       1.082       1.895       2.629              
       116.0        0.72      0.7246      0.1257      0.1243       1.128       1.974       2.642              
       124.3        0.77      0.7491      0.1264      0.1295       1.175       2.057       2.656              
       132.5        0.82      0.7723      0.1259      0.1334       1.211       2.120       2.646              
       140.8        0.87      0.7942      0.1233      0.1350       1.225       2.145       2.591              
       149.1        0.92      0.8150      0.1182      0.1335       1.212       2.122       2.484              
       157.4        0.97      0.8362      0.1091      0.1268       1.151       2.015       2.293              
       165.7        1.02      0.8545      0.0994      0.1190       1.080       1.891       2.089              
       174.0        1.07      0.8711      0.0894      0.1103       1.001       1.752       1.879              
       182.2        1.13      0.8855      0.0793      0.1007       0.914       1.600       1.666              
       190.5        1.18      0.8979      0.0689      0.0902       0.819       1.434       1.447              
       198.8        1.23      0.9073      0.0582      0.0788       0.715       1.251       1.223              
       207.1        1.28      0.9131      0.0473      0.0662       0.601       1.052       0.994              
       215.4        1.33      0.9111      0.0362      0.0528       0.479       0.839       0.760              
       223.7        1.38      0.8885      0.0248      0.0386       0.350       0.613       0.522              
       231.9        1.43      0.7732      0.0125      0.0231       0.210       0.368       0.263              
       240.2        1.48      0.0228      0.0001      0.0085       0.077       0.135       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      37000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0741       0.730       1.244       2.656              
         8.5        0.05      0.0800      0.1199      0.0766       0.754       1.285       2.661              
        17.0        0.10      0.1550      0.1202      0.0792       0.780       1.329       2.667              
        25.5        0.15      0.2250      0.1205      0.0821       0.809       1.377       2.674              
        34.0        0.20      0.2894      0.1208      0.0853       0.840       1.432       2.682              
        42.5        0.26      0.3477      0.1212      0.0891       0.877       1.495       2.691              
        51.0        0.31      0.4017      0.1216      0.0928       0.915       1.558       2.700              
        59.5        0.36      0.4482      0.1221      0.0975       0.960       1.636       2.712              
        68.0        0.41      0.4935      0.1226      0.1016       1.001       1.705       2.723              
        76.5        0.46      0.5392      0.1231      0.1050       1.034       1.762       2.733              
        85.0        0.51      0.5771      0.1237      0.1095       1.079       1.838       2.746              
        93.5        0.56      0.6113      0.1243      0.1143       1.126       1.918       2.759              
       102.0        0.61      0.6423      0.1250      0.1193       1.176       2.003       2.776              
       110.5        0.66      0.6727      0.1258      0.1242       1.224       2.084       2.792              
       119.0        0.72      0.7028      0.1265      0.1287       1.268       2.160       2.807              
       127.6        0.77      0.7317      0.1271      0.1331       1.312       2.234       2.822              
       136.1        0.82      0.7597      0.1275      0.1372       1.352       2.303       2.831              
       144.6        0.87      0.7858      0.1252      0.1383       1.363       2.322       2.778              
       153.1        0.92      0.8100      0.1205      0.1368       1.348       2.296       2.674              
       161.6        0.97      0.8330      0.1113      0.1297       1.278       2.176       2.470              
       170.1        1.02-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       178.6        1.07      0.8699      0.0911      0.1124       1.107       1.886       2.023              
       187.1        1.12      0.8846      0.0808      0.1026       1.011       1.722       1.793              
       195.6        1.18      0.8972      0.0702      0.0920       0.906       1.544       1.559              
       204.1        1.23      0.9069      0.0594      0.0803       0.791       1.348       1.319              
       212.6        1.28      0.9121      0.0484      0.0677       0.667       1.137       1.074              
       221.1        1.33      0.9087      0.0370      0.0541       0.533       0.908       0.822              
       229.6        1.38      0.8827      0.0252      0.0394       0.388       0.662       0.560              
       238.1        1.43      0.7645      0.0128      0.0239       0.235       0.401       0.283              
       246.6        1.48      0.0462      0.0003      0.0089       0.088       0.150       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      38000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0871       0.930       1.542       2.819              
         8.7        0.05      0.0694      0.1206      0.0888       0.948       1.572       2.824              
        17.5        0.10      0.1361      0.1209      0.0907       0.968       1.606       2.830              
        26.2        0.15      0.1999      0.1212      0.0929       0.991       1.644       2.837              
        34.9        0.20      0.2596      0.1215      0.0957       1.021       1.694       2.846              
        43.7        0.26      0.3146      0.1220      0.0990       1.057       1.753       2.857              
        52.4        0.31      0.3649      0.1225      0.1029       1.099       1.822       2.870              
        61.1        0.36      0.4110      0.1232      0.1071       1.143       1.896       2.884              
        69.8        0.41      0.4522      0.1238      0.1119       1.195       1.981       2.900              
        78.6        0.46      0.4877      0.1246      0.1175       1.254       2.080       2.919              
        87.3        0.51      0.5139      0.1256      0.1249       1.333       2.210       2.942              
        96.0        0.56      0.5549      0.1262      0.1278       1.364       2.262       2.956              
       104.8        0.61      0.5956      0.1268      0.1304       1.392       2.309       2.968              
       113.5        0.66      0.6337      0.1273      0.1334       1.424       2.361       2.981              
       122.2        0.72      0.6704      0.1278      0.1363       1.455       2.413       2.992              
       131.0        0.77      0.7044      0.1282      0.1395       1.489       2.469       3.003              
       139.7        0.82      0.7380      0.1285      0.1422       1.518       2.518       3.008              
       148.4        0.87      0.7717      0.1281      0.1442       1.539       2.552       3.001              
       157.1        0.92-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       165.9        0.97      0.8264      0.1139      0.1338       1.428       2.369       2.668              
       174.6        1.02      0.8487      0.1039      0.1251       1.335       2.214       2.433              
       183.3        1.07-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       192.1        1.12      0.8809      0.0822      0.1049       1.120       1.857       1.926              
       200.8        1.17-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       209.5        1.23      0.9058      0.0607      0.0821       0.876       1.453       1.421              
       218.3        1.28      0.9101      0.0493      0.0692       0.739       1.226       1.156              
       227.0        1.33      0.9047      0.0378      0.0554       0.592       0.981       0.884              
       235.7        1.38      0.8757      0.0257      0.0405       0.432       0.717       0.602              
       244.4        1.43      0.7517      0.0130      0.0247       0.264       0.437       0.304              
       253.2        1.48     -0.0292     -0.0002      0.0093       0.099       0.165      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      43000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1288      0.1894       2.928       4.292       3.862              
         9.7        0.05      0.0345      0.1293      0.1875       2.899       4.249       3.877              
        19.4        0.10      0.0700      0.1299      0.1859       2.874       4.213       3.894              
        29.1        0.15      0.1065      0.1304      0.1839       2.844       4.169       3.911              
        38.7        0.20      0.1440      0.1310      0.1822       2.818       4.130       3.927              
        48.4        0.25      0.1826      0.1315      0.1803       2.788       4.087       3.943              
        58.1        0.30      0.2227      0.1320      0.1781       2.754       4.036       3.957              
        67.8        0.35      0.2648      0.1324      0.1752       2.709       3.971       3.969              
        77.5        0.40      0.3095      0.1326      0.1716       2.653       3.889       3.975              
        87.2        0.45      0.3631      0.1324      0.1642       2.540       3.723       3.969              
        96.8        0.50      0.4107      0.1325      0.1615       2.498       3.661       3.973              
       106.5        0.55      0.4479      0.1331      0.1637       2.531       3.710       3.991              
       116.2        0.60      0.4861      0.1336      0.1651       2.553       3.742       4.005              
       125.9        0.65      0.5214      0.1340      0.1673       2.588       3.793       4.019              
       135.6        0.70      0.5525      0.1345      0.1706       2.639       3.868       4.033              
       145.3        0.75      0.5713      0.1354      0.1780       2.753       4.035       4.060              
       154.9        0.80      0.6085      0.1348      0.1775       2.745       4.023       4.042              
       164.6        0.85      0.6581      0.1329      0.1719       2.658       3.896       3.984              
       174.3        0.90      0.7075      0.1302      0.1659       2.565       3.760       3.904              
       184.0        0.95      0.7527      0.1266      0.1600       2.475       3.628       3.797              
       193.7        1.00      0.7858      0.1211      0.1543       2.387       3.498       3.632              
       203.4        1.05-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       213.1        1.10      0.8389      0.0991      0.1302       2.013       2.950       2.972              
       222.7        1.15-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       232.4        1.20      0.8597      0.0780      0.1090       1.685       2.470       2.338              
       242.1        1.25      0.8649      0.0647      0.0936       1.448       2.122       1.939              
       251.8        1.30-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       261.5        1.35      0.8394      0.0364      0.0587       0.908       1.330       1.093              
       271.2        1.40      0.7313      0.0200      0.0383       0.592       0.868       0.599              
       280.8        1.45-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
