         5.5x2                    (55x2.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        81.7        0.46      0.6866      0.0238      0.0160       0.254       0.471       0.801              
        85.1        0.48      0.6609      0.0192      0.0140       0.222       0.412       0.648              
        88.5        0.50      0.6136      0.0146      0.0119       0.189       0.350       0.492              
        91.9        0.52      0.5245      0.0098      0.0097       0.155       0.287       0.331              
        95.3        0.54      0.3517      0.0049      0.0076       0.120       0.223       0.166              
        98.7        0.56     -0.0061     -0.0001      0.0055       0.087       0.161      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      35000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1075      0.0396       0.688       1.238       3.839              
         3.5        0.02      0.0518      0.1051      0.0389       0.675       1.215       3.752              
         7.0        0.04      0.1029      0.1025      0.0382       0.663       1.194       3.660              
        10.5        0.06      0.1528      0.0999      0.0376       0.653       1.175       3.566              
        14.0        0.08      0.2010      0.0971      0.0371       0.643       1.158       3.468              
        17.5        0.10      0.2475      0.0944      0.0366       0.635       1.143       3.370              
        21.0        0.12      0.2922      0.0915      0.0360       0.625       1.126       3.268              
        24.5        0.13      0.3349      0.0885      0.0355       0.616       1.109       3.162              
        28.0        0.15      0.3755      0.0855      0.0349       0.606       1.091       3.051              
        31.5        0.17      0.4141      0.0823      0.0343       0.595       1.072       2.937              
        35.0        0.19      0.4505      0.0790      0.0336       0.584       1.051       2.820              
        38.5        0.21      0.4848      0.0756      0.0329       0.571       1.028       2.700              
        41.9        0.23      0.5173      0.0722      0.0321       0.557       1.003       2.577              
        45.4        0.25      0.5477      0.0686      0.0312       0.542       0.976       2.451              
        48.9        0.27      0.5759      0.0650      0.0303       0.526       0.947       2.322              
        52.4        0.29      0.6017      0.0613      0.0293       0.509       0.916       2.190              
        55.9        0.31      0.6253      0.0576      0.0283       0.490       0.883       2.056              
        59.4        0.33      0.6467      0.0538      0.0271       0.470       0.847       1.920              
        62.9        0.35      0.6657      0.0499      0.0259       0.449       0.808       1.781              
        66.4        0.36      0.6814      0.0458      0.0245       0.425       0.766       1.636              
        69.9        0.38      0.6929      0.0417      0.0231       0.401       0.722       1.489              
        73.4        0.40      0.7010      0.0375      0.0215       0.374       0.673       1.339              
        76.9        0.42      0.7049      0.0332      0.0199       0.345       0.621       1.185              
        80.4        0.44      0.7031      0.0288      0.0181       0.313       0.564       1.028              
        83.9        0.46      0.6925      0.0243      0.0161       0.280       0.505       0.867              
        87.4        0.48      0.6678      0.0197      0.0141       0.245       0.442       0.703              
        90.9        0.50      0.6214      0.0149      0.0120       0.208       0.375       0.534              
        94.4        0.52      0.5325      0.0101      0.0098       0.170       0.306       0.360              
        97.9        0.54      0.3569      0.0050      0.0076       0.131       0.237       0.180              
       101.4        0.56     -0.0073     -0.0001      0.0055       0.095       0.171      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      36000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1120      0.0436       0.823       1.441       4.232              
         3.6        0.02      0.0494      0.1093      0.0423       0.799       1.400       4.130              
         7.2        0.04      0.0983      0.1066      0.0415       0.783       1.371       4.028              
        10.7        0.06      0.1464      0.1038      0.0406       0.768       1.344       3.921              
        14.3        0.08      0.1934      0.1009      0.0399       0.753       1.319       3.812              
        17.9        0.10      0.2388      0.0980      0.0392       0.740       1.296       3.701              
        21.5        0.11      0.2831      0.0949      0.0384       0.726       1.271       3.583              
        25.1        0.13      0.3259      0.0916      0.0376       0.711       1.244       3.462              
        28.7        0.15      0.3671      0.0883      0.0368       0.695       1.216       3.336              
        32.2        0.17      0.4063      0.0849      0.0359       0.679       1.188       3.207              
        35.8        0.19      0.4437      0.0813      0.0350       0.662       1.159       3.073              
        39.4        0.21      0.4797      0.0777      0.0341       0.643       1.127       2.937              
        43.0        0.23      0.5141      0.0740      0.0330       0.624       1.092       2.797              
        46.6        0.25      0.5457      0.0703      0.0320       0.604       1.058       2.654              
        50.2        0.27      0.5747      0.0664      0.0309       0.584       1.022       2.509              
        53.7        0.29      0.6010      0.0626      0.0299       0.564       0.987       2.364              
        57.3        0.31      0.6251      0.0588      0.0288       0.543       0.951       2.221              
        60.9        0.32      0.6469      0.0549      0.0276       0.521       0.912       2.074              
        64.5        0.34      0.6665      0.0509      0.0263       0.497       0.869       1.924              
        68.1        0.36      0.6831      0.0468      0.0249       0.470       0.824       1.770              
        71.7        0.38      0.6953      0.0427      0.0235       0.443       0.776       1.612              
        75.2        0.40      0.7040      0.0384      0.0219       0.413       0.724       1.450              
        78.8        0.42      0.7088      0.0340      0.0202       0.381       0.667       1.285              
        82.4        0.44      0.7079      0.0295      0.0183       0.347       0.607       1.116              
        86.0        0.46      0.6984      0.0250      0.0164       0.310       0.542       0.943              
        89.6        0.48      0.6748      0.0202      0.0143       0.270       0.473       0.764              
        93.2        0.50      0.6298      0.0154      0.0122       0.230       0.402       0.582              
        96.7        0.52      0.5417      0.0104      0.0099       0.187       0.328       0.394              
       100.3        0.54      0.3678      0.0053      0.0077       0.145       0.254       0.199              
       103.9        0.55     -0.0055     -0.0001      0.0055       0.105       0.183      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      37000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1166      0.0493       1.011       1.722       4.655              
         3.7        0.02      0.0462      0.1138      0.0470       0.964       1.641       4.541              
         7.4        0.04      0.0926      0.1108      0.0456       0.936       1.594       4.421              
        11.0        0.06      0.1388      0.1077      0.0444       0.911       1.552       4.300              
        14.7        0.08      0.1842      0.1046      0.0433       0.889       1.514       4.176              
        18.4        0.10      0.2287      0.1014      0.0423       0.867       1.477       4.048              
        22.1        0.11      0.2724      0.0981      0.0412       0.845       1.440       3.915              
        25.7        0.13      0.3152      0.0947      0.0401       0.822       1.401       3.778              
        29.4        0.15      0.3569      0.0911      0.0390       0.799       1.361       3.637              
        33.1        0.17      0.3976      0.0875      0.0378       0.774       1.319       3.490              
        36.8        0.19      0.4371      0.0837      0.0365       0.749       1.276       3.340              
        40.4        0.21      0.4754      0.0799      0.0353       0.723       1.232       3.188              
        44.1        0.23      0.5121      0.0760      0.0340       0.696       1.186       3.032              
        47.8        0.25      0.5440      0.0721      0.0328       0.674       1.147       2.875              
        51.5        0.27      0.5730      0.0683      0.0318       0.652       1.111       2.724              
        55.1        0.29      0.5994      0.0645      0.0308       0.631       1.075       2.572              
        58.8        0.31      0.6236      0.0605      0.0296       0.608       1.035       2.416              
        62.5        0.32      0.6455      0.0566      0.0284       0.583       0.993       2.257              
        66.2        0.34      0.6650      0.0525      0.0271       0.555       0.946       2.093              
        69.8        0.36      0.6819      0.0482      0.0256       0.526       0.895       1.924              
        73.5        0.38      0.6942      0.0439      0.0241       0.495       0.843       1.752              
        77.2        0.40      0.7028      0.0395      0.0225       0.461       0.786       1.575              
        80.9        0.42      0.7077      0.0349      0.0207       0.424       0.723       1.393              
        84.5        0.44      0.7061      0.0303      0.0188       0.386       0.657       1.208              
        88.2        0.46      0.6958      0.0255      0.0168       0.344       0.586       1.018              
        91.9        0.48      0.6708      0.0206      0.0147       0.301       0.513       0.824              
        95.6        0.50      0.6243      0.0157      0.0124       0.255       0.435       0.625              
        99.2        0.51      0.5362      0.0106      0.0101       0.208       0.354       0.421              
       102.9        0.53      0.3632      0.0053      0.0078       0.160       0.272       0.211              
       106.6        0.55     -0.0047      0.0000      0.0057       0.116       0.198      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      38000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0624       1.387       2.300       5.059              
         3.8        0.02      0.0385      0.1184      0.0584       1.297       2.152       4.984              
         7.5        0.04      0.0808      0.1163      0.0547       1.215       2.015       4.897              
        11.3        0.06      0.1255      0.1140      0.0518       1.150       1.907       4.799              
        15.0        0.08      0.1700      0.1113      0.0497       1.104       1.831       4.683              
        18.8        0.09-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        22.5        0.11      0.2519      0.1045      0.0473       1.050       1.741       4.398              
        26.3        0.13      0.2929      0.1009      0.0458       1.017       1.687       4.247              
        30.1        0.15      0.3311      0.0973      0.0446       0.991       1.644       4.095              
        33.8        0.17      0.3682      0.0934      0.0434       0.963       1.598       3.933              
        37.6        0.19      0.4031      0.0895      0.0422       0.937       1.553       3.768              
        41.3        0.21      0.4380      0.0853      0.0407       0.904       1.499       3.591              
        45.1        0.23      0.4693      0.0812      0.0394       0.875       1.452       3.417              
        48.8        0.25      0.4988      0.0771      0.0381       0.847       1.405       3.244              
        52.6        0.27      0.5278      0.0729      0.0367       0.816       1.353       3.070              
        56.4        0.28      0.5529      0.0688      0.0354       0.787       1.305       2.894              
        60.1        0.30      0.5782      0.0644      0.0338       0.752       1.247       2.712              
        63.9        0.32      0.6021      0.0600      0.0322       0.715       1.185       2.526              
        67.6        0.34      0.6243      0.0555      0.0304       0.675       1.119       2.335              
        71.4        0.36      0.6439      0.0508      0.0285       0.633       1.049       2.140              
        75.1        0.38      0.6600      0.0461      0.0265       0.590       0.978       1.942              
        78.9        0.40      0.6714      0.0413      0.0245       0.545       0.904       1.739              
        82.7        0.42      0.6781      0.0364      0.0224       0.498       0.826       1.533              
        86.4        0.44      0.6789      0.0315      0.0202       0.449       0.745       1.324              
        90.2        0.46      0.6697      0.0265      0.0180       0.400       0.663       1.114              
        93.9        0.47      0.6463      0.0214      0.0157       0.349       0.579       0.901              
        97.7        0.49      0.6074      0.0165      0.0134       0.298       0.494       0.694              
       101.5        0.51      0.4974      0.0109      0.0113       0.251       0.416       0.461              
       105.2        0.53      0.3237      0.0055      0.0091       0.202       0.335       0.233              
       109.0        0.55     -0.0028      0.0000      0.0068       0.151       0.251      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      39000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0650       1.560       2.521       5.319              
         3.9        0.02      0.0374      0.1184      0.0604       1.450       2.342       5.249              
         7.7        0.04      0.0782      0.1164      0.0567       1.363       2.202       5.159              
        11.6        0.06      0.1213      0.1142      0.0538       1.293       2.090       5.065              
        15.5        0.08      0.1653      0.1119      0.0516       1.239       2.002       4.961              
        19.4        0.10      0.2068      0.1091      0.0503       1.208       1.951       4.837              
        23.2        0.11      0.2465      0.1060      0.0492       1.181       1.908       4.700              
        27.1        0.13      0.2855      0.1025      0.0479       1.151       1.859       4.546              
        31.0        0.15      0.3236      0.0988      0.0465       1.118       1.806       4.380              
        34.8        0.17      0.3600      0.0950      0.0453       1.087       1.757       4.213              
        38.7        0.19-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        42.6        0.21      0.4266      0.0872      0.0429       1.029       1.664       3.867              
        46.5        0.23      0.4589      0.0862      0.0430       1.032       1.668       3.823              
        50.3        0.25      0.4858      0.0792      0.0404       0.970       1.567       3.511              
        54.2        0.27      0.5124      0.0752      0.0391       0.940       1.519       3.333              
        58.1        0.29      0.5352      0.0711      0.0380       0.912       1.474       3.152              
        61.9        0.30      0.5611      0.0665      0.0361       0.868       1.403       2.949              
        65.8        0.32      0.5862      0.0618      0.0342       0.820       1.326       2.740              
        69.7        0.34      0.6101      0.0570      0.0320       0.769       1.243       2.526              
        73.5        0.36      0.6320      0.0521      0.0298       0.716       1.158       2.309              
        77.4        0.38      0.6512      0.0471      0.0276       0.662       1.069       2.087              
        81.3        0.40      0.6647      0.0420      0.0253       0.608       0.982       1.863              
        85.2        0.42      0.6730      0.0372      0.0232       0.556       0.899       1.648              
        89.0        0.44      0.6726      0.0322      0.0210       0.504       0.814       1.428              
        92.9        0.46      0.6468      0.0272      0.0192       0.461       0.746       1.205              
        96.8        0.48      0.6061      0.0220      0.0173       0.415       0.670       0.974              
       100.6        0.50      0.5393      0.0167      0.0153       0.368       0.595       0.740              
       104.5        0.51      0.4352      0.0113      0.0134       0.321       0.519       0.502              
       108.4        0.53      0.2693      0.0057      0.0114       0.273       0.441       0.254              
       112.3        0.55     -0.0010      0.0000      0.0094       0.227       0.367      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      40000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0688       1.782       2.809       5.525              
         4.0        0.02      0.0342      0.1172      0.0655       1.697       2.674       5.466              
         8.0        0.04      0.0708      0.1156      0.0624       1.616       2.546       5.393              
        11.9        0.06      0.1097      0.1139      0.0595       1.541       2.427       5.311              
        15.9        0.08      0.1495      0.1119      0.0571       1.481       2.333       5.219              
        19.9        0.10      0.1899      0.1096      0.0551       1.427       2.248       5.110              
        23.9        0.11      0.2293      0.1070      0.0534       1.385       2.182       4.989              
        27.8        0.13      0.2682      0.1041      0.0519       1.344       2.118       4.856              
        31.8        0.15      0.3063      0.1009      0.0503       1.303       2.054       4.706              
        35.8        0.17      0.3411      0.0971      0.0489       1.268       1.997       4.530              
        39.8        0.19      0.3743      0.0933      0.0476       1.233       1.943       4.352              
        43.8        0.21      0.4061      0.0894      0.0462       1.197       1.887       4.167              
        47.7        0.23      0.4364      0.0854      0.0448       1.162       1.831       3.983              
        51.7        0.25      0.4653      0.0814      0.0434       1.126       1.774       3.798              
        55.7        0.27      0.4930      0.0773      0.0419       1.086       1.712       3.607              
        59.7        0.29      0.5194      0.0732      0.0403       1.045       1.647       3.413              
        63.6        0.31      0.5443      0.0689      0.0387       1.002       1.579       3.215              
        67.6        0.32      0.5677      0.0645      0.0369       0.955       1.505       3.008              
        71.6        0.34      0.5885      0.0599      0.0350       0.906       1.428       2.793              
        75.6        0.36      0.6051      0.0550      0.0330       0.855       1.347       2.567              
        79.5        0.38      0.6143      0.0500      0.0311       0.805       1.269       2.332              
        83.5        0.40      0.6155      0.0449      0.0292       0.758       1.194       2.094              
        87.5        0.42      0.6096      0.0397      0.0274       0.709       1.117       1.852              
        91.5        0.44      0.5960      0.0344      0.0254       0.657       1.036       1.606              
        95.5        0.46      0.5722      0.0290      0.0232       0.602       0.948       1.353              
        99.4        0.48      0.5339      0.0235      0.0210       0.544       0.857       1.095              
       103.4        0.50      0.4737      0.0178      0.0187       0.484       0.763       0.832              
       107.4        0.52      0.3805      0.0120      0.0163       0.423       0.666       0.561              
       111.4        0.53      0.2328      0.0061      0.0139       0.360       0.568       0.283              
       115.3        0.55     -0.0012      0.0000      0.0115       0.299       0.471      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      41000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1166      0.0755       2.108       3.240       5.715              
         4.1        0.02      0.0300      0.1157      0.0733       2.045       3.144       5.667              
         8.1        0.04      0.0625      0.1141      0.0694       1.936       2.977       5.592              
        12.2        0.06      0.0986      0.1123      0.0650       1.813       2.787       5.504              
        16.2        0.08      0.1375      0.1103      0.0610       1.703       2.618       5.407              
        20.3        0.10      0.1791      0.1082      0.0574       1.603       2.464       5.303              
        24.4        0.11      0.2225      0.1058      0.0543       1.515       2.328       5.186              
        28.4        0.13      0.2621      0.1030      0.0523       1.460       2.244       5.048              
        32.5        0.15      0.2974      0.0998      0.0510       1.424       2.189       4.889              
        36.5        0.17      0.3310      0.0964      0.0498       1.391       2.138       4.724              
        40.6        0.19      0.3627      0.0930      0.0488       1.361       2.092       4.558              
        44.7        0.21      0.3920      0.0896      0.0478       1.334       2.050       4.390              
        48.7        0.23      0.4197      0.0861      0.0468       1.306       2.008       4.219              
        52.8        0.25      0.4457      0.0825      0.0458       1.277       1.964       4.045              
        56.9        0.27      0.4702      0.0789      0.0447       1.246       1.916       3.865              
        60.9        0.29      0.4928      0.0750      0.0434       1.212       1.863       3.677              
        65.0        0.30      0.5133      0.0710      0.0421       1.174       1.804       3.477              
        69.0        0.32      0.5314      0.0666      0.0405       1.130       1.737       3.262              
        73.1        0.34      0.5466      0.0619      0.0388       1.081       1.662       3.033              
        77.2        0.36      0.5583      0.0569      0.0368       1.028       1.580       2.789              
        81.2        0.38      0.5648      0.0518      0.0349       0.973       1.496       2.538              
        85.3        0.40      0.5682      0.0466      0.0327       0.914       1.404       2.283              
        89.3        0.42      0.5651      0.0412      0.0305       0.852       1.309       2.020              
        93.4        0.44      0.5548      0.0357      0.0282       0.786       1.208       1.751              
        97.5        0.46      0.5343      0.0301      0.0257       0.718       1.103       1.475              
       101.5        0.48      0.4995      0.0244      0.0232       0.647       0.995       1.194              
       105.6        0.49      0.4447      0.0185      0.0205       0.573       0.881       0.905              
       109.6        0.51      0.3582      0.0124      0.0178       0.498       0.765       0.610              
       113.7        0.53      0.2195      0.0063      0.0152       0.424       0.652       0.307              
       117.8        0.55     -0.0012      0.0000      0.0127       0.355       0.545      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      42000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1138      0.0744       2.233       3.350       5.851              
         4.2        0.02      0.0303      0.1131      0.0718       2.152       3.230       5.815              
         8.4        0.04      0.0622      0.1118      0.0691       2.071       3.108       5.750              
        12.6        0.06      0.0951      0.1101      0.0667       2.001       3.002       5.659              
        16.8        0.08      0.1287      0.1081      0.0645       1.936       2.905       5.560              
        21.0        0.10      0.1619      0.1061      0.0629       1.888       2.833       5.455              
        25.2        0.12      0.1943      0.1039      0.0617       1.849       2.775       5.345              
        29.4        0.13      0.2260      0.1017      0.0605       1.814       2.723       5.227              
        33.6        0.15      0.2604      0.0992      0.0585       1.755       2.634       5.099              
        37.8        0.17      0.3026      0.0962      0.0550       1.649       2.475       4.949              
        42.0        0.19      0.3423      0.0930      0.0522       1.565       2.349       4.782              
        46.2        0.21      0.3723      0.0891      0.0506       1.517       2.277       4.584              
        50.4        0.23      0.4002      0.0851      0.0490       1.470       2.206       4.376              
        54.6        0.25      0.4265      0.0809      0.0474       1.421       2.133       4.161              
        58.8        0.27      0.4513      0.0767      0.0457       1.371       2.057       3.944              
        63.0        0.29      0.4746      0.0724      0.0439       1.318       1.978       3.722              
        67.2        0.31      0.4962      0.0679      0.0421       1.262       1.894       3.493              
        71.4        0.33      0.5157      0.0633      0.0401       1.203       1.805       3.257              
        75.6        0.35      0.5317      0.0585      0.0381       1.141       1.713       3.009              
        79.8        0.36      0.5408      0.0537      0.0362       1.087       1.631       2.762              
        84.0        0.38      0.5453      0.0488      0.0344       1.031       1.547       2.509              
        88.2        0.40      0.5446      0.0438      0.0324       0.972       1.459       2.250              
        92.4        0.42      0.5374      0.0385      0.0303       0.908       1.363       1.980              
        96.6        0.44      0.5216      0.0331      0.0281       0.842       1.263       1.704              
       100.8        0.46      0.4983      0.0278      0.0257       0.770       1.156       1.427              
       105.0        0.48      0.4621      0.0224      0.0233       0.698       1.047       1.152              
       109.2        0.50      0.4088      0.0171      0.0209       0.628       0.942       0.881              
       113.4        0.52      0.3252      0.0120      0.0192       0.576       0.864       0.619              
       117.6        0.54      0.1903      0.0062      0.0175       0.524       0.786       0.318              
       121.8        0.56     -0.0035     -0.0001      0.0155       0.463       0.695      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      43000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.0786       2.529       3.707       5.980              
         4.3        0.02      0.0286      0.1101      0.0734       2.364       3.465       5.936              
         8.5        0.04      0.0607      0.1089      0.0684       2.201       3.226       5.868              
        12.8        0.06      0.0942      0.1073      0.0651       2.095       3.071       5.781              
        17.1        0.08      0.1286      0.1054      0.0624       2.010       2.946       5.679              
        21.3        0.10      0.1629      0.1032      0.0604       1.943       2.849       5.564              
        25.6        0.11      0.1970      0.1009      0.0586       1.886       2.764       5.440              
        29.9        0.13      0.2299      0.0985      0.0571       1.839       2.696       5.309              
        34.1        0.15      0.2620      0.0959      0.0558       1.796       2.633       5.170              
        38.4        0.17      0.2951      0.0931      0.0541       1.741       2.551       5.015              
        42.7        0.19      0.3259      0.0901      0.0527       1.695       2.484       4.854              
        46.9        0.21      0.3542      0.0870      0.0515       1.657       2.429       4.689              
        51.2        0.23      0.3798      0.0838      0.0505       1.625       2.381       4.519              
        55.5        0.25      0.4034      0.0807      0.0495       1.595       2.337       4.348              
        59.7        0.27      0.4260      0.0772      0.0484       1.556       2.281       4.162              
        64.0        0.29      0.4423      0.0734      0.0474       1.527       2.238       3.956              
        68.3        0.30      0.4608      0.0692      0.0458       1.474       2.160       3.730              
        72.6        0.32      0.4760      0.0647      0.0440       1.417       2.076       3.485              
        76.8        0.34      0.4886      0.0599      0.0421       1.355       1.986       3.231              
        81.1        0.36      0.4978      0.0551      0.0401       1.290       1.891       2.970              
        85.4        0.38      0.5030      0.0501      0.0380       1.223       1.792       2.702              
        89.6        0.40      0.5036      0.0451      0.0358       1.153       1.690       2.429              
        93.9        0.42      0.4985      0.0399      0.0335       1.080       1.582       2.149              
        98.2        0.44      0.4865      0.0346      0.0311       1.002       1.469       1.863              
       102.4        0.46      0.4652      0.0292      0.0287       0.922       1.352       1.571              
       106.7        0.48      0.4317      0.0236      0.0261       0.839       1.230       1.274              
       111.0        0.50      0.3815      0.0180      0.0234       0.753       1.104       0.971              
       115.2        0.51      0.2992      0.0122      0.0210       0.676       0.991       0.659              
       119.5        0.53      0.1747      0.0062      0.0189       0.607       0.890       0.333              
       123.8        0.55     -0.0007      0.0000      0.0167       0.538       0.789      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      44000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0849       2.926       4.192       6.135              
         4.4        0.02      0.0249      0.1080      0.0825       2.846       4.076       6.096              
         8.7        0.04      0.0510      0.1071      0.0800       2.759       3.952       6.043              
        13.1        0.06      0.0799      0.1055      0.0754       2.601       3.726       5.956              
        17.5        0.08      0.1126      0.1037      0.0701       2.418       3.464       5.851              
        21.8        0.10      0.1479      0.1017      0.0654       2.257       3.233       5.737              
        26.2        0.11      0.1866      0.0995      0.0609       2.100       3.008       5.613              
        30.5        0.13      0.2273      0.0969      0.0568       1.960       2.807       5.468              
        34.9        0.15      0.2629      0.0938      0.0544       1.875       2.685       5.293              
        39.3        0.17      0.2930      0.0906      0.0530       1.827       2.617       5.111              
        43.6        0.19      0.3215      0.0872      0.0517       1.782       2.552       4.922              
        48.0        0.21      0.3470      0.0839      0.0506       1.747       2.502       4.735              
        52.4        0.23      0.3707      0.0806      0.0497       1.713       2.454       4.547              
        56.7        0.25      0.3925      0.0771      0.0486       1.678       2.403       4.352              
        61.1        0.27      0.4122      0.0734      0.0475       1.637       2.345       4.142              
        65.5        0.29      0.4297      0.0694      0.0461       1.591       2.279       3.916              
        69.8        0.30      0.4449      0.0652      0.0446       1.539       2.205       3.678              
        74.2        0.32      0.4574      0.0608      0.0430       1.483       2.124       3.429              
        78.5        0.34      0.4665      0.0561      0.0412       1.422       2.036       3.166              
        82.9        0.36      0.4731      0.0514      0.0393       1.356       1.943       2.902              
        87.3        0.38      0.4776      0.0463      0.0369       1.272       1.822       2.610              
        91.6        0.40      0.4752      0.0420      0.0353       1.218       1.745       2.369              
        96.0        0.42      0.4678      0.0376      0.0336       1.160       1.662       2.120              
       100.4        0.44      0.4566      0.0327      0.0314       1.083       1.551       1.847              
       104.7        0.46      0.4349      0.0283      0.0297       1.025       1.468       1.596              
       109.1        0.48      0.3957      0.0236      0.0284       0.979       1.402       1.331              
       113.5        0.50      0.3530      0.0193      0.0270       0.932       1.336       1.088              
       117.8        0.51      0.2554      0.0122      0.0245       0.845       1.211       0.687              
       122.2        0.53      0.1460      0.0062      0.0227       0.784       1.123       0.351              
       126.5        0.55     -0.0024     -0.0001      0.0202       0.695       0.996      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      45000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1059      0.0828       3.054       4.278       6.254              
         4.4        0.02      0.0244      0.1052      0.0808       2.981       4.175       6.209              
         8.8        0.04      0.0497      0.1043      0.0787       2.902       4.065       6.159              
        13.2        0.06      0.0773      0.1028      0.0747       2.756       3.860       6.069              
        17.6        0.07      0.1082      0.1009      0.0699       2.580       3.613       5.959              
        21.9        0.09      0.1421      0.0989      0.0652       2.404       3.367       5.835              
        26.3        0.11      0.1779      0.0966      0.0610       2.251       3.153       5.704              
        30.7        0.13      0.2159      0.0942      0.0572       2.111       2.957       5.562              
        35.1        0.15      0.2527      0.0915      0.0543       2.002       2.804       5.404              
        39.5        0.17      0.2825      0.0885      0.0528       1.948       2.729       5.224              
        43.9        0.19      0.3088      0.0852      0.0517       1.906       2.670       5.028              
        48.3        0.21      0.3327      0.0819      0.0508       1.872       2.622       4.837              
        52.7        0.22      0.3550      0.0786      0.0498       1.836       2.571       4.640              
        57.1        0.24      0.3758      0.0751      0.0487       1.795       2.514       4.432              
        61.5        0.26      0.3949      0.0715      0.0475       1.751       2.453       4.220              
        65.8        0.28      0.4119      0.0678      0.0462       1.705       2.388       4.000              
        70.2        0.30      0.4270      0.0638      0.0448       1.652       2.314       3.766              
        74.6        0.32      0.4404      0.0596      0.0431       1.588       2.225       3.515              
        79.0        0.34      0.4495      0.0553      0.0415       1.530       2.143       3.265              
