         4.7x4.2E                 (47x42E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.2        0.04      0.0529      0.1239      0.0964       1.112       1.798       3.055              
        14.4        0.08      0.1055      0.1241      0.0969       1.118       1.807       3.060              
        21.7        0.12      0.1509      0.1245      0.1020       1.177       1.901       3.072              
        28.9        0.16      0.2079      0.1245      0.0986       1.138       1.839       3.071              
        36.1        0.21      0.2579      0.1247      0.0996       1.149       1.857       3.076              
        43.3        0.25      0.3079      0.1249      0.1003       1.157       1.870       3.082              
        50.6        0.29      0.3566      0.1252      0.1012       1.168       1.887       3.088              
        57.8        0.33      0.4047      0.1254      0.1021       1.178       1.904       3.093              
        65.0        0.37      0.4520      0.1255      0.1029       1.188       1.919       3.096              
        72.2        0.41      0.4973      0.1257      0.1041       1.201       1.941       3.100              
        79.5        0.45      0.5406      0.1261      0.1057       1.219       1.971       3.111              
        86.7        0.49      0.5829      0.1263      0.1071       1.236       1.997       3.116              
        93.9        0.54      0.6250      0.1265      0.1083       1.250       2.020       3.120              
       101.1        0.58      0.6658      0.1262      0.1093       1.261       2.037       3.112              
       108.4        0.62-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       115.6        0.66      0.7363      0.1189      0.1064       1.228       1.984       2.932              
       122.8        0.70-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       130.0        0.74      0.7919      0.1036      0.0970       1.119       1.809       2.556              
       137.3        0.78      0.8130      0.0951      0.0915       1.056       1.707       2.346              
       144.5        0.82      0.8323      0.0865      0.0856       0.988       1.597       2.134              
       151.7        0.86      0.8485      0.0778      0.0793       0.915       1.479       1.919              
       158.9        0.91      0.8625      0.0689      0.0723       0.835       1.349       1.698              
       166.2        0.95      0.8734      0.0598      0.0649       0.749       1.210       1.475              
       173.4        0.99      0.8785      0.0506      0.0569       0.656       1.061       1.247              
       180.6        1.03      0.8742      0.0411      0.0484       0.559       0.903       1.014              
       187.8        1.07      0.8563      0.0314      0.0392       0.453       0.732       0.774              
       195.1        1.11      0.8090      0.0212      0.0291       0.336       0.543       0.522              
       202.3        1.15      0.6606      0.0108      0.0188       0.217       0.350       0.265              
       209.5        1.19     -0.0246     -0.0001      0.0072       0.083       0.134      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      42000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1268      0.1314       1.893       2.841       3.628              
         7.7        0.04      0.0399      0.1271      0.1304       1.879       2.820       3.635              
        15.5        0.08      0.0806      0.1273      0.1295       1.866       2.800       3.642              
        23.2        0.12      0.1220      0.1275      0.1285       1.851       2.778       3.649              
        31.0        0.16      0.1643      0.1278      0.1275       1.837       2.756       3.655              
        38.7        0.20      0.2071      0.1280      0.1266       1.824       2.738       3.661              
        46.4        0.25      0.2515      0.1282      0.1253       1.806       2.709       3.666              
        54.2        0.29      0.2966      0.1283      0.1241       1.788       2.684       3.671              
        61.9        0.33      0.3440      0.1284      0.1224       1.763       2.646       3.673              
        69.7        0.37      0.3855      0.1286      0.1231       1.773       2.661       3.680              
        77.4        0.41      0.4271      0.1288      0.1236       1.781       2.673       3.686              
        85.2        0.45      0.4677      0.1290      0.1243       1.792       2.689       3.691              
        92.9        0.49      0.5076      0.1291      0.1251       1.803       2.706       3.694              
       100.6        0.53      0.5442      0.1293      0.1266       1.824       2.737       3.699              
       108.4        0.57      0.5837      0.1292      0.1270       1.830       2.746       3.696              
       116.1        0.61      0.6348      0.1286      0.1245       1.795       2.693       3.679              
       123.9        0.66      0.6924      0.1275      0.1207       1.740       2.611       3.647              
       131.6        0.70      0.7366      0.1217      0.1151       1.659       2.490       3.483              
       139.3        0.74      0.7688      0.1124      0.1078       1.554       2.332       3.215              
       147.1        0.78      0.7924      0.1033      0.1015       1.463       2.196       2.956              
       154.8        0.82      0.8095      0.0950      0.0962       1.386       2.080       2.718              
       162.6        0.86      0.8214      0.0862      0.0903       1.302       1.953       2.467              
       170.3        0.90      0.8368      0.0762      0.0821       1.183       1.775       2.180              
       178.0        0.94      0.8486      0.0660      0.0733       1.056       1.585       1.888              
       185.8        0.98      0.8510      0.0549      0.0634       0.914       1.372       1.570              
       193.5        1.02      0.8462      0.0455      0.0551       0.794       1.192       1.302              
       201.3        1.07      0.8241      0.0349      0.0451       0.650       0.975       0.997              
       209.0        1.11      0.7691      0.0232      0.0334       0.482       0.723       0.665              
       216.7        1.15      0.6016      0.0117      0.0223       0.321       0.481       0.334              
       224.5        1.19      0.0321      0.0003      0.0098       0.141       0.212       0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      43000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1290      0.1619       2.504       3.670       3.869              
         7.9        0.04      0.0330      0.1294      0.1603       2.480       3.635       3.878              
        15.8        0.08      0.0668      0.1297      0.1588       2.455       3.599       3.888              
        23.7        0.12      0.1013      0.1300      0.1573       2.432       3.565       3.897              
        31.6        0.16      0.1374      0.1302      0.1549       2.395       3.511       3.904              
        39.5        0.20      0.1744      0.1305      0.1529       2.364       3.465       3.912              
        47.4        0.25      0.2128      0.1306      0.1505       2.327       3.411       3.917              
        55.3        0.29      0.2526      0.1308      0.1481       2.290       3.357       3.921              
        63.2        0.33      0.2940      0.1309      0.1455       2.250       3.298       3.924              
        71.1        0.37      0.3367      0.1309      0.1430       2.211       3.241       3.925              
        79.0        0.41      0.3810      0.1309      0.1404       2.171       3.182       3.924              
        86.9        0.45      0.4268      0.1307      0.1377       2.129       3.121       3.920              
        94.8        0.49      0.4742      0.1304      0.1349       2.086       3.058       3.911              
       102.7        0.53      0.5234      0.1299      0.1319       2.040       2.990       3.896              
       110.7        0.57      0.5738      0.1292      0.1288       1.993       2.921       3.875              
       118.6        0.61      0.6247      0.1283      0.1259       1.947       2.854       3.848              
       126.5        0.65      0.6740      0.1273      0.1235       1.910       2.799       3.817              
       134.4        0.69      0.7174      0.1245      0.1206       1.864       2.733       3.733              
       142.3        0.74      0.7526      0.1164      0.1138       1.760       2.580       3.491              
       150.2        0.78      0.7781      0.1064      0.1062       1.642       2.407       3.191              
       158.1        0.82      0.7997      0.0964      0.0985       1.524       2.233       2.890              
       166.0        0.86      0.8182      0.0870      0.0912       1.411       2.068       2.609              
       173.9        0.90      0.8343      0.0775      0.0835       1.291       1.892       2.323              
       181.8        0.94      0.8424      0.0683      0.0762       1.178       1.727       2.047              
       189.7        0.98      0.8464      0.0589      0.0683       1.056       1.548       1.767              
       197.6        1.02      0.8315      0.0480      0.0589       0.912       1.336       1.438              
       205.5        1.06      0.8106      0.0369      0.0484       0.749       1.097       1.107              
       213.4        1.10      0.7559      0.0248      0.0362       0.560       0.820       0.744              
       221.3        1.14      0.5898      0.0118      0.0228       0.353       0.517       0.352              
       229.2        1.19      0.0597      0.0005      0.0100       0.154       0.226       0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      44000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1296      0.1669       2.765       3.960       4.070              
         8.1        0.04      0.0323      0.1299      0.1645       2.727       3.905       4.079              
        16.2        0.08      0.0656      0.1302      0.1622       2.687       3.849       4.088              
        24.3        0.12      0.1002      0.1305      0.1595       2.643       3.785       4.096              
        32.3        0.16      0.1360      0.1307      0.1570       2.601       3.725       4.104              
        40.4        0.20      0.1733      0.1309      0.1542       2.556       3.661       4.110              
        48.5        0.25      0.2119      0.1311      0.1516       2.512       3.599       4.115              
        56.6        0.29      0.2523      0.1312      0.1487       2.463       3.528       4.118              
        64.7        0.33      0.2948      0.1312      0.1454       2.409       3.451       4.119              
        72.8        0.37      0.3393      0.1311      0.1420       2.354       3.371       4.116              
        80.8        0.41      0.3862      0.1308      0.1384       2.293       3.284       4.108              
        88.9        0.45      0.4353      0.1304      0.1346       2.231       3.195       4.095              
        97.0        0.49      0.4777      0.1301      0.1335       2.213       3.170       4.086              
       105.1        0.53      0.5186      0.1297      0.1328       2.201       3.153       4.073              
       113.2        0.57      0.5602      0.1291      0.1318       2.184       3.128       4.053              
       121.3        0.61      0.6024      0.1283      0.1305       2.162       3.097       4.027              
       129.3        0.65      0.6476      0.1271      0.1282       2.125       3.043       3.989              
       137.4        0.69      0.7044      0.1246      0.1229       2.036       2.916       3.913              
       145.5        0.74      0.7505      0.1162      0.1138       1.886       2.701       3.648              
       153.6        0.78      0.7754      0.1070      0.1071       1.775       2.543       3.360              
       161.7        0.82      0.7935      0.0984      0.1013       1.679       2.405       3.091              
       169.8        0.86      0.8078      0.0901      0.0957       1.585       2.271       2.829              
       177.8        0.90      0.8225      0.0802      0.0876       1.451       2.079       2.517              
       185.9        0.94      0.8332      0.0689      0.0777       1.288       1.845       2.164              
       194.0        0.98      0.8350      0.0583      0.0685       1.135       1.626       1.832              
       202.1        1.02      0.8260      0.0476      0.0588       0.974       1.396       1.494              
       210.2        1.06      0.8000      0.0363      0.0482       0.799       1.144       1.140              
       218.3        1.10-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       226.3        1.14      0.5858      0.0131      0.0257       0.425       0.609       0.413              
       234.4        1.18      0.0421      0.0004      0.0104       0.172       0.246       0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      45000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1290      0.1500       2.659       3.725       4.237              
         8.2        0.04      0.0351      0.1294      0.1489       2.639       3.696       4.248              
        16.3        0.08      0.0709      0.1297      0.1478       2.619       3.668       4.259              
        24.5        0.12      0.1072      0.1300      0.1469       2.604       3.647       4.270              
        32.7        0.16      0.1440      0.1304      0.1463       2.593       3.631       4.282              
        40.9        0.20      0.1811      0.1307      0.1457       2.583       3.618       4.293              
        49.0        0.24      0.2186      0.1310      0.1452       2.574       3.605       4.303              
        57.2        0.28      0.2564      0.1313      0.1447       2.566       3.593       4.312              
        65.4        0.32      0.2940      0.1315      0.1444       2.560       3.586       4.318              
        73.6        0.36      0.3316      0.1316      0.1442       2.556       3.579       4.321              
        81.7        0.40      0.3692      0.1315      0.1439       2.550       3.571       4.320              
        89.9        0.44      0.4044      0.1315      0.1444       2.559       3.585       4.317              
        98.1        0.48      0.4363      0.1314      0.1460       2.587       3.623       4.316              
       106.2        0.52      0.4645      0.1314      0.1485       2.632       3.687       4.315              
       114.4        0.57      0.5133      0.1302      0.1434       2.542       3.560       4.276              
       122.6        0.61      0.5671      0.1286      0.1374       2.435       3.411       4.224              
       130.8        0.65      0.6234      0.1268      0.1314       2.329       3.262       4.163              
       138.9        0.69      0.6780      0.1247      0.1263       2.238       3.134       4.095              
       147.1        0.73      0.7200      0.1193      0.1205       2.135       2.991       3.919              
       155.3        0.77      0.7570      0.1116      0.1131       2.005       2.808       3.665              
       163.5        0.81      0.7796      0.1018      0.1055       1.870       2.618       3.344              
       171.6        0.85      0.7987      0.0919      0.0976       1.730       2.423       3.019              
       179.8        0.89      0.8150      0.0819      0.0893       1.583       2.216       2.690              
       188.0        0.93      0.8265      0.0723      0.0812       1.440       2.016       2.374              
       196.1        0.97      0.8212      0.0632      0.0745       1.321       1.851       2.075              
       204.3        1.01      0.8134      0.0519      0.0644       1.142       1.599       1.705              
       212.5        1.05      0.7925      0.0399      0.0528       0.936       1.311       1.309              
       220.7        1.09      0.7370      0.0274      0.0405       0.719       1.006       0.900              
       228.8        1.13      0.5775      0.0134      0.0263       0.466       0.652       0.441              
       237.0        1.17      0.0846      0.0009      0.0129       0.228       0.319       0.030              
                                                                                                              
                                                                                                              
                                                                                                              
