         5x4E-3                   (5x4E-3.dat)                                 08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       5000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
         6.6        0.04      0.0225      0.3011      0.4872       6.720      11.146       8.657    
        13.1        0.07      0.0480      0.2983      0.4533       6.253      10.371       8.577    
        19.7        0.11      0.0771      0.2952      0.4188       5.776       9.581       8.487    
        26.2        0.15      0.1109      0.2916      0.3833       5.287       8.768       8.383    
        32.8        0.18      0.1511      0.2875      0.3468       4.783       7.933       8.266    
        39.4        0.22      0.1990      0.2825      0.3106       4.284       7.106       8.123    
        45.9        0.26      0.2554      0.2764      0.2761       3.809       6.317       7.945    
        52.5        0.29      0.3219      0.2699      0.2445       3.372       5.593       7.759    
        59.0        0.33      0.3867      0.2594      0.2201       3.036       5.035       7.457    
        65.6        0.36      0.4490      0.2437      0.1979       2.729       4.526       7.007    
        72.1        0.40      0.4976      0.2280      0.1837       2.534       4.204       6.555    
        78.7        0.44      0.5341      0.2220      0.1818       2.508       4.159       6.381    
        85.3        0.47      0.5679      0.2135      0.1782       2.458       4.076       6.139    
        91.8        0.51      0.6009      0.2032      0.1726       2.381       3.948       5.842    
        98.4        0.55      0.6313      0.1889      0.1636       2.257       3.744       5.431    
       104.9        0.58      0.6607      0.1798      0.1587       2.190       3.632       5.170    
       111.5        0.62      0.6883      0.1684      0.1516       2.092       3.469       4.842    
       118.1        0.66      0.7135      0.1538      0.1414       1.950       3.235       4.421    
       124.6        0.69      0.7376      0.1422      0.1336       1.842       3.056       4.090    
       131.2        0.73      0.7588      0.1293      0.1242       1.714       2.842       3.718    
       137.7        0.77      0.7755      0.1159      0.1144       1.579       2.618       3.333    
       144.3        0.80      0.7867      0.1028      0.1048       1.445       2.397       2.954    
       150.9        0.84      0.7906      0.0889      0.0943       1.301       2.157       2.556    
       157.4        0.87      0.7838      0.0747      0.0834       1.151       1.908       2.149    
       164.0        0.91      0.7627      0.0604      0.0722       0.996       1.651       1.737    
       170.5        0.95      0.7076      0.0455      0.0610       0.841       1.395       1.309    
       177.1        0.98      0.5890      0.0299      0.0499       0.689       1.143       0.859    
       183.6        1.02      0.3740      0.0142      0.0389       0.536       0.889       0.409    
       190.2        1.06     -0.1049     -0.0028      0.0281       0.387       0.642      -0.080    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      39000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.3126      0.6235       9.297      15.024       9.466    
         6.7        0.04      0.0193      0.3097      0.5824       8.684      14.034       9.380    
        13.4        0.07      0.0408      0.3070      0.5460       8.143      13.159       9.295    
        20.1        0.11      0.0654      0.3035      0.5054       7.537      12.179       9.190    
        26.8        0.15      0.0934      0.2997      0.4663       6.953      11.236       9.077    
        33.5        0.18      0.1255      0.2957      0.4279       6.381      10.312       8.954    
        40.3        0.22      0.1645      0.2903      0.3847       5.736       9.269       8.790    
        47.0        0.25      0.2094      0.2855      0.3468       5.171       8.356       8.644    
        53.7        0.29      0.2610      0.2796      0.3114       4.643       7.503       8.468    
        60.4        0.33      0.3391      0.2696      0.2600       3.877       6.265       8.166    
        67.1        0.36      0.4159      0.2557      0.2234       3.332       5.384       7.745    
        73.8        0.40      0.4801      0.2377      0.1979       2.951       4.769       7.198    
        80.5        0.44      0.5219      0.2247      0.1877       2.799       4.524       6.806    
        87.2        0.47      0.5578      0.2092      0.1771       2.641       4.268       6.334    
        93.9        0.51      0.5921      0.1951      0.1676       2.500       4.039       5.909    
       100.6        0.54      0.6217      0.1866      0.1635       2.439       3.941       5.649    
       107.3        0.58      0.6505      0.1740      0.1555       2.318       3.746       5.268    
       114.1        0.62      0.6712      0.1529      0.1407       2.098       3.390       4.630    
       120.8        0.65      0.7015      0.1435      0.1338       1.995       3.224       4.347    
       127.5        0.69      0.7300      0.1375      0.1300       1.939       3.133       4.163    
       134.2        0.73      0.7542      0.1324      0.1275       1.902       3.073       4.008    
       140.9        0.76      0.7708      0.1192      0.1179       1.759       2.842       3.608    
       147.6        0.80      0.7830      0.1062      0.1084       1.617       2.613       3.216    
       154.3        0.84      0.7859      0.0916      0.0974       1.452       2.347       2.774    
       161.0        0.87      0.7809      0.0775      0.0866       1.291       2.086       2.348    
       167.7        0.91      0.7569      0.0626      0.0752       1.121       1.812       1.897    
       174.4        0.94      0.7098      0.0482      0.0641       0.956       1.546       1.459    
       181.1        0.98      0.6055      0.0326      0.0529       0.789       1.275       0.989    
       187.9        1.02      0.3912      0.0161      0.0418       0.623       1.007       0.487    
       194.6        1.05      0.0143      0.0004      0.0312       0.465       0.752       0.013    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      40000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.3107      0.5894       9.483      14.942       9.898    
         6.9        0.04      0.0201      0.3086      0.5586       8.987      14.161       9.831    
        13.8        0.07      0.0423      0.3061      0.5269       8.477      13.357       9.752    
        20.7        0.11      0.0670      0.3032      0.4944       7.953      12.532       9.660    
        27.6        0.15      0.0948      0.2999      0.4608       7.414      11.682       9.554    
        34.5        0.18      0.1264      0.2961      0.4266       6.864      10.815       9.434    
        41.4        0.22      0.1627      0.2919      0.3919       6.305       9.935       9.299    
        48.3        0.25      0.2054      0.2871      0.3564       5.733       9.034       9.147    
        55.2        0.29      0.2576      0.2810      0.3178       5.113       8.056       8.951    
        62.1        0.33      0.3227      0.2724      0.2766       4.450       7.012       8.676    
        69.0        0.36      0.3961      0.2592      0.2382       3.832       6.039       8.255    
        75.9        0.40      0.4657      0.2437      0.2096       3.372       5.313       7.762    
        82.8        0.44      0.5142      0.2319      0.1971       3.170       4.995       7.388    
        89.7        0.47      0.5518      0.2169      0.1861       2.994       4.717       6.909    
        96.5        0.51      0.5824      0.2017      0.1766       2.841       4.476       6.426    
       103.4        0.55      0.6152      0.1875      0.1664       2.678       4.219       5.972    
       110.3        0.58      0.6447      0.1743      0.1575       2.535       3.994       5.554    
       117.2        0.62      0.6699      0.1629      0.1505       2.422       3.816       5.189    
       124.1        0.66      0.6790      0.1413      0.1364       2.194       3.457       4.501    
       131.0        0.69      0.7038      0.1360      0.1337       2.152       3.390       4.334    
       137.9        0.73      0.7275      0.1284      0.1286       2.068       3.259       4.091    
       144.8        0.76      0.7568      0.1106      0.1118       1.799       2.834       3.525    
       151.7        0.80      0.7692      0.1000      0.1042       1.676       2.640       3.186    
       158.6        0.84      0.7715      0.0926      0.1005       1.617       2.547       2.949    
       165.5        0.87      0.7706      0.0789      0.0894       1.439       2.267       2.513    
       172.4        0.91      0.7464      0.0645      0.0786       1.265       1.994       2.054    
       179.3        0.95      0.6740      0.0480      0.0674       1.084       1.708       1.528    
       186.2        0.98      0.5849      0.0317      0.0533       0.858       1.351       1.010    
       193.1        1.02      0.3038      0.0132      0.0443       0.712       1.122       0.420    
       200.0        1.06      0.0329      0.0011      0.0355       0.571       0.900       0.035    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      41000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.3088      0.5541       9.601      14.759      10.336    
         7.1        0.04      0.0212      0.3072      0.5299       9.182      14.114      10.281    
        14.2        0.07      0.0441      0.3053      0.5058       8.763      13.471      10.217    
        21.3        0.11      0.0689      0.3031      0.4819       8.348      12.833      10.144    
        28.3        0.15      0.0958      0.3006      0.4580       7.936      12.199      10.060    
        35.4        0.18      0.1255      0.2976      0.4328       7.498      11.526       9.960    
        42.5        0.22      0.1581      0.2942      0.4075       7.060      10.853       9.845    
        49.6        0.26      0.1947      0.2901      0.3807       6.595      10.138       9.708    
        56.7        0.29      0.2359      0.2852      0.3531       6.118       9.405       9.546    
        63.8        0.33      0.2823      0.2792      0.3249       5.629       8.654       9.344    
        70.9        0.37      0.3316      0.2699      0.2971       5.147       7.912       9.032    
        78.0        0.40      0.4111      0.2577      0.2516       4.360       6.702       8.623    
        85.0        0.44      0.4899      0.2418      0.2162       3.745       5.757       8.091    
        92.1        0.47      0.5384      0.2261      0.1993       3.453       5.308       7.566    
        99.2        0.51      0.5737      0.2132      0.1899       3.290       5.058       7.135    
       106.3        0.55      0.6044      0.2024      0.1834       3.177       4.884       6.775    
       113.4        0.58      0.6363      0.1817      0.1668       2.891       4.443       6.082    
       120.5        0.62      0.6615      0.1772      0.1662       2.880       4.428       5.930    
       127.6        0.66      0.6840      0.1608      0.1545       2.677       4.115       5.382    
       134.6        0.69      0.7003      0.1341      0.1328       2.300       3.536       4.487    
       141.7        0.73      0.7192      0.1415      0.1436       2.489       3.826       4.736    
       148.8        0.77      0.7189      0.1155      0.1231       2.134       3.280       3.865    
       155.9        0.80      0.7193      0.0957      0.1068       1.851       2.845       3.203    
       163.0        0.84      0.7448      0.0920      0.1037       1.797       2.763       3.080    
       170.1        0.88      0.7314      0.0749      0.0897       1.554       2.389       2.506    
       177.2        0.91      0.6732      0.0532      0.0721       1.250       1.921       1.781    
       184.3        0.95      0.6174      0.0427      0.0656       1.136       1.747       1.428    
       191.3        0.99      0.3064      0.0146      0.0469       0.813       1.250       0.488    
       198.4        1.02      0.3406      0.0158      0.0475       0.823       1.265       0.530    
       205.5        1.06     -0.0315     -0.0011      0.0384       0.664       1.021      -0.038    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      42000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.3217      0.6952      12.948      19.430      11.299    
         7.3        0.04      0.0177      0.3194      0.6594      12.280      18.428      11.218    
        14.5        0.07      0.0371      0.3167      0.6226      11.596      17.401      11.122    
        21.8        0.11      0.0588      0.3132      0.5831      10.859      16.296      11.001    
        29.0        0.15      0.0831      0.3093      0.5434      10.120      15.186      10.864    
        36.3        0.18      0.1105      0.3048      0.5030       9.369      14.059      10.707    
        43.5        0.22      0.1421      0.2997      0.4617       8.599      12.903      10.527    
        50.8        0.26      0.1791      0.2939      0.4190       7.803      11.709      10.322    
        58.0        0.29      0.2229      0.2872      0.3760       7.003      10.508      10.087    
        65.3        0.33      0.2750      0.2795      0.3338       6.217       9.329       9.817    
        72.5        0.36      0.3366      0.2688      0.2914       5.426       8.143       9.440    
        79.8        0.40      0.4065      0.2572      0.2540       4.730       7.098       9.034    
        87.1        0.44      0.4697      0.2441      0.2275       4.237       6.359       8.572    
        94.3        0.47      0.5148      0.2346      0.2162       4.026       6.041       8.240    
       101.6        0.51      0.5582      0.2221      0.2032       3.784       5.679       7.799    
       108.8        0.55      0.5911      0.2073      0.1920       3.575       5.365       7.282    
       116.1        0.58      0.6193      0.1872      0.1764       3.286       4.930       6.574    
       123.3        0.62      0.6444      0.1724      0.1659       3.090       4.638       6.055    
       130.6        0.66      0.6720      0.1682      0.1644       3.061       4.593       5.907    
       137.8        0.69      0.6943      0.1464      0.1461       2.722       4.084       5.141    
       145.1        0.73      0.7142      0.1388      0.1418       2.642       3.964       4.876    
       152.4        0.77      0.7140      0.1240      0.1330       2.477       3.717       4.353    
       159.6        0.80      0.7263      0.1088      0.1203       2.240       3.362       3.823    
       166.9        0.84      0.7240      0.0948      0.1098       2.046       3.070       3.329    
       174.1        0.88      0.7044      0.0731      0.0908       1.691       2.538       2.566    
       181.4        0.91      0.6658      0.0589      0.0807       1.502       2.254       2.068    
       188.6        0.95      0.5856      0.0438      0.0709       1.321       1.982       1.538    
       195.9        0.98      0.5318      0.0348      0.0644       1.200       1.801       1.222    
       203.1        1.02      0.3343      0.0169      0.0515       0.959       1.439       0.592    
       210.4        1.06      0.0254      0.0010      0.0420       0.783       1.175       0.035    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      43000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.3096      0.5571      11.134      16.319      11.398    
         7.4        0.04      0.0210      0.3080      0.5357      10.707      15.694      11.340    
        14.8        0.07      0.0439      0.3055      0.5069      10.131      14.849      11.245    
        22.3        0.11      0.0697      0.3021      0.4742       9.478      13.892      11.122    
        29.7        0.15      0.0983      0.2985      0.4426       8.847      12.966      10.989    
        37.1        0.18      0.1309      0.2942      0.4096       8.187      11.999      10.832    
        44.5        0.22      0.1648      0.2905      0.3855       7.705      11.294      10.692    
        52.0        0.26      0.2017      0.2862      0.3622       7.239      10.610      10.537    
        59.4        0.29      0.2423      0.2814      0.3387       6.770       9.922      10.360    
        66.8        0.33      0.2867      0.2757      0.3155       6.305       9.241      10.148    
        74.2        0.36      0.3330      0.2678      0.2932       5.860       8.589       9.858    
        81.6        0.40      0.3791      0.2585      0.2734       5.465       8.010       9.516    
        89.1        0.44      0.4320      0.2483      0.2514       5.024       7.364       9.139    
        96.5        0.47      0.5019      0.2359      0.2227       4.452       6.525       8.684    
       103.9        0.51      0.5551      0.2214      0.2036       4.068       5.963       8.150    
       111.3        0.55      0.5868      0.2052      0.1912       3.822       5.602       7.553    
       118.8        0.58      0.6160      0.1946      0.1842       3.682       5.397       7.162    
       126.2        0.62      0.6431      0.1810      0.1745       3.487       5.111       6.664    
       133.6        0.66      0.6677      0.1711      0.1681       3.360       4.925       6.298    
       141.0        0.69      0.6876      0.1583      0.1595       3.187       4.672       5.827    
       148.5        0.73      0.6989      0.1393      0.1454       2.905       4.258       5.129    
       155.9        0.77      0.7089      0.1269      0.1371       2.740       4.016       4.673    
       163.3        0.80      0.7070      0.1072      0.1216       2.431       3.563       3.947    
       170.7        0.84      0.7228      0.0986      0.1143       2.285       3.350       3.628    
       178.1        0.87      0.7093      0.0825      0.1018       2.035       2.983       3.039    
       185.6        0.91      0.6811      0.0689      0.0922       1.843       2.702       2.538    
       193.0        0.95      0.6285      0.0536      0.0809       1.616       2.369       1.974    
       200.4        0.98      0.5236      0.0364      0.0684       1.367       2.004       1.340    
       207.8        1.02      0.4061      0.0224      0.0563       1.124       1.648       0.824    
       215.3        1.06     -0.0069     -0.0003      0.0446       0.891       1.306      -0.011    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      44000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.3024      0.4839      10.361      14.842      11.656    
         7.5        0.04      0.0234      0.3008      0.4657       9.973      14.286      11.594    
        15.1        0.07      0.0484      0.2988      0.4472       9.577      13.718      11.519    
        22.6        0.11      0.0751      0.2966      0.4289       9.185      13.156      11.434    
        30.2        0.14      0.1041      0.2939      0.4089       8.756      12.542      11.327    
        37.7        0.18      0.1354      0.2908      0.3888       8.326      11.926      11.207    
        45.3        0.22      0.1695      0.2871      0.3681       7.882      11.291      11.068    
        52.8        0.25      0.2069      0.2830      0.3467       7.423      10.633      10.908    
        60.4        0.29      0.2483      0.2782      0.3245       6.949       9.954      10.724    
        67.9        0.33      0.2938      0.2725      0.3024       6.475       9.275      10.505    
        75.4        0.36      0.3417      0.2651      0.2809       6.015       8.616      10.219    
        83.0        0.40      0.3919      0.2563      0.2605       5.578       7.990       9.878    
        90.5        0.43      0.4424      0.2464      0.2420       5.182       7.423       9.498    
        98.1        0.47      0.4905      0.2359      0.2264       4.849       6.946       9.095    
       105.6        0.51      0.5232      0.2260      0.2190       4.690       6.719       8.713    
       113.2        0.54      0.5610      0.2153      0.2084       4.463       6.393       8.298    
       120.7        0.58      0.6009      0.1991      0.1920       4.111       5.889       7.675    
       128.2        0.62      0.6269      0.1863      0.1829       3.917       5.611       7.180    
       135.8        0.65      0.6521      0.1631      0.1630       3.490       4.999       6.286    
       143.3        0.69      0.6711      0.1515      0.1554       3.327       4.766       5.841    
       150.9        0.72      0.6891      0.1412      0.1484       3.177       4.551       5.441    
       158.4        0.76      0.7011      0.1222      0.1325       2.838       4.065       4.709    
       166.0        0.80      0.7156      0.1138      0.1267       2.714       3.887       4.387    
       173.5        0.83      0.7153      0.1026      0.1195       2.559       3.665       3.956    
       181.1        0.87      0.6783      0.0795      0.1018       2.180       3.123       3.063    
       188.6        0.91      0.6797      0.0702      0.0935       2.002       2.868       2.706    
       196.1        0.94      0.5824      0.0489      0.0790       1.692       2.424       1.884    
       203.7        0.98      0.5109      0.0360      0.0689       1.476       2.114       1.388    
       211.2        1.01      0.3210      0.0176      0.0556       1.191       1.706       0.679    
       218.8        1.05     -0.0330     -0.0013      0.0415       0.889       1.273      -0.050    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      45000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.3047      0.5123      11.736      16.436      12.286    
         7.7        0.04      0.0221      0.3029      0.4922      11.275      15.791      12.212    
        15.3        0.07      0.0456      0.3010      0.4740      10.858      15.207      12.135    
        23.0        0.11      0.0707      0.2988      0.4555      10.434      14.614      12.046    
        30.6        0.14      0.0972      0.2964      0.4384      10.042      14.064      11.949    
        38.3        0.18      0.1253      0.2936      0.4210       9.645      13.508      11.835    
        45.9        0.22      0.1548      0.2905      0.4048       9.273      12.987      11.713    
        53.6        0.25      0.1827      0.2881      0.3966       9.084      12.723      11.614    
        61.3        0.29      0.2166      0.2836      0.3765       8.624      12.078      11.436    
        68.9        0.32      0.2556      0.2779      0.3517       8.056      11.282      11.202    
        76.6        0.36      0.3058      0.2692      0.3163       7.246      10.148      10.852    
        84.2        0.40      0.3664      0.2583      0.2787       6.384       8.941      10.415    
        91.9        0.43      0.4356      0.2471      0.2446       5.604       7.848       9.963    
        99.5        0.47      0.4933      0.2348      0.2224       5.095       7.136       9.468    
       107.2        0.50      0.5336      0.2244      0.2116       4.847       6.789       9.048    
       114.9        0.54      0.5671      0.2126      0.2021       4.629       6.483       8.570    
       122.5        0.58      0.5972      0.2007      0.1932       4.426       6.200       8.091    
       130.2        0.61      0.6214      0.1873      0.1841       4.218       5.908       7.551    
       137.8        0.65      0.6431      0.1729      0.1740       3.985       5.581       6.973    
       145.5        0.68      0.6635      0.1629      0.1676       3.840       5.378       6.567    
       153.1        0.72      0.6739      0.1429      0.1524       3.491       4.890       5.761    
       160.8        0.75      0.6942      0.1358      0.1477       3.382       4.737       5.476    
       168.5        0.79      0.6990      0.1184      0.1339       3.068       4.297       4.774    
       176.1        0.83      0.7028      0.1037      0.1219       2.793       3.911       4.179    
       183.8        0.86      0.6752      0.0793      0.1013       2.322       3.251       3.198    
       191.4        0.90      0.6480      0.0657      0.0911       2.086       2.922       2.649    
       199.1        0.93      0.5912      0.0498      0.0787       1.802       2.524       2.007    
       206.7        0.97      0.5201      0.0387      0.0721       1.652       2.314       1.559    
       214.4        1.01      0.3249      0.0189      0.0584       1.338       1.874       0.760    
       222.1        1.04     -0.1521     -0.0056      0.0383       0.878       1.229      -0.226    
                                                                                                    
                                                                                                    
                                                                                                    
