         4x3.3E                   (4x33E.dat)                                  12/28/15


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        28.5        0.19      0.2448      0.1798      0.1381       0.728       1.147       2.347
        34.2        0.23      0.2938      0.1783      0.1369       0.722       1.137       2.327
        39.9        0.26      0.3424      0.1765      0.1356       0.715       1.126       2.303
        45.6        0.30      0.3905      0.1742      0.1342       0.707       1.114       2.273
        51.3        0.34      0.4377      0.1715      0.1326       0.699       1.101       2.238
        57.0        0.38      0.4838      0.1681      0.1306       0.688       1.085       2.193
        62.6        0.41      0.5282      0.1641      0.1284       0.677       1.067       2.141
        68.3        0.45      0.5703      0.1592      0.1259       0.664       1.046       2.077
        74.0        0.49      0.6098      0.1534      0.1229       0.648       1.021       2.001
        79.7        0.53      0.6459      0.1466      0.1195       0.630       0.992       1.913
        85.4        0.56      0.6783      0.1388      0.1154       0.608       0.958       1.811
        91.1        0.60      0.7070      0.1301      0.1107       0.584       0.919       1.698
        96.8        0.64      0.7325      0.1214      0.1059       0.558       0.879       1.584
       102.5        0.68      0.7560      0.1124      0.1006       0.530       0.835       1.466
       108.2        0.71      0.7774      0.1031      0.0948       0.500       0.787       1.346
       113.9        0.75      0.7964      0.0937      0.0884       0.466       0.734       1.222
       119.6        0.79      0.8130      0.0840      0.0816       0.430       0.678       1.096
       125.3        0.83      0.8268      0.0741      0.0741       0.391       0.616       0.967
       131.0        0.86      0.8367      0.0641      0.0662       0.349       0.550       0.836
       136.7        0.90      0.8419      0.0538      0.0577       0.304       0.479       0.702
       142.4        0.94      0.8404      0.0434      0.0485       0.256       0.403       0.566
       148.1        0.98      0.8254      0.0327      0.0388       0.204       0.322       0.427
       153.8        1.01      0.7823      0.0221      0.0287       0.151       0.238       0.289
       159.5        1.05      0.6547      0.0111      0.0179       0.094       0.148       0.145
       165.2        1.09     -0.0028      0.0000      0.0074       0.039       0.062       0.000



         PROP RPM =      41000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1853      0.1518       0.862       1.325       2.540
         5.8        0.04      0.0462      0.1848      0.1501       0.852       1.310       2.533
        11.7        0.08      0.0932      0.1841      0.1484       0.843       1.295       2.524
        17.5        0.11      0.1408      0.1833      0.1467       0.833       1.281       2.513
        23.3        0.15      0.1889      0.1823      0.1451       0.823       1.266       2.499
        29.2        0.19      0.2374      0.1811      0.1433       0.814       1.251       2.482
        35.0        0.23      0.2860      0.1796      0.1415       0.803       1.235       2.461
        40.8        0.26      0.3348      0.1777      0.1396       0.792       1.218       2.436
        46.7        0.30      0.3832      0.1754      0.1376       0.781       1.201       2.405
        52.5        0.34      0.4312      0.1726      0.1354       0.769       1.181       2.366
        58.4        0.38      0.4781      0.1692      0.1330       0.755       1.161       2.320
        64.2        0.41      0.5235      0.1652      0.1304       0.740       1.138       2.264
        70.0        0.45      0.5668      0.1603      0.1275       0.724       1.112       2.197
        75.9        0.49      0.6074      0.1544      0.1242       0.705       1.084       2.117
        81.7        0.53      0.6445      0.1476      0.1204       0.684       1.051       2.023
        87.5        0.56      0.6775      0.1397      0.1162       0.660       1.014       1.914
        93.4        0.60      0.7065      0.1309      0.1114       0.632       0.972       1.795
        99.2        0.64      0.7322      0.1221      0.1065       0.605       0.930       1.674
       105.0        0.68      0.7559      0.1131      0.1012       0.574       0.883       1.550
       110.9        0.71      0.7774      0.1038      0.0953       0.541       0.832       1.423
       116.7        0.75      0.7967      0.0943      0.0889       0.505       0.776       1.293
       122.5        0.79      0.8135      0.0846      0.0820       0.466       0.716       1.160
       128.4        0.83      0.8276      0.0747      0.0746       0.424       0.651       1.024
       134.2        0.86      0.8379      0.0646      0.0666       0.378       0.582       0.886
       140.0        0.90      0.8435      0.0543      0.0581       0.330       0.507       0.745
       145.9        0.94      0.8425      0.0438      0.0488       0.277       0.426       0.600
       151.7        0.98      0.8285      0.0332      0.0391       0.222       0.341       0.455
       157.5        1.01      0.7862      0.0224      0.0288       0.164       0.252       0.306
       163.4        1.05      0.6615      0.0113      0.0180       0.102       0.157       0.155
       169.2        1.09     -0.0063      0.0000      0.0073       0.041       0.064      -0.001



         PROP RPM =      42000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1865      0.1607       0.981       1.472       2.683
         6.0        0.04      0.0443      0.1860      0.1583       0.966       1.450       2.676
        12.0        0.08      0.0896      0.1854      0.1559       0.952       1.428       2.667
        18.0        0.11      0.1358      0.1846      0.1536       0.938       1.407       2.655
        24.0        0.15      0.1829      0.1836      0.1513       0.923       1.385       2.641
        30.0        0.19      0.2307      0.1823      0.1489       0.909       1.363       2.623
        36.0        0.23      0.2791      0.1808      0.1464       0.894       1.341       2.601
        42.0        0.26      0.3279      0.1789      0.1439       0.878       1.318       2.574
        47.9        0.30      0.3769      0.1766      0.1412       0.862       1.294       2.541
        53.9        0.34      0.4255      0.1738      0.1385       0.845       1.268       2.500
        59.9        0.38      0.4735      0.1703      0.1355       0.827       1.241       2.451
        65.9        0.41      0.5202      0.1662      0.1324       0.808       1.213       2.391
        71.9        0.45      0.5648      0.1612      0.1290       0.787       1.182       2.319
        77.9        0.49      0.6065      0.1552      0.1253       0.765       1.148       2.233
        83.9        0.53      0.6444      0.1482      0.1213       0.740       1.111       2.133
        89.9        0.57      0.6780      0.1402      0.1169       0.713       1.070       2.017
        95.9        0.60      0.7072      0.1313      0.1119       0.683       1.025       1.889
       101.9        0.64      0.7331      0.1225      0.1070       0.653       0.980       1.762
       107.9        0.68      0.7569      0.1133      0.1015       0.620       0.930       1.631
       113.9        0.72      0.7786      0.1040      0.0956       0.583       0.875       1.496
       119.9        0.75      0.7981      0.0944      0.0891       0.544       0.816       1.358
       125.9        0.79      0.8150      0.0846      0.0821       0.501       0.752       1.217
       131.9        0.83      0.8292      0.0746      0.0746       0.455       0.683       1.073
       137.8        0.87      0.8396      0.0644      0.0665       0.406       0.609       0.927
       143.8        0.90      0.8453      0.0541      0.0578       0.353       0.530       0.778
       149.8        0.94      0.8442      0.0435      0.0485       0.296       0.444       0.625
       155.8        0.98      0.8296      0.0328      0.0387       0.236       0.354       0.471
       161.8        1.02      0.7856      0.0219      0.0283       0.173       0.259       0.315
       167.8        1.05      0.6671      0.0112      0.0177       0.108       0.162       0.161
       173.8        1.09      0.0000      0.0000      0.0074       0.045       0.067       0.000



         PROP RPM =      43000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1879      0.1701       1.114       1.633       2.833
         6.1        0.04      0.0422      0.1873      0.1670       1.094       1.603       2.825
        12.3        0.08      0.0857      0.1867      0.1640       1.074       1.574       2.815
        18.4        0.11      0.1304      0.1859      0.1609       1.054       1.545       2.803
        24.5        0.15      0.1763      0.1849      0.1579       1.034       1.516       2.788
        30.6        0.19      0.2233      0.1837      0.1548       1.014       1.486       2.770
        36.8        0.23      0.2712      0.1822      0.1517       0.993       1.456       2.747
        42.9        0.26      0.3198      0.1803      0.1485       0.972       1.425       2.719
        49.0        0.30      0.3689      0.1780      0.1452       0.951       1.394       2.684
        55.2        0.34      0.4182      0.1751      0.1418       0.929       1.362       2.641
        61.3        0.38      0.4670      0.1717      0.1384       0.906       1.328       2.589
        67.4        0.41      0.5147      0.1675      0.1347       0.882       1.293       2.526
        73.5        0.45      0.5604      0.1625      0.1309       0.857       1.257       2.450
        79.7        0.49      0.6034      0.1565      0.1269       0.831       1.218       2.359
        85.8        0.53      0.6423      0.1494      0.1226       0.803       1.176       2.253
        91.9        0.56      0.6766      0.1413      0.1179       0.772       1.132       2.131
        98.1        0.60      0.7062      0.1324      0.1128       0.739       1.083       1.996
       104.2        0.64      0.7323      0.1234      0.1078       0.706       1.035       1.861
       110.3        0.68      0.7563      0.1143      0.1023       0.670       0.982       1.723
       116.4        0.71      0.7782      0.1049      0.0963       0.631       0.925       1.581
       122.6        0.75      0.7980      0.0952      0.0898       0.588       0.862       1.436
       128.7        0.79      0.8152      0.0854      0.0828       0.542       0.795       1.288
       134.8        0.83      0.8297      0.0754      0.0752       0.493       0.722       1.137
       141.0        0.87      0.8406      0.0652      0.0671       0.440       0.644       0.983
       147.1        0.90      0.8467      0.0547      0.0583       0.382       0.560       0.825
       153.2        0.94      0.8464      0.0441      0.0490       0.321       0.471       0.665
       159.3        0.98      0.8340      0.0336      0.0395       0.258       0.379       0.507
       165.5        1.02      0.7956      0.0230      0.0293       0.192       0.281       0.346
       171.6        1.05      0.6773      0.0117      0.0182       0.119       0.174       0.176
       177.7        1.09     -0.0077     -0.0001      0.0072       0.047       0.069      -0.001



         PROP RPM =      44000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1892      0.1801       1.264       1.810       2.987
         6.2        0.04      0.0401      0.1887      0.1763       1.237       1.772       2.980
        12.5        0.07      0.0818      0.1881      0.1725       1.211       1.734       2.970
        18.7        0.11      0.1249      0.1874      0.1688       1.184       1.697       2.958
        25.0        0.15      0.1694      0.1864      0.1651       1.158       1.659       2.943
        31.2        0.19      0.2152      0.1852      0.1613       1.132       1.621       2.924
        37.5        0.22      0.2624      0.1837      0.1575       1.105       1.583       2.900
        43.7        0.26      0.3107      0.1818      0.1536       1.078       1.544       2.871
        50.0        0.30      0.3598      0.1795      0.1497       1.050       1.504       2.834
        56.2        0.34      0.4094      0.1767      0.1456       1.022       1.464       2.790
        62.5        0.37      0.4589      0.1733      0.1416       0.993       1.423       2.736
        68.7        0.41      0.5076      0.1691      0.1374       0.964       1.381       2.670
        75.0        0.45      0.5546      0.1641      0.1331       0.934       1.338       2.590
        81.2        0.49      0.5987      0.1580      0.1287       0.903       1.293       2.495
        87.5        0.52      0.6388      0.1510      0.1241       0.870       1.247       2.383
        93.7        0.56      0.6739      0.1428      0.1192       0.836       1.198       2.255
       100.0        0.60      0.7041      0.1339      0.1141       0.800       1.146       2.113
       106.2        0.64      0.7304      0.1249      0.1090       0.765       1.095       1.971
       112.5        0.67      0.7547      0.1157      0.1035       0.726       1.040       1.826
       118.7        0.71      0.7768      0.1063      0.0975       0.684       0.980       1.678
       125.0        0.75      0.7969      0.0966      0.0909       0.638       0.914       1.525
       131.2        0.79      0.8145      0.0868      0.0839       0.589       0.843       1.370
       137.5        0.82      0.8295      0.0767      0.0763       0.535       0.767       1.211
       143.7        0.86      0.8410      0.0664      0.0681       0.478       0.685       1.049
       150.0        0.90      0.8479      0.0560      0.0594       0.417       0.597       0.884
       156.2        0.94      0.8489      0.0455      0.0503       0.353       0.505       0.719
       162.5        0.97      0.8380      0.0349      0.0406       0.285       0.408       0.550
       168.7        1.01      0.8013      0.0240      0.0303       0.213       0.304       0.378
       175.0        1.05      0.6678      0.0118      0.0185       0.130       0.186       0.186
       181.2        1.09      0.0004      0.0000      0.0076       0.053       0.076       0.000



         PROP RPM =      45000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1906      0.1911       1.434       2.009       3.148
         6.4        0.04      0.0382      0.1902      0.1866       1.400       1.961       3.141
        12.8        0.08      0.0782      0.1897      0.1820       1.366       1.914       3.132
        19.2        0.11      0.1198      0.1889      0.1775       1.332       1.866       3.120
        25.6        0.15      0.1632      0.1880      0.1728       1.297       1.817       3.104
        32.0        0.19      0.2081      0.1868      0.1683       1.263       1.769       3.084
        38.4        0.23      0.2547      0.1853      0.1637       1.229       1.721       3.060
        44.8        0.26      0.3027      0.1834      0.1591       1.194       1.672       3.029
        51.1        0.30      0.3520      0.1811      0.1544       1.159       1.623       2.991
        57.5        0.34      0.4020      0.1783      0.1497       1.124       1.574       2.944
        63.9        0.38      0.4523      0.1748      0.1450       1.088       1.524       2.887
        70.3        0.41      0.5021      0.1706      0.1402       1.052       1.474       2.817
        76.7        0.45      0.5504      0.1655      0.1353       1.016       1.423       2.733
        83.1        0.49      0.5958      0.1594      0.1304       0.979       1.371       2.632
        89.5        0.53      0.6370      0.1522      0.1255       0.942       1.319       2.514
        95.9        0.56      0.6729      0.1439      0.1203       0.903       1.265       2.377
       102.3        0.60      0.7035      0.1348      0.1150       0.863       1.209       2.227
       108.7        0.64      0.7301      0.1257      0.1098       0.824       1.154       2.076
       115.1        0.68      0.7545      0.1165      0.1042       0.782       1.096       1.924
       121.5        0.71      0.7769      0.1070      0.0982       0.737       1.032       1.767
       127.9        0.75      0.7971      0.0973      0.0916       0.687       0.963       1.607
       134.3        0.79      0.8150      0.0874      0.0845       0.634       0.888       1.443
       140.7        0.83      0.8303      0.0773      0.0768       0.576       0.807       1.276
       147.0        0.86      0.8422      0.0669      0.0685       0.514       0.720       1.105
       153.4        0.90      0.8494      0.0564      0.0598       0.449       0.629       0.932
       159.8        0.94      0.8506      0.0458      0.0505       0.379       0.531       0.757
       166.2        0.98      0.8382      0.0350      0.0407       0.306       0.428       0.578
       172.6        1.01      0.7914      0.0232      0.0297       0.223       0.313       0.384
       179.0        1.05      0.6578      0.0117      0.0187       0.140       0.196       0.193
       185.4        1.09     -0.0082     -0.0001      0.0077       0.058       0.081      -0.001



