Begin MotoCalc8 Motor Table
MOTORNAME	MOTORSTANT	IDLECRRENT	ARMATTANCE	WEIGHT	BRUSHLESS	OUTRUNNER
Turnigy Park480 1320	1320	0.9	0.04	2.82187	Yes	Yes
Turnigy Park480 850	850	0.9	0.09	2.82	Yes	Yes
Turnigy RotoMax 1.20 280	280	1.55	0.027	21.94004	Yes	Yes
Turnigy RotoMax 1.40 228	228	1.25	0.029	25.22046	Yes	Yes
Turnigy RotoMax 1.60 231	231	1.47	0.028	29.94709	Yes	Yes
Turnigy RotoMax 100cc 167	167	4.5	0.021	73.16	Yes	Yes
Turnigy RotoMax 150cc 150	150	5.2	0.011	89.24162	Yes	Yes
Turnigy RotoMax 50cc 172	172	1.65	0.021	38.09524	Yes	Yes
Turnigy RotoMax 80cc 195	195	4.8	0.013	67.58377	Yes	Yes
Turnigy Shaft-Free 3528-450	450	3.5	0.03	22.50441	Yes	Yes
Turnigy Typhoon 1070 Heli	1070	1.1	0.0215	10.05291	Yes	
Turnigy Typhoon 1300 Heli	1300	1.3	0.0122	10.05291	Yes	
Turnigy Typhoon 650 Heli	650	0.6	0.0585	10.05291	Yes	
Turnigy Typhoon 710 Heli	710	0.7	0.0455	10.05291	Yes	
Turnigy Typhoon 800 Heli	800	0.8	0.0375	10.05291	Yes	
Turnigy Typhoon 910 Heli	910	0.9	0.0295	10.05291	Yes	
Turnigy XK3674-B-2200	2200	3	0.0107	10.22928	Yes	
Turnigy XK4074-B-1400	1400	4.2	0.0147	13.58025	Yes	
Uberall Nippy Black 0508/73	730	0.4	0.322	1.3	Yes	Yes
Uberall Nippy Black 0808/98	980	0.7	0.181	1.4	Yes	Yes
Uberall Nippy Black 1208/180	1810	1	0.175	2.1	Yes	Yes
Uberall Nippy Black 1608/160	1620	1.1	0.062	3.2	Yes	Yes
Uberall Nippy Black 1812/100	1020	1.5	0.064	2.2	Yes	Yes
VL Products HY50D	5420	0.395	1.04	0.67		
Velkom 2014/27	3785	4.51	0.093	2.9		
Velkom 2020/20	3715	4.43	0.056	3.4		
Velkom 2020/24	3100	4.64	0.077	3.4		
Velkom 2020/27	2800	4.32	0.099	3.4		
Velkom 2028/20	2371	2.82	0.062	4.3		
Velkom 2028/24	2014	2.78	0.078	4.3		
Velkom 2028/27	1650	4.09	0.157	4.3		
Velkom 24/10	2500	2.98	0.101	8.6		
Velkom 24/12	2100	2.12	0.128	8.6		
Velkom 24/16	1550	1.72	0.213	8.6		
Velkom 24/16 K	2900	2.73	0.142	5.9		
Velkom 2828/3	1700	14.3	0.063	10.5		
Velkom 2828/4	1340	12.78	0.08	10.5		
Velkom 3328/4	1300	11.31	0.069	13		
Velkom 3328/6	900	8.53	0.144	13		
WES Micro 3-0.15	9697	0.1	7.31	0.085		
WES Micro 4.5-0.4	4082	0.05	7.44	0.18		
WES Micro 4.5-0.6	5858	0.065	3.84	0.18		
WES Micro DC 1.3-0.04	10700	0.04	6.2	0.068		
WES Micro DC 5-2.4	4200	0.035	2.5	0.36		
WES Micro DC 6-8.5	4264	0.09	1.041	0		
Wattage Super Cobalt 400	2520	3	0.1	3.4		
Waypoint W-E2205-32	1970	0.67	0.143	0.99	Yes	Yes
Waypoint W-E2205-36	1770	0.64	0.195	0.99	Yes	Yes
Waypoint W-E2208-30	1300	0.49	0.178	1.27	Yes	Yes
Waypoint W-E2208-34	1120	0.4	0.253	1.27	Yes	Yes
Waypoint W-E2212-22	1072	0.5	0.136	1.76	Yes	Yes
Waypoint W-E2212-26	972	0.43	0.207	1.76	Yes	Yes
Waypoint W-E2215-18	1039	0.69	0.111	2.05	Yes	Yes
Waypoint W-E2215-22	914	0.55	0.163	2.05	Yes	Yes
Welgard C1823-20	2100	0.2	0.043	0.55	Yes	Yes
Welgard C1827-31	1800	0.2	0.056	0.7	Yes	Yes
Welgard C2024-25	1600	0.2	0.047	0.68	Yes	Yes
Welgard C3548-05	939	1.6	0.042	5.6	Yes	Yes
Welgard C5055-06	628	3.9	0.0185	10.6	Yes	Yes
Welgard C5055-08	480	2.7	0.029	10.8	Yes	Yes
Welgard C6362-10	286	1.9	0.036	22.4	Yes	Yes
End MotoCalc8 Motor Table

Generated by MotoCalc 8.09, 2015-12-09 12:16.

This compilation of data is protected by copyright law. It may be freely used for personal, non-commercial purposes only. Use of this compilation for any other purpose is expressly forbidden.
Begin MotoCalc8 Cell Table
CELLNAME	CAPACITY	VOLTAGE	INTERTANCE	WEIGHT	CELLTYPE	CRATING
A123 ANR26650 M1	2300	3.3	0.016	2.47	LiNP	30
Cermark CHM1000AR	975	1.2	0.01	0.69	NiMH	
E-One Moli IMR26700	3000	3.7	0.015	3.5	LiPo	15
E-Tec ET-0250	250	3.7	0.09	0.2	LiPo	
E-Tec ET-0700	700	3.7	0.042	0.53	LiPo	5
E-Tec ET-1200	1200	3.7	0.033	0.85	LiPo	5
FlightPower 1200	1200	3.7	0.01164	1.27	LiPo	20
FlightPower 1500	1500	3.7	0.00978	1.52	LiPo	20
FlightPower 1800	1800	3.7	0.0063	1.71	LiPo	20
FlightPower 2100	2100	3.7	0.01005	2.24	LiPo	20
FlightPower 2500	2500	3.7	0.0065	2.51	LiPo	20
FlightPower 3300	3300	3.7	0.00374	3.34	LiPo	20
FlightPower 3700	3700	3.7	0.00371	3.5	LiPo	20
FlightPower 400	400	3.7	0.03675	0.65	LiPo	20
FlightPower 800	800	3.7	0.02255	0.85	LiPo	20
Gold Peak GP3300	3300	1.2	0.005	2.19	NiMH	12
Gold Peak GP3700	3700	1.2	0.005	2.4	NiMH	12
Gold Peak GP750 2/3AA	750	1.2	0.06	0.5	NiMH	
Great Planes Electrifly 1250	1250	3.7	0.0115	1.02	LiPo	20
Great Planes Electrifly 1500	1500	3.7	0.011	1.23	LiPo	20
Great Planes Electrifly 2100	2100	3.7	0.0075	1.83	LiPo	20
Great Planes Electrifly 300	300	3.7	0.06	0.28	LiPo	20
Great Planes Electrifly 3200	3200	3.7	0.0045	2.75	LiPo	20
Great Planes Electrifly 5000 (est)	5000	3.7	0.003	4.3	LiPo	20
Great Planes Electrifly 640	640	3.7	0.022	0.6	LiPo	20
Great Planes Electrifly 910	910	3.7	0.018	0.88	LiPo	20
Hacker TopFuel EcoX 1300mAh	1300	3.7	0.01	1.04	LiPo	25
Hacker TopFuel EcoX 1800mAh	1800	3.7	0.007	1.36	LiPo	25
Hacker TopFuel EcoX 2400mAh	2400	3.7	0.0045	1.82	LiPo	20
Hacker TopFuel EcoX 3000mAh	3000	3.7	0.0035	2.43	LiPo	20
Hacker TopFuel EcoX 350mAh	350	3.7	0.045	0.3	LiPo	25
Hacker TopFuel EcoX 3800mAh	3800	3.7	0.003	3.05	LiPo	20
Hacker TopFuel EcoX 4500mAh	4500	3.7	0.0025	3.47	LiPo	20
Hacker TopFuel EcoX 5000mAh	5000	3.7	0.002	3.77	LiPo	20
Hacker TopFuel EcoX 5800mAh	5800	3.7	0.002	4.73	LiPo	20
Hacker TopFuel EcoX 900mAh	900	3.7	0.01	0.76	LiPo	25
Hacker TopFuel Light 1250mAh	1250	3.7	0.008	1.06	LiPo	30
Hacker TopFuel Light 1800mAh	1800	3.7	0.004	1.57	LiPo	30
Hacker TopFuel Light 2100mAh	2100	3.7	0.004	1.76	LiPo	30
Hacker TopFuel Light 2700mAh	2700	3.7	0.003	2.24	LiPo	30
Hacker TopFuel Light 3400mAh	3400	3.7	0.003	2.82	LiPo	30
Hacker TopFuel Light 4000mAh	4000	3.7	0.003	3.35	LiPo	30
Hacker TopFuel Light 4500mAh	4500	3.7	0.002	3.92	LiPo	30
Hacker TopFuel Light 450mAh	450	3.7	0.016	0.42	LiPo	30
Hacker TopFuel Light 5000mAh	5000	3.7	0.002	4.23	LiPo	30
Hacker TopFuel Light 800mAh	800	3.7	0.0075	0.72	LiPo	30
Hacker TopFuel Power 1580mAh	1580	3.7	0.0075	0.72	LiPo	40
Hacker TopFuel Power 2200mAh	2200	3.7	0.003	1.92	LiPo	40
Hacker TopFuel Power 2500mAh	2500	3.7	0.003	2.26	LiPo	40
Hacker TopFuel Power 350mAh	350	3.7	0.016	0.35	LiPo	40
Hacker TopFuel Power 3900mAh	3900	3.7	0.002	3.32	LiPo	40
Hacker TopFuel Power 5000mAh	5000	3.7	0.002	3.92	LiPo	40
Hacker TopFuel Power 800mAh	800	3.7	0.0075	0.72	LiPo	40
Hecell HE-23AF-1050	1050	1.2	0.025	0.71	NiMH	
Hyperion HP-LCL0350	350	3.7	0.073	0.4	LiPo	26
Hyperion HP-LCL0950	950	3.7	0.027	0.98	LiPo	25
Hyperion HP-LCL2100	2100	3.7	0.012	1.43	LiPo	16
Hyperion HP-LCL4000	4000	3.7	0.0064	3.65	LiPo	20
Hyperion HP-LCL4200	4200	3.7	0.0061	3.2	LiPo	16
Hyperion HP-LCL4800	4800	3.7	0.0053	4.32	LiPo	20
Hyperion HP-LVX0300	300	3.7	0.056	0.32	LiPo	20
Hyperion HP-LVX0400	300	3.7	0.042	0.46	LiPo	20
Hyperion HP-LVX0800	800	3.7	0.021	0.53	LiPo	20
Hyperion HP-LVX1200	1200	3.7	0.014	1.13	LiPo	20
Hyperion HP-LVX1500	1500	3.7	0.011	1.34	LiPo	20
Hyperion HP-LVX1800	1800	3.7	0.0093	1.5	LiPo	20
Hyperion HP-LVX2000	2000	3.7	0.0084	1.64	LiPo	20
Hyperion HP-LVX2100	2100	3.7	0.008	1.88	LiPo	20
Hyperion HP-LVX2200	2200	3.7	0.0076	1.98	LiPo	20
Hyperion HP-LVX2500	2500	3.7	0.0067	2.17	LiPo	20
Hyperion HP-LVX3300	3300	3.7	0.005	2.89	LiPo	20
Hyperion HP-LVX3700	3700	3.7	0.0045	3.16	LiPo	20
Hyperion HP-LVX4350	4350	3.7	0.0038	3.69	LiPo	20
Hyperion HP-LVX5000	5000	3.7	0.0033	4.3	LiPo	20
KAN 1050	950	1.2	0.0148	0.75	NiMH	
KAN 950	850	1.2	0.018	0.72	NiMH	
Kokam 1020	1020	3.7	0.06	0.72	LiPo	
Kokam 2000SHD	2000	3.7	0.0178	1.84	LiPo	15
Kokam 2100SHD	2100	3.7	0.0114	2.37	LiPo	20
Kokam 3200SHD	3200	3.7	0.008	2.83	LiPo	20
Kokam 360SHD	360	3.7	0.0688	0.39	LiPo	20
Kokam 630	630	3.7	0.04	0.58	LiPo	
Kokam 640SHD	640	3.7	0.044	0.6	LiPo	15
Kokam 730SHD	730	3.7	0.0257	0.74	LiPo	20
Kokam 910SHD	910	3.7	0.0275	0.81	LiPo	15
Maxx Products H220AAA NiMH	220	1.2	0.082	0.22	NiMH	
Maxx Products H500AA NiMH	500	1.2	0.034	0.43	NiMH	
Panasonic 2000 NiMH	1950	1.2	0.0055	1.48	NiMH	
Panasonic 3000 NiMH	2900	1.2	0.0055	2.01	NiMH	
Panasonic 3000 Square NiMH	3300	1.2	0.005	2.43	NiMH	
Panasonic 30AAR/FT	300		0.02	0.42	NiCd	
Panasonic HHR150AA	1500	1.2	0.02	0.92	NiMH	
Panasonic HHR300SCU	3000	1.2	0.004	1.94	NiMH	
Polyquest PQ-0300XP	300	3.7	0.056	0.37	LiPo	20
Polyquest PQ-0400XP	400	3.7	0.042	0.46	LiPo	20
Polyquest PQ-0800XP	800	3.7	0.021	0.81	LiPo	20
Polyquest PQ-1200XP	1200	3.7	0.014	1.16	LiPo	20
Polyquest PQ-1500XP	1500	3.7	0.011	1.34	LiPo	20
Polyquest PQ-1800XP	1800	3.7	0.0093	1.61	LiPo	20
Polyquest PQ-2100XP	2100	3.7	0.008	1.77	LiPo	20
Polyquest PQ-2500XP	2500	3.7	0.0067	2.14	LiPo	20
Polyquest PQ-3300XP	3300	3.7	0.0051	2.8	LiPo	20
Polyquest PQ-3700XP	3300	3.7	0.0045	3.38	LiPo	20
Radio Shack 1420 NiMH	1380	1.2	0.0235	0.85	NiMH	
SR 1000 Magnum	1000		0.007	1.1	NiCd	
SR 1100 MAX	1100		0.004	1.35	NiCd	
SR 1200 MAX	1200		0.0039	1.49	NiCd	
SR 1250 Magnum	1250		0.007	1.3	NiCd	
SR 1500 MAX	1500		0.0035	1.8	NiCd	
SR 1800 MAX	1800		0.0035	1.86	NiCd	
SR 2000 MAX	2000		0.0035	1.86	NiCd	
SR 2500 MAX	2500		0.003	2.47	NiCd	
SR 500 MAX	500		0.008	0.66	NiCd	
SR 5000 MAX	5000		0.0025	5.3	NiCd	
SR 650 MAX	650		0.0055	1.02	NiCd	
SR 900 MAX	900		0.0055	1.25	NiCd	
Saft 3000 NiMH	2600	1.2	0.009	2.05	NiMH	
Sanyo 1000AAU	1000		0.018	0.81	NiCd	
Sanyo 1000AE	1000		0.008	1.09	NiCd	
Sanyo 1000AEL	1000		0.0095	0.945	NiCd	
Sanyo 1000SCR	1000	1.2	0.0045	1.48	NiCd	
Sanyo 1100AAE	1100		0.0135	1.17	NiCd	
Sanyo 1100AAU	1100	1.2	0.0164	0.85	NiCd	10
Sanyo 1100AE	1100	1.2	0.009	0.99	NiCd	
Sanyo 1100AEL	1100		0.0105	0.99	NiCd	
Sanyo 1100CR	1100		0.0058	1.52	NiCd	
Sanyo 1100SCR	1100		0.0043	1.518	NiCd	
Sanyo 110AA	110		0.03	0.25	NiCd	
Sanyo 1200AAE	1200		0.012	1.09	NiCd	
Sanyo 1200AE	1200		0.0076	1.2	NiCd	
Sanyo 1200AUL	1200		0.012	1.02	NiCd	
Sanyo 120TA	120		0.034	0.21	NiCd	
Sanyo 1250SCR	1250	1.2	0.005	1.5	NiCd	
Sanyo 1300SCR	1300		0.004	1.82	NiCd	
Sanyo 1400AE	1400		0.0115	1.09	NiCd	
Sanyo 1400SCR	1400		0.004	1.855	NiCd	
Sanyo 1500AUL	1500		0.016	1.09	NiCd	
Sanyo 150N	150		0.027	0.32	NiCd	20
Sanyo 1600AA NiMH	1600	1.2	0.022	0.82	NiMH	7
Sanyo 1700AE	1700		0.007	1.48	NiCd	
Sanyo 1700AU	1700		0.017	1.27	NiCd	
Sanyo 1700SCR	1700		0.004	1.89	NiCd	
Sanyo 1700SCRC	1700		0.004	1.906	NiCd	
Sanyo 1800SCE	1800		0.0065	1.66	NiCd	
Sanyo 1800SCR	1800		0.004	2.1	NiCd	
Sanyo 1850AA NiMH	1850	1.2	0.022	1.06	NiMH	7
Sanyo 1900SCR	1900		0.004	1.96	NiCd	
Sanyo 2000CR	2000		0.0038	2.835	NiCd	
Sanyo 2000SCE	2000		0.007	2.08	NiCd	
Sanyo 2000SCR	2000		0.004	2.05	NiCd	
Sanyo 2200 NiMH	2000	1.2	0.006	1.4	NiMH	
Sanyo 225AE	225		0.0215	0.42	NiCd	
Sanyo 2300SCE	2300		0.0055	2.05	NiCd	
Sanyo 2400CE	2400		0.0065	2.69	NiCd	
Sanyo 2500CR	2500		0.0034	2.835	NiCd	
Sanyo 250AAA	250		0.024	0.39	NiCd	
Sanyo 270AA	270		0.015	0.49	NiCd	20
Sanyo 2800CE	2800		0.007	2.76	NiCd	
Sanyo 2800DR	2800		0.005	4.23	NiCd	
Sanyo 3000CR	3000	1.2	0.0032	2.96	NiCd	
Sanyo 350AAC	350		0.019	0.57	NiCd	
Sanyo 4000DR	4000		0.0043	5.65	NiCd	
Sanyo 5000DEL	5000		0.005	5.65	NiCd	
Sanyo 500A	500		0.009	0.78	NiCd	
Sanyo 500AR	500		0.009	0.67	NiCd	
Sanyo 50AAA	50		0.055	0.14	NiCd	
Sanyo 600AA	600		0.012	0.805	NiCd	
Sanyo 600AE	600		0.01	0.63	NiCd	20
Sanyo 600SCR	600		0.0055	0.998	NiCd	
Sanyo 650SC	650		0.006	1.015	NiCd	
Sanyo 700AAE	700		0.0125	0.92	NiCd	
Sanyo 700AR	700		0.007	0.988	NiCd	
Sanyo 720AAA NiMH	720	1.2	0.04	0.44	NiMH	8
Sanyo 730AAA NiMH	730	1.2	0.04	0.475	NiMH	8
Sanyo 800AAE	800		0.012	0.805	NiCd	
Sanyo 800AR	800	1.2	0.006	1.165	NiCd	
Sanyo 900AAU	900		0.017	0.71	NiCd	
Sanyo CP-1300SCR	1100	1.2	0.0074	1.16	NiCd	30
Sanyo CP-1700SCR	1700	1.2	0.0055	1.63	NiCd	35
Sanyo CP-2400SCR	2300	1.2	0.0053	2.05	NiCd	25
Sanyo CP-3600CR	3600	1.2	0.0039	3.11	NiCd	
Sanyo HR-4/5AUP	1700	1.2	0.006	1.2	NiMH	
Sanyo HR-4/5FAUP	1800	1.2	0.006	1.38	NiMH	
Sanyo HR-AAAU	720	1.2	0.03	0.46	NiMH	
Sanyo HR-SC2600	2600	1.2	0.004	2.15	NiMH	
Sanyo RC2000	2000	1.2	0.0035	1.99	NiCd	
Sanyo RC2400	2400	1.2	0.0032	2.08	NiCd	
Sanyo RC3000 NiMH	2750	1.2	0.0035	2.08	NiMH	
Sanyo RC3000HV NiMH	3000	1.2	0.005	2.08	NiMH	
Sanyo RC3300HV NiMH	3300	1.2	0.005	2.01	NiMH	
Tadiran Lithium-Metal	800	3	0.08	0.6		
Tanic 1050	1050	3.7	0.041	0.78	LiPo	
Tanic 1550	1550	3.7	0.0301	1.17	LiPo	
Tanic 2150	2150	3.7	0.0228	1.52	LiPo	
Tanic 2200	2200	3.7	0.0227	1.66	LiPo	
Tanic 2220	2220	3.7	0.0195	1.52	LiPo	
Tanic 2450	2450	3.7	0.019	1.7	LiPo	
Tanic 2500	2500	3.7	0.018	1.84	LiPo	
Tanic 520	520	3.7	0.1181	0.39	LiPo	
Tanic 830	830	3.7	0.053	0.64	LiPo	
Thunder Power TP1250 (G4 ProPower 45C)	1250	3.7	0.009	1.34	LiPo	45
Thunder Power TP1320 (ProLite)	1320	3.7	0.033	0.97	LiPo	13
Thunder Power TP1350 (G4 ProLite 20C)	1350	3.7	0.034	1.16	LiPo	20
Thunder Power TP1350 (G4 ProPower 30C)	1350	3.7	0.016	1.38	LiPo	30
Thunder Power TP1750 (G4 ProPower 45C)	1750	3.7	0.005	1.83	LiPo	45
Thunder Power TP1800 (G4 ProPower 30C)	1800	3.7	0.011	1.8	LiPo	30
Thunder Power TP1900 (G2)	1900	3.7	0.012	1.53	LiPo	10
Thunder Power TP1950	1950	3.7	0.015	1.24	LiPo	5
Thunder Power TP2050	2050	3.7	0.0125	1.31	LiPo	5
Thunder Power TP2100	2100	3.7	0.022	1.45	LiPo	5
Thunder Power TP2100 (G4 ProLite 20C)	2100	3.7	0.018	1.73	LiPo	20
Thunder Power TP2100 (ProLite)	2100	3.7	0.018	1.67	LiPo	15
Thunder Power TP2250 (G4 ProPower 30C)	2250	3.7	0.008	2.17	LiPo	30
Thunder Power TP2250 (G4 ProPower 45C)	2250	3.7	0.004	2.33	LiPo	45
Thunder Power TP250 (G4 ProLite 20C)	250	3.7	0.397	0.3	LiPo	20
Thunder Power TP2600 (G4 ProLite 20C)	2600	3.7	0.014	2.15	LiPo	20
Thunder Power TP2650 (G4 ProPower 45C)	2650	3.7	0.003	2.82	LiPo	45
Thunder Power TP2700 (G4 ProPower 30C)	2700	3.7	0.006	2.52	LiPo	30
Thunder Power TP2700 (G4 SportRace 25C)	2700	3.7	0.01	2.96	LiPo	25
Thunder Power TP320 (G4 ProPower 30C)	320	3.7	0.124	0.37	LiPo	30
Thunder Power TP3200 (G4 ProRace 40C)	3200	3.7	0.003	3.69	LiPo	40
Thunder Power TP325 (G4 ProPower 45C)	325	3.7	0.054	0.37	LiPo	45
Thunder Power TP3250 (G4 ProPower 45C)	3250	3.7	0.002	3.35	LiPo	45
Thunder Power TP3300 (G4 ProLite 20C)	3300	3.7	0.01	2.96	LiPo	20
Thunder Power TP3300 (G4 ProPower 30C)	3300	3.7	0.005	3.32	LiPo	30
Thunder Power TP3300 (G4 SportRace 25C)	3300	3.7	0.008	3.6	LiPo	25
Thunder Power TP350 (G4 ProLite 20C)	350	3.7	0.24	0.39	LiPo	20
Thunder Power TP3800 (G4 ProPower 45C)	3800	3.7	0.002	3.92	LiPo	45
Thunder Power TP3850 (G4 ProPower 30C)	3850	3.7	0.004	3.81	LiPo	30
Thunder Power TP3900 (G4 ProLite 20C)	3900	3.7	0.008	3.32	LiPo	20
Thunder Power TP4200 (G4 ProRace 40C)	4200	3.7	0.002	4.3	LiPo	40
Thunder Power TP4300 (G4 SportRace 25C)	4300	3.7	0.005	4.11	LiPo	25
Thunder Power TP4350 (G4 ProLite 20C)	4350	3.7	0.007	3.63	LiPo	20
Thunder Power TP4400 (G4 ProPower 30C)	4400	3.7	0.003	4.46	LiPo	30
Thunder Power TP4400 (G4 ProPower 45C)	4400	3.7	0.002	4.48	LiPo	45
Thunder Power TP480 (G4 ProLite 20C)	480	3.7	0.154	0.51	LiPo	20
Thunder Power TP5000 (G4 ProLite 20C)	5000	3.7	0.006	4.36	LiPo	20
Thunder Power TP5000 (G4 ProPower 30C)	5000	3.7	0.003	4.92	LiPo	30
Thunder Power TP5000 (G4 ProPower 45C)	5000	3.7	0.001	5.24	LiPo	45
Thunder Power TP5000 (G4 ProRace 40C)	5000	3.7	0.002	5.31	LiPo	40
Thunder Power TP5200 (G4 ProRace 50C)	5200	3.7	0.001	5.45	LiPo	50
Thunder Power TP5400 (G4 ProRace 40C)	5400	3.7	0.002	5.77	LiPo	40
Thunder Power TP5400 (G4 SportRace 25C)	5400	3.7	0.003	4.87	LiPo	25
Thunder Power TP6600 (G4 SportRace 25C)	6600	3.7	0.003	6.01	LiPo	25
Thunder Power TP730 (G4 ProLite 20C)	730	3.7	0.081	0.69	LiPo	20
Thunder Power TP8000 (G4 SportRace 22C)	8000	3.7	0.003	6.63	LiPo	22
Thunder Power TP850 (G4 ProPower 30C)	850	3.7	0.031	0.86	LiPo	30
Thunder Power TP850 (G4 ProPower 45C)	850	3.7	0.014	0.88	LiPo	45
Thunder Power TP900 (G2)	900	3.7	0.012	0.67	LiPo	12
Thunder Power TP910 (G4 ProLite 20C)	910	3.7	0.061	0.86	LiPo	20
End MotoCalc8 Cell Table

Generated by MotoCalc 8.09, 2015-12-09 12:16.

This compilation of data is protected by copyright law. It may be freely used for personal, non-commercial purposes only. Use of this compilation for any other purpose is expressly forbidden.
Begin MotoCalc8 Propeller Drive System Table
DRIVEMNAME	GEARROFROM	GEARRTIOTO	GEARRTIOBY	GEARBOXEFF	PROPERFROM	PROPETERTO	PROPETERBY	PROPEHFROM	PROPETCHTO	PROPETCHBY	PROPELADES	PROPCONST	THRUSCONST	WEIGHT
035/400 Direct Drive Propellers	0	0	0		5	7	0.5	2.5	5	0.5	0	0		
05/600 Direct Drive Propellers	0	0	0		6	9	1	4	6	1	0			
15/700 Direct Drive Propellers	0	0	0		9	12	1	5	8	1	0			
6x3 Propeller	0	0	0		6	0	0	3	0	0	0			
6x4 Propeller	0	0	0		6	0	0	4	0	0	0			
APC 11-Inch Propellers	0	0	0		11	0	0	7	9	0	0	1.11		
APC 12x8 Electric	3				12			8				1.08	1	
APC 7" and 8" Props					7	8		4	6			1.11	1	
APC 8" Propellers	0	0	0		8	0	0	4	10	0	0	1.11		
APC 9" Propellers					9			5	10			1.11	1	
APC Speed 400 Propellers	0	0	0		5	5.5	0.5	4	5.5	0.5	0	1.11		
Aeronaut Speed 400 2.07:1 Gearbox	2.07	2.07	1		9	12	1	4	8	1	0			
Anthem 3:1 Dual GB with APC 3-blade Prop	3				10	12		6	10		3	1.11	1	
Anthem 3:1 Dual GB with APC Prop	3				11	13		9				1.16	1	
Astro #805G Gearbox	3.3				12			7				1.11	1	
Astro #805P Gearbox	4.4				12			8				1.11	1	
Astro 035-15 2.38:1 Gearbox	2.38				10	14		6	10					1.5
Astro 035-15 3.69:1 Superbox	3.69	0	0		10	15	0	6	10	0	0	0		
Astro 035-15 4.3:1 Superbox	4.31	0	0		10	12	0	6	8	0	0			
Astro 25-90 1.63:1 Gearbox	1.63				10	20		8	10					2
Astro Brushless 020 4.4:1 Gearbox	4.4	0	0		10	12	0	6	10	0	0			
Astro Firefly Gearbox	16				9	10.5	0.5	5						
Aveox/Robbe 3.7:1 Gearbox	3.7				10	16		6	13			1.18	0.995	
Cyclon Elite Gearbox	3.7													2.83
Dymond 6x4 Folder (est)	0	0	0		6	0	0	4	0	0	0	1.14		
EMPS Gearbox for MM1	4.8	0	0		0	0	0	0	0	0	0	0		
GW/EPS-400C-A	2.14				8	10		4	6					
GWS AX Gearbox	5.86				9	10		4.7	7	2.3		1.11		
GWS GW/EPS-300C-1S	3.22				7	8		4.3	6	1.7		1.18	0.995	
GWS GW/EPS-300C-2S	2.8				6	8		4.3	6	0.85		1.18	0.995	
GWS GW/EPS-300C-AS	3.75				8	9		4.3	6	0.425		1.18	0.995	
GWS GW/EPS-300C-BS	4.43				9	10		4.7	7	2.3		1.18	0.995	
GWS GW/EPS-300C-CS	5.33				9	10		4.7	8	1.1		1.18	0.995	
GWS GW/EPS-300C-DS	6.6				11	12		4.7	8	1.1		1.18	0.995	
Gearbox Efficiency Curve for 10x6	1	4	0.1		10	10	1	6	6	1	0			
Gearbox Efficiency Curve for 11x7	1	4	0.1		11	11	1	7	7	1	0			
Gearbox Efficiency Curve for 12x8	1	4	0.1		12	12	1	8	8	1	0			
Gearbox Efficiency Curve for 14x10	1	4	0.1		14	0	0	10	0	0	0			
Gearbox Efficiency Curve for 14x7	1	4	0.1		14	0	0	7	0	0	0			
Gearbox Efficiency Curve for 15x12	1	6	0.1		15	0	0	12	0	0	0			
Graupner 6x3 Folding Prop	0	0	0		6	0	0	3	0	0	0			
Graupner 8x4.5 Folding Prop					8			4.5				1.11	0.941	
Graupner 9x5 CAM Folding Prop					9			5				1.18	0.995	
Graupner Speed 400 1.50:1 Gearbox	1.5	0	0		7	8	0	3	4.5	0.5	0			
Graupner Speed 400 1.85:1 Gearbox	1.85	0	0		7	8	0	3	4.5	0.5	0			
Graupner Speed 400 2.33:1 Gearbox	2.33	0	0		7	8	0	3	4.5	0.5	0			
Graupner Speed Gear 400 4:1 Gearbox	4	0	0		11	14	0	7	10	0	0	0		
Graupner Speed Gear 5/600 2.8:1 Gearbox	2.8	2.8	1		11	12	1	7	10	1	0			
Graupner Speed Gear 700 2.7:1 Gearbox	2.7	2.7	1		11	15	1	7	12	1	0			
Great Planes GB w/17T & 18T, APC 3-blade	2.56	2.71			9	12		6	10		3	1.11	1	1
Great Planes Gearbox w/11T & 12T Pinions	3.83	4.18			9	12		6	10			1.11	1	1
Great Planes Gearbox w/13T & 14T Pinions	3.29	3.53		80	9	12		6	10			1.11	1	1
Great Planes Gearbox w/15T & 16T Pinions	2.88	3.07			9	12		6	10			1.11	1	1
Great Planes Gearbox w/17T & 18T Pinions	2.56	2.71			9	12		6	10			1.11	1	1
Gunther 125x110mm					4.9			4.3				1.2		
Hacker C50-Quad Gearbox	6.9				30	32		10	12					27.5
Hacker C50-Twin Gearbox	7				28			12						26.6
HiLine Gearbox for Micro-4	4.6	0	0		0	0	0	0	0	0	0	0		
Kavan 2:1 Speed 400 Gearbox	2	0	0		7	10	0	4	8	0	0	0		
Kenway Gearbox for KR1	4	0	0		0	0	0	0	0	0	0	0		
Kontronik KPG32 3.75:1 Gearbox	3.75	0	0		10	15	0	6	12	0	0			
MP Jet 4.1:1 Geardrive w/APC Props	4.1				8	10		4	8			1.11	1	
Master Airscrew 2.5:1 & 3.0:1 w/APC Prop	2.5	3			9	11		5	12			1.11		1.1
Master Airscrew 2.5:1 Gearbox	2.5				9	15		5	12					1.1
Master Airscrew 2.5:1 Gearbox w/APC Prop	2.5				9	15		5	12			1.11		1.1
Master Airscrew 3.0:1 Gearbox	3				10	15		6	12					1.1
Master Airscrew 3.0:1 Gearbox w/APC Prop	3				9	15		5	12			1.11		1.1
